33080	5.55897490740591E-4
33088	4.86201746220316E-4
33096	4.18774440854337E-4
33104	6.67036454201901E-4
33112	8.87680975554771E-4
33120	6.94001123046442E-4
33128	7.40615175725119E-4
33136	8.58829534599957E-4
33144	2.58002589337911E-4
33152	2.34718204263895E-4
33160	7.30361917000146E-4
33168	5.2296738756111E-4
33176	5.279975220071E-4
33184	7.14874213363528E-4
33192	7.07467285136339E-4
33200	4.91519209104813E-4
33208	4.81750581273308E-4
33216	6.54556804386805E-4
33224	0.00130343390544232
33232	4.89648609326913E-4
33240	6.65769621499289E-4
33248	5.98369270020599E-4
33256	6.64357237805313E-4
33264	7.36971010163562E-4
33272	5.46926158895112E-4
33280	2.33630345372886E-4
33288	9.21648264317156E-4
33296	9.64057510578652E-4
33304	7.97525613348433E-4
33312	0.00177718081922222
33320	0.00192533555609838
33328	0.0028613739815601
33336	0.00370047544677341
33344	0.00421167748233098
33352	0.00467136524850061
33360	0.00392867244734483
33368	0.00431547690228332
33376	0.00524562859876099
33384	0.00516736529162684
33392	0.00519742426673222
33400	0.00476643699974858
33408	0.00463971599404514
33416	0.00409953313887376
33424	0.00310426624148182
33432	0.0025454097331962
33440	0.00201452057836229
33448	0.00185656001729017
33456	0.00157328005265367
33464	5.12224646242958E-4
33472	8.81929016007165E-4
33480	9.35222241956211E-4
33488	3.08279136221502E-4
33496	8.28360860407765E-4
33504	5.01700231411851E-4
33512	5.33131159380282E-4
33520	7.09375620356444E-4
33528	8.03164366569423E-4
33536	4.51298618491235E-4
33544	5.22770624183896E-4
33552	3.87222759470847E-4
33560	4.5621285122188E-4
33568	3.37985015403398E-4
33576	7.36194738209621E-4
33584	7.05634420800644E-4
33592	3.10102836235518E-4
33600	6.20729675838326E-4
33608	5.32350574804375E-4
33616	7.00308332672215E-4
33624	6.5002316054469E-4
33632	8.30975387474858E-4
33640	1.93360159606695E-4
33648	0.00118733273133099
33656	5.55258144534081E-4
33664	5.45617817206074E-4
33672	3.40626496357781E-4
33680	5.98916973010324E-4
33688	5.47053920320865E-4
33696	8.72721568109029E-4
33704	3.9029226815539E-4
33712	3.33434660151163E-4
33720	5.32074566998529E-4
33728	5.22723185342267E-4
33736	4.22460654480066E-4
33744	7.96113229654457E-4
33752	8.83988292996092E-4
33760	3.1627689365808E-4
33768	5.59530335669487E-4
33776	3.46456622178527E-4
33784	7.01564383819911E-4
33792	7.38415738522286E-4
33800	7.21364709422869E-4
33808	3.71031020298224E-4
33816	4.63812769282062E-4
33824	3.06906644280715E-4
33832	5.00899161881603E-4
33840	5.51209670663179E-4
33848	7.54739012664883E-4
33856	8.34829793357274E-4
33864	8.59541117224403E-4
33872	9.8404112261518E-4
33880	0.00137775116347727
33888	0.001450688382483
33896	0.00207873551944109
33904	0.00257499431988529
33912	0.0032046532993033
33920	0.00360367864673891
33928	0.00415510127291006
33936	0.00493826264044248
33944	0.00375421071647401
33952	0.00440198270815065
33960	0.00476288447740381
33968	0.00395927050019601
33976	0.00417412532655907
33984	0.00362296684848336
33992	0.0033147491473265
34000	0.00260223391838019
34016	0.00188575107722483
34032	7.99266834467343E-4
34048	8.34905264241685E-4
34064	3.11590690813906E-4
34080	8.61940013193179E-4
34096	7.36421150862854E-4
34112	9.89944023931608E-4
34128	8.8100719306186E-4
34144	3.95914849044006E-4
34160	2.82257853432098E-4
34176	3.35415231789205E-4
34192	3.57778872073407E-4
34208	7.0520315860401E-4
34224	2.34532222441597E-4
34240	3.94687369016836E-4
34256	4.79540362515558E-4
34272	3.31583467172112E-4
34288	3.05144938207465E-4
34304	8.52829599289286E-4
34320	4.95335879545024E-4
34336	4.37824909312898E-4
34352	2.30214748775545E-4
34368	4.49088399733486E-4
34384	5.41076087197772E-4
34400	4.68424579397317E-4
34416	4.21554464789388E-4
34432	6.95639919393651E-4
34448	8.92866903469294E-4
34464	0.00140070509389312
34480	0.00128484650476739
34496	0.00193337320528814
34512	0.00254654179646236
34528	0.00351190605129519
34544	0.00349272027432244
34560	0.00313843837978761
34576	0.00332329352959732
34592	0.00235685651005036
34608	0.0020276255583625
34624	0.00132815062008691
34640	9.90477710899942E-4
34656	5.86517645779351E-4
34672	3.53741179757421E-4
34688	2.07099095035963E-4
34704	3.05146555440702E-4
34720	2.39250769950519E-4
34736	2.34662140178333E-4
34752	3.49115892698521E-4
34768	2.29103709541466E-4
34784	1.39159126733734E-4
34800	6.37381787405856E-4
34816	4.02204269104167E-4
34832	3.54195622297124E-4
34848	3.90619488347086E-4
34864	2.30987786263011E-4
34880	4.72604588238192E-4
34896	3.83919830122377E-4
34912	2.41434573898724E-4
34928	2.33250295562102E-4
34944	4.62506044826261E-4
34960	5.16191180296499E-4
34976	3.06683466093956E-4
34992	1.19265055510782E-4
35008	3.61221961635784E-4
35024	4.77086480616711E-4
35040	7.74043386741712E-4
35056	7.9548250869188E-4
35072	6.07189660097256E-4
35088	0.00134522321229615
35104	0.00109313967680867
35120	0.00123262604353247
35136	0.00121068557927872
35152	0.00149079576676996
35168	0.00195412769850115
35184	0.00246490386263955
35200	0.00215870231225195
35216	0.00244663451783464
35232	0.00178436133479618
35248	0.00149438063377948
35264	6.88303071273415E-4
35280	6.04313141245707E-4
35296	2.44848553262828E-4
35312	4.9166314286294E-4
35328	1.81082663946271E-4
35344	5.70304882574641E-4
35360	3.13101186657616E-4
35376	5.5860743456869E-4
35392	3.88350510115045E-4
35408	3.69941544173977E-4
35424	5.79755993613875E-4
35440	2.14903862639546E-4
35456	4.55540621272876E-4
35472	3.6097775941694E-4
35488	4.46945565693961E-4
35504	1.69321604766316E-4
35520	4.01017758985677E-4
35536	3.45333184156295E-4
35552	2.71862817259982E-4
35568	3.81221746004685E-4
35584	4.826804903848E-4
35600	3.9815256076679E-4
35616	2.84422250581455E-4
35632	3.20398682102409E-4
35648	4.41494950606253E-4
35664	5.54103979080339E-4
35680	8.77540923156414E-4
35696	7.4014617808628E-4
35712	0.00130326140056367
35728	0.00147431616008108
35744	8.16431069893377E-4
35760	3.42760166075628E-4
35776	0.00112387788987375
35792	3.07070523915436E-4
35808	3.79823917409845E-4
35824	8.22339361987262E-4
35840	0.00115257299828229
35856	0.00211159230804714
35872	0.00190431152401247
35888	0.00188292630983688
35904	0.00144385287666635
35920	0.00111331196605622
35936	8.42198986142258E-4
35952	6.80136043424659E-4
35968	1.56361636679718E-4
35984	4.75898353264984E-4
36000	5.31039537726607E-4
36016	2.86095008826649E-4
36032	1.665561359304E-4
36048	3.23074124954777E-4
36064	3.73687595429489E-4
36080	4.92040497284995E-4
36096	2.80643854661196E-4
36112	4.27680005214829E-4
36128	2.2930316830741E-4
36144	2.31985619170473E-4
36160	3.81423900159357E-4
36176	3.04829577726176E-4
36192	3.6372597776499E-4
36208	2.44819982142301E-4
36224	2.7046391050965E-4
36240	2.4554019001068E-4
36256	3.73112938552474E-4
36272	2.92743993743254E-4
36288	3.1352220637708E-4
36304	5.13323286688883E-4
36320	7.41197379690575E-4
36336	7.23014287324994E-4
36352	0.00132184341046113
36368	6.49613461457888E-4
36384	8.87260494913053E-4
36400	5.93181185795092E-4
36416	2.17052087456529E-4
36432	3.00366013991014E-4
36448	3.72446638458675E-4
36464	2.54979441339506E-4
36480	7.1933777709869E-4
36496	1.50618302376045E-4
36512	4.92538066044361E-4
36528	4.51554680420487E-4
36544	5.97932077968761E-4
36560	9.90596308004017E-4
36576	0.00142349730098522
36592	0.00132785951810418
36608	0.00122797380258629
36624	6.94933727546663E-4
36640	7.04971355173319E-4
36656	2.10450541381554E-4
36672	4.39089046626781E-4
36688	2.58073208522609E-4
36704	2.79697234139584E-4
36720	2.41890633671665E-4
36736	3.51113175746683E-4
36752	3.84325755664958E-4
36768	2.77603456174926E-4
36784	1.80290758737702E-4
36800	5.0031911422713E-4
36816	2.56425786931468E-4
36832	2.11769125547763E-4
36848	2.49219934703459E-4
36864	3.0398861644274E-4
36880	3.90288494611169E-4
36896	2.93620534157913E-4
36912	3.45158522966659E-4
36928	1.68328623558566E-4
36944	4.72491381911576E-4
36960	4.24964131531526E-4
36976	5.98128302268229E-4
36992	4.38675573995758E-4
37008	5.89692813702069E-4
37024	8.12210091143821E-4
37040	7.66889825055046E-4
37056	5.91000616313361E-4
37072	7.08394498859102E-4
37088	7.33041133396735E-4
37104	3.23491371130021E-4
37120	5.28283772290116E-4
37136	5.36430315184532E-4
37152	4.21060130496497E-4
37168	1.63885544777744E-4
37184	7.45833448304391E-4
37200	2.46921846273146E-4
37216	1.78832014357587E-4
37232	5.20903797950217E-4
37248	4.9321083507111E-4
37264	5.70172808526922E-4
37280	4.4546202373754E-4
37296	6.04870008557111E-4
37312	6.99672220932179E-4
37328	0.00102763633991742
37344	6.84437883836083E-4
37360	7.96894892385856E-4
37376	8.01315329901355E-4
37392	4.80900455668193E-4
37408	5.43891690264046E-4
37424	4.86056734306698E-4
37440	4.53467328262559E-4
37456	1.9030628417678E-4
37472	2.84126835976761E-4
37488	6.63456977969839E-4
37504	2.93972551925915E-4
37520	3.72488147445101E-4
37536	4.86458886305059E-4
37552	1.68391695654824E-4
37568	2.27008853421317E-4
37584	3.99302952676311E-4
37600	4.93067979468475E-4
37616	5.34692328532097E-4
37632	4.22169013419592E-4
37648	5.13307653434255E-4
37664	2.60281810047121E-4
37680	2.66761524551547E-4
37696	3.11347027672807E-4
37712	2.39048615795847E-4
37728	4.50626927619978E-4
37744	3.178757982521E-4
37760	6.47090577607579E-4
37776	1.87875582621002E-4
37792	4.56836025096016E-4
37808	4.9141462802213E-4
37824	2.76026114690737E-4
37840	3.62796607731243E-4
37856	1.205952837563E-4
37872	7.10728705498384E-4
37888	6.385677584466E-4
37904	4.08798268090701E-4
37920	3.62956174743998E-4
37936	1.53496438460831E-4
37952	1.42521893711988E-4
37968	3.23276818187195E-4
37984	2.16428374504648E-4
38000	4.553902185818E-4
38016	2.62379361556E-4
38032	2.77277314138721E-4
38048	5.78724737886174E-4
38064	1.67422972945635E-4
38080	7.56970794532464E-4
38096	7.04265163326332E-4
38112	9.46548265395311E-4
38128	8.35972638178354E-4
38144	6.92432406806186E-4
38160	2.81637914024437E-4
38176	2.73011591936265E-4
38192	1.68503823825949E-4
38208	3.29775400412724E-4
38224	5.2338894635832E-4
38240	3.32739249859091E-4
38256	3.76272473220564E-4
38272	2.27019634976233E-4
38288	2.61538400272564E-4
38304	2.73086523742931E-4
38320	3.88953738112587E-4
38336	4.9139414306779E-4
38352	2.76301583418837E-4
38368	1.91229185277577E-4
38384	4.16933490352455E-4
38400	4.51440395938379E-4
38416	1.98680317879921E-4
38432	4.75234748559914E-4
38448	7.47138016449209E-4
38464	2.69198155962529E-4
38480	2.26009942358363E-4
38496	2.04415566017407E-4
38512	1.86895539279151E-4
38528	3.72691918833011E-4
38544	6.07018772451839E-4
38560	3.92612997851027E-4
38576	4.94079289319582E-4
38592	4.33227115219033E-4
38608	3.31483198711395E-4
38624	5.37841081645271E-4
38640	2.59890978681422E-4
38656	2.11138943662932E-4
38672	1.73186792203648E-4
38688	3.25423964848687E-4
38704	3.20301109030421E-4
38720	2.71509182258742E-4
38736	3.01294844947015E-4
38752	4.08292074087401E-4
38768	2.22584642361598E-4
38784	2.96543952773345E-4
38800	5.33334391690446E-4
38816	2.46045305858487E-4
38832	1.59061877108393E-4
38848	2.55240894046216E-4
38864	3.86934891954594E-4
38880	3.09846774306267E-4
38896	5.4037043442853E-4
38912	2.94990869787717E-4
38928	8.73740425048577E-4
38944	7.21246112318795E-4
38960	4.3175920651724E-4
38976	4.12517904536669E-4
38992	5.2418462511111E-4
39008	3.71533440757302E-4
39024	4.14758850725928E-4
39040	5.06661363906379E-4
39056	3.34262683568701E-4
39072	2.87312246376649E-4
39088	9.78467058723686E-4
39104	5.02458174722435E-4
39120	4.05283481188133E-4
39136	4.88163989215001E-4
39152	4.98098113914465E-4
39168	2.43302478287895E-4
39184	5.00380569090151E-4
39200	8.9020385940508E-4
39216	4.15310327259874E-4
39232	2.2545307504696E-4
39248	4.9107770443101E-4
39264	3.8424489400309E-4
39280	2.79980249956125E-4
39296	2.65618679730467E-4
39312	1.66794408294041E-4
39328	4.17394940902853E-4
39344	5.16856402234807E-4
39360	8.4164912684155E-4
39376	4.45626442450007E-4
39392	3.39536481155789E-4
39408	3.63019785918002E-4
39424	3.2197710174209E-4
39440	2.61143256284898E-4
39456	9.60267794025731E-4
39472	2.79837933431236E-4
39488	2.21240721541337E-4
39504	9.00904552659061E-4
39520	2.47399469155918E-4
39536	2.27995365696117E-4
39552	6.77419091585865E-4
39568	1.88912768203907E-4
39584	3.60770214484809E-4
39600	2.86079914649767E-4
39616	2.36353227066884E-4
39632	5.55717977851242E-4
39648	3.15358844256995E-4
39664	5.70165261438481E-4
39680	4.64626237600463E-4
39696	2.35523586416109E-4
39712	6.64756155337199E-4
39728	3.54902353221858E-4
39744	2.10803098227303E-4
39760	5.51504007112382E-4
39776	7.79622841410665E-4
39792	4.3261634013305E-4
39808	6.34896638997753E-4
39824	4.95459867426557E-4
39840	2.99288936654921E-4
39856	4.30103159682166E-4
39872	3.3115705667519E-4
39888	3.1159392528038E-4
39904	5.670046486149E-4
39920	4.49588124803836E-4
39936	3.62595531732063E-4
39952	2.27126911447645E-4
39968	2.0169268432341E-4
39984	3.68769589154624E-4
40000	4.06479155628301E-4
40016	3.64018696980955E-4
40032	4.22623995037041E-4
40048	1.54586453662824E-4
40064	3.48595682673832E-4
40080	3.57710409199691E-4
40096	1.63997133871123E-4
40112	8.13191212641164E-4
40128	3.77616394040825E-4
40144	4.43440482190818E-4
40160	3.26113984363301E-4
40176	2.857553898468E-4
40192	5.82937630469543E-4
40208	8.58964304036405E-4
40224	4.17917846316272E-4
40240	5.24077348639697E-4
40256	4.75150113353824E-4
40272	1.36447565672398E-4
40288	3.82029823545628E-4
40304	2.54615563861096E-4
40320	2.09473732506178E-4
40336	3.64869900741561E-4
40352	4.20075235454934E-4
40368	2.9193483804682E-4
40384	3.55314747697389E-4
40400	3.02787012147368E-4
40416	2.6008342943667E-4
40432	2.5371314771464E-4
40448	5.67412730468465E-4
40464	5.30904768290159E-4
40480	5.93678215476712E-4
40496	3.00275988007467E-4
40512	2.70546928482502E-4
40528	3.17856391453252E-4
40544	5.48946622286343E-4
40560	3.60826817648118E-4
40576	4.0350560278251E-4
40592	2.18316224770413E-4
40608	4.49575186937937E-4
40624	7.44027537855986E-4
40640	5.15059117030334E-4
40656	4.11817103467139E-4
40672	3.36962923997375E-4
40688	3.70455285265718E-4
40704	4.42046427140199E-4
40720	4.54606938617164E-4
40736	5.1391303774278E-4
40752	7.00588653100027E-4
40768	2.09391253611072E-4
40784	5.44291685951424E-4
40800	6.91758559623945E-4
40816	6.41974729800008E-4
40832	1.29300472918681E-4
40848	4.01420450061784E-4
40864	5.6364781149185E-4
40880	5.05875388553014E-4
40896	2.58468352510275E-4
40912	4.80775928708915E-4
40928	2.92908412455721E-4
40944	3.02693751697346E-4
40960	2.30705848601962E-4
40976	2.12003624367183E-4
40992	5.08679670986626E-4
41008	6.61742710738219E-4
41024	2.30528492023596E-4
41040	4.38162911059509E-4
41056	2.33493419625455E-4
41072	2.4907761817857E-4
41088	6.57510950433748E-4
41104	7.14221929291119E-4
41120	4.90664770877732E-4
41136	9.49103493910368E-4
41152	2.13121671611956E-4
41168	6.53823658652527E-4
41184	2.05017176781712E-4
41200	4.18765815610404E-4
41216	2.78660587634425E-4
41232	1.82736554470362E-4
41248	1.17334779826423E-4
41264	1.97359038324984E-4
41280	1.19161768214688E-4
41296	2.65198738166495E-4
41312	1.80242780818326E-4
41328	6.5563495987839E-4
41344	1.59773459732839E-4
41360	3.08201509026108E-4
41376	1.50043106421284E-4
41392	3.86173714177535E-4
41408	3.08938967382352E-4
41424	5.12294187272165E-4
41440	3.06302338127681E-4
41456	4.11159967695017E-4
41472	4.59798796386891E-4
41488	1.93304095521132E-4
41504	4.18870396693087E-4
41520	2.57749761875134E-4
41536	1.92076076416217E-4
41552	3.90677169665886E-4
41568	4.81387242872643E-4
41584	4.40583909215863E-4
41600	4.00072755697303E-4
41616	5.48907808688646E-4
41632	4.17484966886401E-4
41648	4.14445646555623E-4
41664	3.89093359248747E-4
41680	8.5123392916174E-4
41696	8.16964756861711E-4
41712	0.0012396178818954
41728	8.17956659913969E-4
41744	7.54879172878789E-4
41760	9.31152204975478E-4
41776	0.00115354333822472
41792	0.00100205710087957
41808	9.91895485371377E-4
41824	0.0011763517176492
41840	0.0010281646361083
41856	0.00147701154881005
41872	0.00176783860188764
41888	0.00153197052499359
41904	0.00182843094051472
41920	0.0012786578922457
41936	0.00159565716988152
41952	0.00134872182686635
41968	0.00107836894657395
41984	0.00113401794227211
42000	7.95951506330719E-4
42016	6.83052454029397E-4
42032	8.5713143970071E-4
42048	7.19531845087175E-4
42064	7.9218335288763E-4
42080	6.70179277459872E-4
42096	8.79686452584668E-4
42112	5.48534227810811E-4
42128	3.99937447183109E-4
42144	3.70763637736311E-4
42160	4.85855658307518E-4
42176	4.05717438773496E-4
42192	2.98356871232446E-4
42208	5.63965867361867E-4
42224	1.95808111650339E-4
42240	5.33426034907231E-4
42256	2.13315200522696E-4
42272	2.45153132189201E-4
42288	4.4815902969974E-4
42304	4.6532488235901E-4
42320	3.77113973581746E-4
42336	4.87775314160285E-4
42352	3.39534324844806E-4
42368	3.30631455873042E-4
42384	2.17279578265254E-4
42400	7.12782591709853E-4
42416	4.5007437293054E-4
42432	1.90554259939845E-4
42448	2.05987516724138E-4
42464	0.00106701596924756
42480	2.02380547527041E-4
42496	4.14611143423581E-4
42512	2.68308677681972E-4
42528	7.67412730468464E-4
42544	6.68529699557747E-4
42560	7.53073262430384E-4
42576	9.69000853507569E-4
42592	9.59540039068911E-4
42608	5.20270920676656E-4
42624	2.83274014982917E-4
42640	2.01538508088113E-4
42656	3.37691757109687E-4
42672	3.88047009344164E-4
42688	1.98803227605962E-4
42704	2.92968250085504E-4
42720	4.29636318354309E-4
42736	1.71056896030022E-4
42752	1.59530874747232E-4
42768	4.51474357836364E-4
42784	3.35320354105946E-4
42800	2.8169128272127E-4
42816	1.85475608496734E-4
42832	3.88204959123681E-4
42848	3.09941112911781E-4
42864	4.68897889658123E-4
42880	2.91832952352865E-4
42896	3.49345539818229E-4
42912	1.57327124922433E-4
42928	3.96099213633067E-4
42944	7.03558971479343E-4
42960	5.90753179628042E-4
42976	4.67356666382902E-4
42992	4.29369474870142E-4
43008	3.63308192512E-4
43024	6.31823895846736E-4
43040	8.90106825410837E-4
43056	9.64515726662576E-4
43072	7.8529933007386E-4
43088	6.91230263433069E-4
43104	8.79530120038388E-4
43120	9.96989770069116E-4
43136	0.00120478267796229
43152	0.00126519712093326
43168	0.00138447885374476
43184	0.00150390074677018
43184	0.00150390074677018
43184	0.00150390074677018
43184	0.00150390074677018
43184	0.00150390074677018
43200	0.00164778059712219
43216	0.00172830264001122
43232	0.0023950447775623
43248	0.00201611085771238
43264	0.00231077614434001
43280	0.00281572487804639
43296	0.00286481329757825
43312	0.0031879850154034
43328	0.00274506256712791
43344	0.00269097150611509
43360	0.00324515960112215
43376	0.00359310194136646
43392	0.00389353535987408
43408	0.00329624799909091
43424	0.00366471302911754
43440	0.00402912419449581
43456	0.00411155457260494
43472	0.00482968160088496
43488	0.00508426106633546
43504	0.004932559197892
43520	0.00477757973675411
43536	0.00485679182072086
43552	0.00434105614132118
43568	0.0051040128749413
43584	0.00507982984726505
43600	0.00574286312992508
43616	0.00559084320561159
43632	0.00575784949125811
43648	0.00633509394145272
43664	0.0059870114409945
43680	0.00622474472688899
43696	0.00639886683877997
43712	0.00660420155215233
43728	0.00639627926560016
43744	0.00649460704643271
43760	0.00716220092682214
43776	0.00695826781558884
43792	0.00712678351892357
43808	0.00668166702422271
43824	0.00666096643878428
43840	0.00608388371191341
43856	0.00628231823013963
43872	0.00620199564601654
43888	0.00616776420915872
43904	0.00610490774399931
43920	0.00640673737386853
43936	0.00627353126288321
43952	0.00590000429282359
43968	0.00614463777386422
43984	0.0063631798920085
44000	0.0057191437091102
44016	0.00613423357337043
44032	0.00592512531577752
44048	0.00602668756308482
44064	0.00549682804674538
44080	0.00622204933816002
44096	0.00626350441681147
44112	0.00571849681581525
44128	0.00606781919508879
44144	0.00508239585733502
44160	0.00519089603523068
44176	0.00559779730853231
44192	0.00575628616579531
44208	0.00580453362404374
44224	0.00581251197468147
44240	0.00539214453928993
44256	0.00566528984230553
44272	0.00586070552515532
44288	0.00558054682066695
44304	0.00642064557970998
44320	0.00600205171010211
44336	0.0056245894724982
44352	0.00586388608385549
44368	0.00565418484074221
44384	0.00550426731963731
44400	0.00569121948187815
44416	0.00563979146492955
44432	0.00611180793914546
44448	0.00528248534424082
44464	0.00592038143161454
44480	0.00569116557410357
44496	0.00564582913568242
44512	0.00593606859401711
44528	0.00612350592622916
44544	0.00542245688093585
44560	0.00554965766583304
44576	0.00546777175624716
44592	0.00531305105242726
44608	0.00578270097533914
44624	0.00591741650401268
44640	0.00541400953265928
44656	0.00580156869644188
44672	0.00577795709117617
44688	0.00596668820997812
44704	0.00582631236497375
44720	0.00560453578035472
44736	0.00557235283893091
44752	0.00548556132185832
44768	0.00544905497691325
44784	0.00553531819779496
44800	0.00603725348690236
44816	0.00520301450295609
44832	0.00581186508138651
44848	0.00550831040273076
44864	0.00547127576159481
44880	0.00500080644050933
44896	0.00548291984090393
44912	0.00584361676061369
44928	0.0062571972071857
44944	0.00478124007464804
44960	0.00534304533820315
44976	0.00507675171333657
44992	0.00515274550316094
45008	0.00485170831757804
45024	0.00557353880997165
45040	0.00530200534941597
45056	0.0052947493629576
45072	0.00447717327213378
45088	0.00552529135172322
45104	0.00478782760470163
45120	0.00525685758820585
45136	0.00483003200141972
45152	0.00535418268443123
45168	0.00493869929341657
45184	0.00478143414263653
45200	0.00458689715651239
45216	0.0046081637735839
45232	0.00432760615156366
45248	0.00461603969944993
45264	0.00437485092520491
45280	0.00498991167926686
45296	0.00397353988812714
45312	0.00453645565183858
45328	0.005002898062163
45344	0.00481021550348439
45360	0.00439116880857005
45376	0.00451245051981844
45392	0.00419014132638657
45408	0.00446138907573698
45424	0.00467975329822515
45440	0.00430677079668877
45456	0.00445280695802396
45472	0.00421890651490206
45488	0.00398396026095331
45504	0.00414782372334186
45520	0.00442285040769027
45536	0.00419518170330973
45552	0.00353912408668026
45568	0.00436833347525828
45584	0.00408947933891473
45600	0.00403458505206069
45616	0.00389828463481451
45632	0.00354148524720683
45648	0.00385528240303264
45664	0.00422087953945166
45680	0.00364420112089013
45696	0.00385944408323016
45712	0.00373441578164851
45728	0.0034212709098951
45744	0.00345273148713955
45760	0.0036616941937411
45776	0.00358402387212731
45792	0.00336668928813361
45808	0.0032495099585307
45824	0.0034828982777941
45840	0.00319083673667864
45856	0.00339454343525871
45872	0.00336304512257205
45888	0.0034974533769305
45904	0.00316738685473667
45920	0.00335071641452578
45936	0.00319348899918794
45952	0.0029465374838404
45968	0.00264106907918708
45984	0.00308126918484632
46000	0.00353082228939505
46016	0.00292785843994869
46032	0.002993032939415
46048	0.00310327972920702
46064	0.00273513814582787
46080	0.00324817843649859
46096	0.00350720529335188
46112	0.00267622233899021
46128	0.00317669133662905
46144	0.00306922079722785
46160	0.00277164988155039
46176	0.00252613770378412
46192	0.00296022466780607
46208	0.00267119274362196
46224	0.00290231154557558
46240	0.00292389082773965
46256	0.00264721995626657
46272	0.00313991545281108
46288	0.00277026445174371
46304	0.00258104277219308
46320	0.00266412543437462
46336	0.00210400748416384
46352	0.00229840431007408
46368	0.00236006941341528
46384	0.00212659484171255
46400	0.00243240286534572
46416	0.00240872117997305
46432	0.00275991954980195
46448	0.00227697596967882
46464	0.00152928591781954
46480	0.00249118390274693
46496	0.00187584282825717
46512	0.00188386969589202
46528	0.0026397213848226
46544	0.00262124179969683
46560	0.00212969992952831
46576	0.00201256372614506
46592	0.00140447863811367
46608	0.00224414613496006
46624	0.00244518978947591
46640	0.00234942801871334
46656	0.00178568746605083
46672	0.00225545059528933
46688	0.00191735181468319
46704	0.00194365880867786
46720	0.00178413492214295
46736	0.00181485696287566
46752	0.00236000472408578
46768	0.00178404327892616
46784	0.00157868700244397
46800	0.00210060051281043
46816	0.00178019426382121
46832	0.00143404705247038
46848	0.00226680357261572
46864	0.00165681554014168
46880	0.00196536207872347
46896	0.00222448596957101
46912	0.0012622699287736
46928	0.00183827450015289
46944	0.00177524013933737
46960	0.00159482159937554
46976	0.0013044096361622
46992	0.00161044946322606
47008	0.00162100999626614
47024	0.00148465028046793
47040	0.00163495054677233
47056	0.00134882964241551
47072	0.0018641664042833
47088	0.00202026175635498
47104	0.0016370044329838
47120	0.00181461437789006
47136	0.00137271078655411
47152	0.00173618395665471
47168	0.00135289967939624
47184	0.00146311412452352
47200	0.00137209084714645
47216	0.00144699569992432
47232	0.00183583247796445
47248	0.00100339401368913
47264	0.00165035199796962
47280	0.00139956224907204
47296	0.00182243639598151
47312	0.00144850511761254
47328	0.00143461308410347
47344	0.00170511151538723
47360	0.00191450009340795
47376	0.00145206303073477
47392	0.00129510515426983
47408	0.00167113344506992
47424	0.00106325320658193
47440	0.00144890403514443
47456	0.00100640745828811
47472	0.00160246572181088
47488	0.00138892085437009
47504	0.00132769240400298
47520	0.00156346883768025
47536	0.00153610525130382
47552	0.00103096784038642
47568	9.47922913647083E-4
47584	0.00159201839509742
47600	7.9618330976141E-4
47616	0.00110752766184387
47632	0.00160638481702279
47648	0.0011842438158476
47664	0.001292776338408
47680	0.00117594201856239
47696	0.00169409815704069
47712	0.00143785294135568
47728	0.00159216933686624
47744	0.00144095802917144
47760	0.00120158594692974
47776	0.00172566654983429
47792	0.00150571204799604
47808	0.00159791051485893
47824	0.00144030574509903
47840	0.00128023739004087
47856	0.00127085204648662
47872	9.67620814478341E-4
47888	0.00160296167333701
47904	9.41162878714845E-4
47920	0.00107670319633945
47936	9.85631401965268E-4
47952	0.00132970316399479
47968	8.91012476023769E-4
47984	0.00141230065620511
48000	0.00133157915455015
48016	0.00100252070774095
48032	0.00120469103474551
48048	8.4536337251006E-4
48064	0.00140271046310747
48080	0.00152743149037402
48096	0.00136899115010815
48112	0.00117639484386886
48128	0.00159876764847474
48144	8.37471274311657E-4
48160	9.52785394914131E-4
48176	8.07994503171724E-4
48192	6.62691487570814E-4
48208	9.52763831804299E-4
48224	7.20070922832968E-4
48240	8.39147806101072E-4
48256	0.00160587269316429
48272	9.67593860591051E-4
48288	7.40372590739513E-4
48304	0.00124552617398929
48320	0.00127998402350035
48336	0.00129314291127514
48352	0.00118007135409516
48368	0.00145550234675293
48384	8.21854192016049E-4
48400	0.00132958456689071
48416	9.06850580195152E-4
48432	8.78748457306989E-4
48448	0.00136800463783335
48464	8.92500330602156E-4
48480	6.30438466040049E-4
48496	9.20904337027963E-4
48512	9.4190141522658E-4
48528	8.98942309664376E-4
48544	0.00104395961406002
48560	0.00137233882290952
48576	7.61418185935252E-4
48592	7.24733945334072E-4
48608	8.99610766069159E-4
48624	9.10548653531289E-4
48640	2.96341259540927E-4
48656	6.59171309890789E-4
48672	8.51541203476842E-4
48688	6.63155094432196E-4
48704	0.00112867568181131
48720	0.00140350290739378
48736	0.0013784519645468
48752	0.00178844754410929
48768	0.00113778070493774
48784	2.48954169374784E-4
48800	5.414248704993E-4
48816	0.00152601371590258
48832	0.00128268480300677
48848	8.84166188652204E-4
48864	9.01206436196705E-4
48880	9.257937721823E-4
48896	6.93100863210969E-4
48912	0.00111801811477699
48928	0.00113725240874687
48944	3.69059612981861E-4
48960	0.00125861498165713
48976	7.92350466988826E-4
48992	8.1980030580458E-4
49008	7.24345809357102E-4
49024	6.14697395862908E-4
49040	0.00119207122471651
49056	5.99360094917365E-4
