nu,[6]O-NISTASD:T=4000K-P=1atm-L=15cm-x=1-Telec=4000K-γTo=0.1-n=0.8
12859.41,0.1565779236270607
12859.42,0.20019988308859973
12859.43,0.25620289870266005
12859.44,0.3268653003904378
12859.45,0.41415329815724805
12859.46,0.5193474038274699
12859.47,0.6426478522155294
12859.48,0.7828267530567342
12859.49,0.9369895703605828
12859.5,1.1004905567882366
12859.51,1.2670304492782825
12859.52,1.4289560161813517
12859.53,1.5777700279292752
12859.54,1.7048322113989571
12859.55,1.8021857212118186
12859.56,1.863398001150919
12859.57,1.8842836660193203
12859.58,1.8633906898342325
12859.59,1.802171416259223
12859.6,1.7048115117145755
12859.61,1.577743746638375
12859.62,1.4289250938079683
12859.63,1.2669958602021163
12859.64,1.100453221881831
12859.65,0.9369502860680796
12859.66,0.7827861434248783
12859.67,0.6426063463358503
12859.68,0.5193052376022728
12859.69,0.4141105362089477
12859.7,0.3268218716072941
12859.71,0.25615863767708735
12859.72,0.20015457022008548
12859.73,0.1565313185946569
12859.74,0.12299818257896722
12859.75,0.09745339889125777
12859.76,0.07809026083297514
12859.77,0.06342898081442573
12859.78,0.05230062081768311
12859.79,0.04380629774975998
12859.8,0.03726817576388098
12859.81,0.032182044521247045
12859.82,0.02817617237312365
12859.83,0.024977878063818484
12859.84,0.022387515571489977
12859.85,0.02025880781435205
12859.86,0.018484270963532896
12859.87,0.01698455410229297
12859.88,0.01570070870455091
12859.89,0.014588610639529868
12859.9,0.013614944508566684
12859.91,0.012754313301856425
12859.92,0.011987154963985718
12859.93,0.011298236381329372
12859.94,0.010675560552188256
12859.95,0.010109569739199624
12859.96,0.009592561250447254
12859.97,0.009118256410628803
12859.98,0.008681480370864771
12859.99,0.008277922570023624
12860,0.007903956076314573
12860.01,0.0075565002491423255
12860.02,0.00723291547049211
12860.03,0.006930921688282828
12860.04,0.006648534888104588
12860.05,0.006384017045258005
12860.06,0.006135836375131562
12860.07,0.005902635430198673
12860.08,0.005683205322152662
12860.09,0.005476464647574009
12860.1,0.005281442175866748
12860.11,0.0050972624415044345
12860.12,0.0049231337269152525
12860.13,0.00475833790845902
12860.14,0.004602221854517043
12860.15,0.004454190081377775
12860.16,0.004313698414250857
12860.17,0.004180248545119336
12860.18,0.0040533832736366964
12860.19,0.003932682364428158
12860.2,0.0038177589097336114
12860.21,0.003708256130753552
12860.22,0.0036038445482834873
12860.23,0.0035042194615524124
12860.24,0.003409098729709695
12860.25,0.0033182207560069777
12860.26,0.0032313427163192976
12860.27,0.0031482389514876
12860.28,0.00306869952625758
12860.29,0.00299252892982576
12860.3,0.0029195449013332286
12860.31,0.002849577366423932
12860.32,0.002782467479313774
12860.33,0.002718066737053027
12860.34,0.00265623620207424
12860.35,0.0025968457608390415
12860.36,0.0025397734630053766
12860.37,0.002484904932785361
12860.38,0.002432132805294937
12860.39,0.002381356218435086
12860.4,0.002332480357527701
12860.41,0.0022854160193894525
12860.42,0.002240079237488649
12860.43,0.002196390904328693
12860.44,0.0021542764493612436
12860.45,0.002113665536336239
12860.46,0.002074491771759596
12860.47,0.002036692454998107
12860.48,0.0020002083339389293
12860.49,0.001964983380085219
12860.5,0.001930964588640377
12860.51,0.0018981017841464777
12860.52,0.0018663474400057558
12860.53,0.0018356565202139567
12860.54,0.0018059863294238275
12860.55,0.0017772963630097644
12860.56,0.001749548179344015
12860.57,0.0017227052804027199
12860.58,0.0016967329923729152
12860.59,0.0016715983601418671
12860.6,0.0016472700528923606
12860.61,0.0016237182641461719
12860.62,0.0016009146312422292
12860.63,0.0015788321548154045
12860.64,0.0015574451154996632
12860.65,0.0015367290156182367
12860.66,0.0015166604958879095
12860.67,0.0014972172965440438
12860.68,0.001478378174045879
12860.69,0.0014601228677549537
12860.7,0.0014424320360750884
12860.71,0.0014252872120265588
12860.72,0.0014086707615968493
12860.73,0.0013925658365392692
12860.74,0.001376956338276852
12860.75,0.0013618268762540864
12860.76,0.0013471627401700824
12860.77,0.001332949855554649
12860.78,0.0013191747615544282
12860.79,0.0013058245831667873
12860.8,0.001292886997921514
12860.81,0.0012803502053389695
12860.82,0.0012682029158218903
12860.83,0.001256434317337696
12860.84,0.0012450340559820273
12860.85,0.001233992213766248
12860.86,0.0012232992947336734
12860.87,0.001212946194418814
12860.88,0.0012029242026210109
12860.89,0.0011932249617592331
12860.9,0.0011838404724221318
12860.91,0.0011747630656040217
12860.92,0.0011659853971504055
12860.93,0.00115750042554657
12860.94,0.0011493014119156179
12860.95,0.0011413818922549595
12860.96,0.0011337356829868239
12860.97,0.0011263568531949717
12860.98,0.001119239727399188
12860.99,0.0011123788772252074
12861,0.0011057690964178819
12861.01,0.0010994054119442642
12861.02,0.0010932830590069335
12861.03,0.0010873974865948915
12861.04,0.001081744343601564
12861.05,0.0010763194732712619
12861.06,0.0010711189048695801
12861.07,0.00106613884535385
12861.08,0.0010613756877003075
12861.09,0.0010568259831418491
12861.1,0.001052486452271399
12861.11,0.001048353979488617
12861.12,0.001044425596342279
12861.13,0.0010406984898575834
12861.14,0.001037169991430798
12861.15,0.0010338375768283233
12861.16,0.001030698855081442
12861.17,0.0010277515795897472
12861.18,0.001024993623135564
12861.19,0.0010224230000917133
12861.2,0.0010200378414360195
12861.21,0.0010178364030787278
12861.22,0.0010158170658616935
12861.23,0.001013978324453358
12861.24,0.001012318787348009
12861.25,0.0010108371879692206
12861.26,0.0010095323569086197
12861.27,0.0010084032441335642
12861.28,0.00100744891065826
12861.29,0.0010066685146628825
12861.3,0.001006061333701165
12861.31,0.0010056267397154062
12861.32,0.0010053642129159593
12861.33,0.0010052733362284922
12861.34,0.0010053537952933182
12861.35,0.0010056053784647321
12861.36,0.001006027971258323
12861.37,0.0010066215702303628
12861.38,0.0010073862579930877
12861.39,0.0010083222309740885
12861.4,0.0010094297827596278
12861.41,0.0010107093013180157
12861.42,0.0010121612856549007
12861.43,0.0010137863291566629
12861.44,0.0010155851306937116
12861.45,0.001017558494619793
12861.46,0.0010197073224434
12861.47,0.0010220326267069662
12861.48,0.0010245355226582576
12861.49,0.0010272172310256647
12861.5,0.0010300790835694224
12861.51,0.0010331225230808905
12861.52,0.0010363490978299345
12861.53,0.0010397604754439598
12861.54,0.0010433584373552545
12861.55,0.0010471448788002484
12861.56,0.0010511218171465704
12861.57,0.0010552913891163317
12861.58,0.0010596558618890417
12861.59,0.0010642176219970794
12861.6,0.0010689791892045052
12861.61,0.0010739432192821117
12861.62,0.0010791124984547132
12861.63,0.0010844899572798404
12861.64,0.0010900786706467987
12861.65,0.0010958818549998293
12861.66,0.0011019028822166702
12861.67,0.0011081452796075522
12861.68,0.0011146127382418503
12861.69,0.0011213091073952507
12861.7,0.001128238413979895
12861.71,0.001135404856991472
12861.72,0.0011428128158357193
12861.73,0.0011504668586548683
12861.74,0.0011583717506540205
12861.75,0.001166532454099863
12861.76,0.0011749541394228322
12861.77,0.0011836421907674768
12861.78,0.001192602219870331
12861.79,0.001201840060506735
12861.8,0.0012113617906961652
12861.81,0.0012211737410281723
12861.82,0.001231282491884898
12861.83,0.001241694898421972
12861.84,0.0012524180905667238
12861.85,0.0012634594841197107
12861.86,0.0012748268057352788
12861.87,0.0012865280845920795
12861.88,0.0012985716857009126
12861.89,0.0013109663071267227
12861.9,0.0013237210077445434
12861.91,0.001336845207237149
12861.92,0.0013503487221781425
12861.93,0.0013642417604777808
12861.94,0.0013785349574657719
12861.95,0.0013932393842158756
12861.96,0.0014083665725251621
12861.97,0.0014239285315657316
12861.98,0.001439937772863638
12861.99,0.0014564073352776189
12862,0.001473350804426092
12862.01,0.0014907823432170715
12862.02,0.0015087167140505502
12862.03,0.0015271693204510503
12862.04,0.001546156218166491
12862.05,0.001565694167903317
12862.06,0.0015858006575279295
12862.07,0.0016064939381466928
12862.08,0.0016277930712886458
12862.09,0.001649717967760607
12862.1,0.0016722894237262518
12862.11,0.0016955291789907745
12862.12,0.001719459953079255
12862.13,0.0017441055118477395
12862.14,0.0017694907091122833
12862.15,0.0017956415588106075
12862.16,0.0018225852877331579
12862.17,0.0018503504104594654
12862.18,0.001878966793191078
12862.19,0.0019084657397896443
12862.2,0.001938880061160116
12862.21,0.0019702441723903836
12862.22,0.0020025941815630783
12862.23,0.0020359679868937513
12862.24,0.002070405384971039
12862.25,0.002105948178995997
12862.26,0.0021426403064503355
12862.27,0.0021805279667636707
12862.28,0.0022196597573067947
12862.29,0.0022600868260378984
12862.3,0.00230186302692327
12862.31,0.00234504509478642
12862.32,0.002389692828482815
12862.33,0.002435869287951451
12862.34,0.0024836410106944653
12862.35,0.002533078236581973
12862.36,0.0025842551576359834
12862.37,0.00263725019001747
12862.38,0.002692146248786943
12862.39,0.0027490310698486797
12862.4,0.002807997542994915
12862.41,0.0028691440754793794
12862.42,0.002932574983344159
12862.43,0.002998400924377835
12862.44,0.0030667393560507615
12862.45,0.003137715040632164
12862.46,0.00321146058916182
12862.47,0.0032881170609295796
12862.48,0.003367834612911017
12862.49,0.0034507731991587757
12862.5,0.0035371033506806557
12862.51,0.003627007021925787
12862.52,0.003720678501102678
12862.53,0.0038183254453913957
12862.54,0.003920169971659229
12862.55,0.00402644989704894
12862.56,0.004137420073926774
12862.57,0.0042533538802518875
12862.58,0.004374544862590188
12862.59,0.0045013085512001505
12862.6,0.004633984480495734
12862.61,0.004772938423211173
12862.62,0.004918564891001165
12862.63,0.005071289934780584
12862.64,0.005231574255903167
12862.65,0.0053999167280957576
12862.66,0.005576858352348694
12862.67,0.00576298674745299
12862.68,0.0059589412150369715
12862.69,0.006165418556730644
12862.7,0.006383179704512434
12862.71,0.006613057369619247
12862.72,0.006855964879316895
12862.73,0.007112906456867129
12862.74,0.007384989283289888
12862.75,0.00767343766563852
12862.76,0.007979609900174718
12862.77,0.008305018379966927
12862.78,0.008651353876672574
12862.79,0.009020515001193295
12862.8,0.009414644311387617
12862.81,0.009836172956883712
12862.82,0.010287876331090014
12862.83,0.010772944141361734
12862.84,0.011295069376801919
12862.85,0.011858562337838035
12862.86,0.012468498064838743
12862.87,0.01313090866974883
12862.88,0.01385303630717168
12862.89,0.01464366867711924
12862.9,0.015513587427643917
12862.91,0.01647617179297195
12862.92,0.0175482168296545
12862.93,0.01875104934263308
12862.94,0.020112058347089463
12862.95,0.021666804065310012
12862.96,0.023461935403022178
12862.97,0.025559237144839594
12862.98,0.028041252388431366
12862.99,0.031019091821659284
12863,0.0346432553277724
12863.01,0.03911855304688877
12863.02,0.044724503426374435
12863.03,0.05184285022426937
12863.04,0.06099395440953547
12863.05,0.07288354252570653
12863.06,0.08846022741866648
12863.07,0.10898176606342912
12863.08,0.13608347627775336
12863.09,0.17183508898085964
12863.1,0.21876293685594603
12863.11,0.2798050492468071
12863.12,0.3581624128770972
12863.13,0.45701728639638295
12863.14,0.5791141306249558
12863.15,0.7262376861968819
12863.16,0.8986620630017886
12863.17,1.0946653985094779
12863.18,1.310197381881633
12863.19,1.5387618354007238
12863.2,1.7715537960499768
12863.21,1.9978784018602236
12863.22,2.2058634911969404
12863.23,2.383438689511669
12863.24,2.5194895151085293
12863.25,2.6050313585918574
12863.26,2.6342186115311548
12863.27,2.6050233201656274
12863.28,2.5194738838513584
12863.29,2.383416305645901
12863.3,2.205835495941397
12863.31,1.9978461160752803
12863.32,1.7715185894819632
12863.33,1.5387250045119243
12863.34,1.310160050683167
12863.35,1.0946284514503997
12863.36,0.8986261133408348
12863.37,0.7262030784126876
12863.38,0.5790809710043916
12863.39,0.4569854926650609
12863.4,0.3581317721640777
12863.41,0.27977527418513354
12863.42,0.21873371242864792
12863.43,0.17180610650043238
12863.44,0.13605445443001016
12863.45,0.10895246112829983
12863.46,0.08843043581244735
12863.47,0.07285309859847078
12863.48,0.06096272584655779
12863.49,0.05181073262659001
12863.5,0.04469141500162449
12863.51,0.03908442991003974
12863.52,0.03460804750899683
12863.53,0.030982760069582782
12863.54,0.02800376563200219
12863.55,0.025520570514482827
12863.56,0.023422068732454466
12863.57,0.021625720729049308
12863.58,0.02006974440168855
12863.59,0.0187074928585585
12863.6,0.01750340740104983
12863.61,0.01643010016060387
12863.62,0.015466245193153334
12863.63,0.014595048088565581
12863.64,0.013803130095990185
12863.65,0.013079709929100744
12863.66,0.012416000145911288
12863.67,0.011804758779154228
12863.68,0.011239953850098404
12863.69,0.010716510393384846
12863.7,0.010230118159942578
12863.71,0.00977708418736407
12863.72,0.009354218756523348
12863.73,0.008958746455861758
12863.74,0.008588236097933922
12863.75,0.00824054507279085
12863.76,0.007913774713547619
12863.77,0.007606234176413813
12863.78,0.007316410986871625
12863.79,0.007042946772797748
12863.8,0.006784617127159604
12863.81,0.0065403147815875536
12863.82,0.006309035405339266
12863.83,0.006089865568963232
12863.84,0.005881972453600411
12863.85,0.005684595011746658
12863.86,0.005497036326928492
12863.87,0.005318656972474126
12863.88,0.005148869211190198
12863.89,0.004987131913832573
12863.9,0.004832946071485648
12863.91,0.0046858508546683665
12863.92,0.004545420074857672
12863.93,0.004411259081726773
12863.94,0.004283001960115554
12863.95,0.00416030902950552
12863.96,0.004042864615470761
12863.97,0.003930375018175803
12863.98,0.003822566705669063
12863.99,0.0037191846681436953
12864,0.003619990933164256
12864.01,0.003524763216882355
12864.02,0.0034332937056899275
12864.03,0.003345387932233436
12864.04,0.0032608637790885425
12864.05,0.0031795505407183075
12864.06,0.0031012880825647504
12864.07,0.0030259260722976774
12864.08,0.0029533232665699717
12864.09,0.0028833468671539426
12864.1,0.002815871924257963
12864.11,0.00275078078424797
12864.12,0.0026879626011984863
12864.13,0.002627312856772425
12864.14,0.0025687329383797405
12864.15,0.002512129756189288
12864.16,0.00245741536291869
12864.17,0.00240450662912698
12864.18,0.002353324926834738
12864.19,0.0023037958408965403
12864.2,0.0022558489081254485
12864.21,0.0022094173675194454
12864.22,0.002164437924364684
12864.23,0.002120850544865234
12864.24,0.0020785982535494007
12864.25,0.0020376269556522733
12864.26,0.001997885256724716
12864.27,0.001959324304443386
12864.28,0.0019218976470717025
12864.29,0.0018855610835970807
12864.3,0.0018502725471686494
12864.31,0.0018159919663363689
12864.32,0.0017826811734651447
12864.33,0.0017503037770755345
12864.34,0.0017188250813592399
12864.35,0.0016882119807209107
12864.36,0.0016584328820699748
12864.37,0.0016294576132384999
12864.38,0.001601257356373991
12864.39,0.0015738045730079727
12864.4,0.0015470729291251733
12864.41,0.00152103725075722
12864.42,0.0014956734407280802
12864.43,0.0014709584425734033
12864.44,0.0014468701767112076
12864.45,0.0014233874988121807
12864.46,0.0014004901442958787
12864.47,0.0013781586867017705
12864.48,0.0013563745071601178
12864.49,0.0013351197416640941
12864.5,0.0013143772477664218
12864.51,0.0012941305768259933
12864.52,0.0012743639268306699
12864.53,0.0012550621312936337
12864.54,0.001236210612076676
12864.55,0.0012177953599624087
12864.56,0.0011998029041272041
12864.57,0.0011822202954886248
12864.58,0.00116503507340391
12864.59,0.0011482352490177717
12864.6,0.0011318092830606373
12864.61,0.0011157460691967375
12864.62,0.001100034903498182
12864.63,0.0010846654788926888
12864.64,0.0010696278629624364
12864.65,0.0010549124812927247
12864.66,0.0010405101091452034
12864.67,0.001026411838157879
12864.68,0.0010126090874422776
12864.69,0.0009990935675088816
12864.7,0.0009858572858148318
12864.71,0.0009728925217888337
12864.72,0.0009601918212798063
12864.73,0.0009477479882307803
12864.74,0.0009355540652537311
12864.75,0.0009236033336280203
12864.76,0.0009118892994249589
12864.77,0.0009004056796324733
12864.78,0.0008891464049285067
12864.79,0.0008781056002562576
12864.8,0.000867277590372444
12864.81,0.0008566568720984095
12864.82,0.0008462381281927819
12864.83,0.0008360162107017517
12864.84,0.0008259861298589742
12864.85,0.0008161430568592863
12864.86,0.0008064823155334359
12864.87,0.000796999374022873
12864.88,0.0007876898420040789
12864.89,0.0007785494623634541
12864.9,0.0007695741084217217
12864.91,0.0007607597839330812
12864.92,0.0007521026064360418
12864.93,0.0007435988128021122
12864.94,0.0007352447536856011
12864.95,0.0007270368879734586
12864.96,0.0007189717772351606
12864.97,0.0007110460829473403
12864.98,0.0007032565720425334
12864.99,0.0006956000919362436
12865,0.0006880735927239423
12865.01,0.0006806741049829063
12865.02,0.0006733987480957429
12865.03,0.0006662447191510931
12865.04,0.000659209298492478
12865.05,0.0006522898358443947
12865.06,0.0006454837669598772
12865.07,0.0006387885830986188
12865.08,0.0006322018587732283
12865.09,0.0006257212240021057
12865.1,0.0006193443809570086
12865.11,0.000613069090089329
12865.12,0.0006068931756790064
12865.13,0.0006008145147355416
12865.14,0.0005948310425469277
12865.15,0.000588940755453912
12865.16,0.0005831416942018013
12865.17,0.0005774319578133156
12865.18,0.0005718096897150858
12865.19,0.0005662730832866035
12865.2,0.0005608203790852807
12865.21,0.0005554498620715274
12865.22,0.000550159861608462
12865.23,0.0005449487514616228
12865.24,0.0005398149442494706
12865.25,0.0005347568886685363
12865.26,0.0005297730805915731
12865.27,0.0005248620491942811
12865.28,0.0005200223597296844
12865.29,0.0005152526107533077
12865.3,0.0005105514396721246
12865.31,0.0005059175144205683
12865.32,0.0005013495362349092
12865.33,0.000496846239653037
12865.34,0.0004924063841905412
12865.35,0.00048802876543880484
12865.36,0.00048371220119196675
12865.37,0.00047945554531956234
12865.38,0.0004752576711189694
12865.39,0.0004711174796389285
12865.4,0.000467033905228456
12865.41,0.0004630058961148308
12865.42,0.00045903243105073596
12865.43,0.0004551125137649894
12865.44,0.00045124516741331874
12865.45,0.00044742943457823484
12865.46,0.00044366438836700227
12865.47,0.0004399491157643166
12865.48,0.00043628272873028214
12865.49,0.0004326643503276824
12865.5,0.0004290931369179866
12865.51,0.0004255682531905759
12865.52,0.00042208888880970665
12865.53,0.0004186542417673517
12865.54,0.00041526353780461554
12865.55,0.0004119160165390937
12865.56,0.0004086109314647834
12865.57,0.0004053475527264765
12865.58,0.0004021251726686147
12865.59,0.0003989430864138019
12865.6,0.00039580061683305065
12865.61,0.00039269709234984035
12865.62,0.0003896318608124133
12865.63,0.00038660428117026044
12865.64,0.00038361372624850755
12865.65,0.00038065958274782546
12865.66,0.0003777412512443386
12865.67,0.0003748581378661913
12865.68,0.00037200967371462334
12865.69,0.00036919528711939706
12865.7,0.0003664144286087523
12865.71,0.0003636665570370931
12865.72,0.00036095113958493235
12865.73,0.000358267657307693
12865.74,0.0003556155995867687
12865.75,0.0003529944696783109
12865.76,0.0003504037763898903
12865.77,0.00034784303962928447
12865.78,0.0003453117876299981
12865.79,0.00034280956250001794
12865.8,0.0003403359118985182
12865.81,0.0003378903918102232
12865.82,0.0003354725693197463
12865.83,0.0003330820142883462
12865.84,0.0003307183132258441
12865.85,0.0003283810581929816
12865.86,0.0003260698412526244
12865.87,0.0003237842711160208
12865.88,0.0003215239620452015
12865.89,0.00031928853385294393
12865.9,0.00031707761467710194
12865.91,0.0003148908382061898
12865.92,0.0003127278492280616
12865.93,0.0003105882925324218
12865.94,0.00030847182400822775
12865.95,0.00030637810509492457
12865.96,0.000304306802782407
12865.97,0.0003022575923853249
12865.98,0.0003002301519943555
12865.99,0.00029822416802485123
12866,0.0002962393324424554
12866.01,0.0002942753399887417
12866.02,0.0002923318909555178
12866.03,0.00029040869950774413
12866.04,0.00028850547148892504
12866.05,0.00028662192938996443
12866.06,0.0002847577957032111
12866.07,0.00028291279569676305
12866.08,0.00028108666296305023
12866.09,0.00027927913664448355
12866.1,0.00027748995865912524
12866.11,0.0002757188709263818
12866.12,0.00027396563201271954
12866.13,0.0002722299893887325
12866.14,0.00027051170717200176
12866.15,0.00026881054948133714
12866.16,0.0002671262804367773
12866.17,0.0002654586724823919
12866.18,0.00026380750361196524
12866.19,0.0002621725518204369
12866.2,0.00026055359787815997
12866.21,0.0002589504336536427
12866.22,0.0002573628426937284
12866.23,0.00025579062519186376
12866.24,0.0002542335730198093
12866.25,0.00025269149192160353
12866.26,0.00025116417931959065
12866.27,0.00024965144928256063
12866.28,0.00024815310755758673
12866.29,0.00024666896821542804
12866.3,0.0002451988508762531
12866.31,0.00024374256961273572
12866.32,0.00024229994959537222
12866.33,0.00024087081876977983
12866.34,0.0002394549995340588
12866.35,0.0002380523281582482
12866.36,0.00023666263536484164
12866.37,0.00023528575742560507
12866.38,0.0002339215333873499
12866.39,0.00023256980507191328
12866.4,0.00023123041707614136
12866.41,0.0002299032112235081
12866.42,0.00022858804320919908
12866.43,0.0002272847604066297
12866.44,0.0002259932129641803
12866.45,0.0002247132649018454
12866.46,0.00022344476636951198
12866.47,0.00022218758138864477
12866.48,0.00022094157120726096
12866.49,0.00021970659984825246
12866.5,0.000218482534109368
12866.51,0.000217269243563195
12866.52,0.000216066597783
12866.53,0.0002148744691168668
12866.54,0.00021369273268767792
12866.55,0.0002125212636189665
12866.56,0.00021135994258316966
12866.57,0.00021020864747922253
12866.58,0.00020906725898081638
12866.59,0.00020793566331049555
12866.6,0.0002068137439172847
12866.61,0.00020570138979903314
12866.62,0.00020459848718006312
12866.63,0.000203504925059391
12866.64,0.00020242060075890508
12866.65,0.00020134540327874538
12866.66,0.00020027922994190253
12866.67,0.00019922197529781467
12866.68,0.0001981735394446359
12866.69,0.00019713381970696105
12866.7,0.00019610271895807214
12866.71,0.00019508013729768454
12866.72,0.00019406598037417197
12866.73,0.0001930601538363993
12866.74,0.00019206256333372296
12866.75,0.00019107311451599108
12866.76,0.0001900917213557067
12866.77,0.00018911828950366784
12866.78,0.0001881527329333065
12866.79,0.0001871949656185024
12866.8,0.00018624489875954312
12866.81,0.00018530244910525186
12866.82,0.00018436753340488561
12866.83,0.00018344007118216405
12866.84,0.00018251997641317448
12866.85,0.00018160717417054105
12866.86,0.00018070158120522215
12866.87,0.00017980312259065505
12866.88,0.00017891171785264405
12866.89,0.00017802729761344355
12866.9,0.00017714978139965284
12866.91,0.00017627909706029198
12866.92,0.0001754151696707598
12866.93,0.00017455793262882501
12866.94,0.000173707313784624
12866.95,0.00017286323821468288
12866.96,0.00017202564209184743
12866.97,0.00017119445604133843
12866.98,0.00017036961068873807
12866.99,0.0001695510449819043
12867,0.00016873868954710928
12867.01,0.00016793248055891515
12867.02,0.0001671323541922164
12867.03,0.0001663382466222399
12867.04,0.00016555009957245208
12867.05,0.00016476784644477307
12867.06,0.00016399143451120119
12867.07,0.00016322079717429622
12867.08,0.00016245587615878175
12867.09,0.00016169661873755595
12867.1,0.00016094296108806402
12867.11,0.00016019485048379648
12867.12,0.0001594522314245941
12867.13,0.00015871504563666537
12867.14,0.00015798324316827476
12867.15,0.00015725676574620507
12867.16,0.0001565355634192735
12867.17,0.000155819580688744
12867.18,0.00015510876760397595
12867.19,0.00015440307421458823
12867.2,0.0001537024477965645
12867.21,0.00015300684117394706
12867.22,0.00015231620439713553
12867.23,0.00015163048474290468
12867.24,0.00015094964058382903
12867.25,0.0001502736191971891
12867.26,0.00014960237618216228
12867.27,0.00014893586436428682
12867.28,0.00014827404211707992
12867.29,0.00014761685671882315
12867.3,0.0001469642693173705
12867.31,0.0001463162355130662
12867.32,0.00014567271090648584
12867.33,0.0001450336510984362
12867.34,0.00014439901446380057
12867.35,0.00014376875937767864
12867.36,0.00014314284421538723
12867.37,0.00014252123012629416
12867.38,0.00014190387271230813
12867.39,0.00014129073589705033
12867.4,0.00014068177805668283
12867.41,0.0001400769603414046
12867.42,0.0001394762411278004
12867.43,0.00013887958988792226
12867.44,0.00013828696222493634
12867.45,0.0001376983220636562
12867.46,0.0001371136361028847
12867.47,0.00013653286549400212
12867.48,0.00013595597416238574
12867.49,0.0001353829260336004
12867.5,0.00013481368780718622
12867.51,0.00013424822340907318
12867.52,0.00013368649953915908
12867.53,0.00013312848012373872
12867.54,0.00013257413463684054
12867.55,0.00013202342700511334
12867.56,0.0001314763294766908
12867.57,0.000130932803204803
12867.58,0.00013039282043791607
12867.59,0.000129856347877131
12867.6,0.00012932335499747332
12867.61,0.0001287938112741275
12867.62,0.00012826768340869335
12867.63,0.0001277449436504245
12867.64,0.00012722556147498233
12867.65,0.00012670950913192035
12867.66,0.00012619675609720733
12867.67,0.00012568727184697075
12867.68,0.0001251810286312195
12867.69,0.00012467799870010678
12867.7,0.00012417815430393052
12867.71,0.00012368146491942172
12867.72,0.00012318790834459369
12867.73,0.00012269745683016694
12867.74,0.00012221007707960554
12867.75,0.00012172574966503165
12867.76,0.00012124444683758853
12867.77,0.00012076614084856406
12867.78,0.0001202908067230767
12867.79,0.0001198184222600576
12867.8,0.00011934895693751673
12867.81,0.00011888238855464888
12867.82,0.00011841869491076464
12867.83,0.00011795784825795369
12867.84,0.00011749982639577949
12867.85,0.00011704460435026022
12867.86,0.00011659215992120127
12867.87,0.0001161424709085238
12867.88,0.00011569550956496444
12867.89,0.0001152512592379899
12867.9,0.00011480969495422529
12867.91,0.0001143707917404258
12867.92,0.00011393453017074796
12867.93,0.00011350089081944919
12867.94,0.00011306984594000323
12867.95,0.00011264138165415188
12867.96,0.00011221547021560381
12867.97,0.00011179209497268186
12867.98,0.00011137123095295443
12867.99,0.00011095286427856068
12868,0.00011053696720367886
12868.01,0.00011012352585064696
12868.02,0.00010971251524747749
12868.03,0.00010930392151669637
12868.04,0.00010889771968653285
12868.05,0.00010849389310611216
12868.06,0.00010809242512464608
12868.07,0.0001076932907706892
12868.08,0.00010729647616723696
12868.09,0.000106901961890209
12868.1,0.00010650973128919644
12868.11,0.00010611976216674351
12868.12,0.00010573203787263658
12868.13,0.0001053465417567487
12868.14,0.00010496325716903953
12868.15,0.00010458216468600313
12868.16,0.00010420325043133236
12868.17,0.00010382649220815675
12868.18,0.0001034518761403461
12868.19,0.00010307938557830464
12868.2,0.00010270900387252327
12868.21,0.00010234071437357951
12868.22,0.00010197450043213777
12868.23,0.00010161034817247253
12868.24,0.0001012482381718908
12868.25,0.00010088815932834961
12868.26,0.00010053008944581312
12868.27,0.00010017402019590645
12868.28,0.00009981993215627615
12868.29,0.00009946780867817189
12868.3,0.00009911764143342475
12868.31,0.00009876940822643604
12868.32,0.00009842309795568664
12868.33,0.00009807869674622797
12868.34,0.0000977361879496999
12868.35,0.0000973955576913091
12868.36,0.00009705679209633462
12868.37,0.00009671988006360068
12868.38,0.00009638480217158124
12868.39,0.00009605155009271443
12868.4,0.00009572010717909524
12868.41,0.00009539045955636409
12868.42,0.00009506259612368838
12868.43,0.00009473650300684215
12868.44,0.00009441216633167156
12868.45,0.0000940895722240952
12868.46,0.00009376870958354423
12868.47,0.00009344956453607092
12868.48,0.00009313212320779962
12868.49,0.00009281637727178632
12868.5,0.00009250231285427833
12868.51,0.0000921899133081728
12868.52,0.00009187917308012867
12868.53,0.00009157007552317324
12868.54,0.00009126260953724352
12868.55,0.00009095676402233447
12868.56,0.00009065252787849859
12868.57,0.00009034989000584639
12868.58,0.00009004883653114903
12868.59,0.00008974935635464356
12868.6,0.00008945143837662471
12868.61,0.00008915507427083109
12868.62,0.00008886025016427986
12868.63,0.00008856695495743902
12868.64,0.00008827517755083454
12868.65,0.00008798490961842194
12868.66,0.00008769614006083212
12868.67,0.00008740885500538901
12868.68,0.00008712304612621075
12868.69,0.00008683870232410154
12868.7,0.0000865558152732771
12868.71,0.00008627437387464639
12868.72,0.00008599436702917615
12868.73,0.00008571578641123388
12868.74,0.00008543861814855185
12868.75,0.00008516285668894158
12868.76,0.00008488849093357934
12868.77,0.00008461550978369933
12868.78,0.00008434390768724306
12868.79,0.00008407366799889632
12868.8,0.00008380478794001934
12868.81,0.00008353725641204506
12868.82,0.00008327106231646413
12868.83,0.00008300619732813174
12868.84,0.00008274265312194643
12868.85,0.00008248042137285029
12868.86,0.00008221949098253262
12868.87,0.00008195985362603289
12868.88,0.0000817015037517226
12868.89,0.0000814444274881471
12868.9,0.00008118861651048669
12868.91,0.00008093406804052095
12868.92,0.00008068076820694675
12868.93,0.0000804287086850745
