nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12857.783,0.8751297288247455
12857.784,0.8665252972097828
12857.785,0.8580096941392622
12857.786,0.849582381177752
12857.787,0.841242811610853
12857.788,0.8329904307954682
12857.789,0.8248246765057975
12857.79,0.8167449792750094
12857.791,0.8087507627324619
12857.792,0.8008414439363798
12857.793,0.7930164337019234
12857.794,0.7852751369245473
12857.795,0.7776169528985888
12857.796,0.7700412756309974
12857.797,0.7625474941501558
12857.798,0.7551349928097361
12857.799,0.7478031515875095
12857.8,0.7405513463790909
12857.801,0.733378949286544
12857.802,0.7262853289018399
12857.803,0.7192698505850956
12857.804,0.7123318767375793
12857.805,0.7054707670694762
12857.806,0.6986858788623438
12857.807,0.6919765672262872
12857.808,0.6853421853518069
12857.809,0.6787820847563337
12857.81,0.6722956155254299
12857.811,0.6658821265486518
12857.812,0.6595409657501028
12857.813,0.653271480313648
12857.814,0.6470730169028278
12857.815,0.6409449218754701
12857.816,0.634886541493022
12857.817,0.6288972221246265
12857.818,0.6229763104459533
12857.819,0.6171231536328331
12857.82,0.6113370995497067
12857.821,0.6056174969329229
12857.822,0.5999636955689384
12857.823,0.5943750464674386
12857.824,0.5888509020294277
12857.825,0.5833906162103311
12857.826,0.577993544678165
12857.827,0.5726590449667973
12857.828,0.567386476624388
12857.829,0.5621752013570139
12857.83,0.5570245831675762
12857.831,0.5519339884900245
12857.832,0.5469027863189464
12857.833,0.5419303483346168
12857.834,0.537016049023522
12857.835,0.5321592657944566
12857.836,0.5273593790902467
12857.837,0.522615772495152
12857.838,0.5179278328380316
12857.839,0.513294950291325
12857.84,0.508716518465927
12857.841,0.5041919345020182
12857.842,0.49972059915592304
12857.843,0.4953019168830641
12857.844,0.4909352959170905
12857.845,0.48662014834523754
12857.846,0.4823558901799979
12857.847,0.478141941427184
12857.848,0.4739777261504321
12857.849,0.46986267253224334
12857.85,0.46579621293161844
12857.851,0.4617777839383679
12857.852,0.4578068264241571
12857.853,0.45388278559038314
12857.854,0.45000511101292306
12857.855,0.44617325668385643
12857.856,0.4423866810502085
12857.857,0.43864484704980583
12857.858,0.4349472221442985
12857.859,0.4312932783494355
12857.86,0.4276824922626468
12857.861,0.424114345088014
12857.862,0.42058832265869645
12857.863,0.4171039154568768
12857.864,0.4136606186312966
12857.865,0.4102579320124508
12857.866,0.4068953601255032
12857.867,0.4035724122009941
12857.868,0.4002886021834011
12857.869,0.3970434487376211
12857.87,0.39383647525342774
12857.871,0.390667209847981
12857.872,0.38753518536643766
12857.873,0.3844399393807348
12857.874,0.38138101418659104
12857.875,0.37835795679880696
12857.876,0.3753703189448949
12857.877,0.372417657057125
12857.878,0.3694995322630151
12857.879,0.366615510374346
12857.88,0.36376516187473223
12857.881,0.3609480619058225
12857.882,0.358163790252167
12857.883,0.35541193132481164
12857.884,0.35269207414366605
12857.885,0.35000381231869176
12857.886,0.34734674402996807
12857.887,0.34472047200667455
12857.888,0.3421246035050317
12857.889,0.3395587502852686
12857.89,0.337022528587628
12857.891,0.3345155591074805
12857.892,0.33203746696957576
12857.893,0.32958788170147496
12857.894,0.3271664372062081
12857.895,0.3247727717341882
12857.896,0.32240652785442897
12857.897,0.3200673524250994
12857.898,0.31775489656345113
12857.899,0.31546881561515266
12857.9,0.31320876912307444
12857.901,0.31097442079554277
12857.902,0.3087654384741099
12857.903,0.30658149410086183
12857.904,0.304422263685306
12857.905,0.3022874272708511
12857.906,0.30017666890093
12857.907,0.29808967658477764
12857.908,0.2960261422628957
12857.909,0.2939857617722364
12857.91,0.2919682348111237
12857.911,0.28997326490394076
12857.912,0.28800055936560826
12857.913,0.2860498292658749
12857.914,0.28412078939344326
12857.915,0.2822131582199558
12857.916,0.28032665786385913
12857.917,0.2784610140541683
12857.918,0.2766159560941483
12857.919,0.2747912168249371
12857.92,0.27298653258912564
12857.921,0.2712016431943103
12857.922,0.26943629187663953
12857.923,0.2676902252643674
12857.924,0.2659631933414344
12857.925,0.26425494941107924
12857.926,0.2625652500595204
12857.927,0.2608938551196862
12857.928,0.2592405276350434
12857.929,0.2576050338235128
12857.93,0.2559871430414888
12857.931,0.2543866277479855
12857.932,0.25280326346890836
12857.933,0.2512368287614665
12857.934,0.24968710517873804
12857.935,0.24815387723439927
12857.936,0.24663693236761702
12857.937,0.24513606090812742
12857.938,0.24365105604150136
12857.939,0.2421817137746066
12857.94,0.24072783290126945
12857.941,0.23928921496815675
12857.942,0.23786566424086444
12857.943,0.23645698767024498
12857.944,0.23506299485895163
12857.945,0.233683498028228
12857.946,0.23231831198493733
12857.947,0.23096725408884042
12857.948,0.22963014422012493
12857.949,0.22830680474718762
12857.95,0.2269970604946838
12857.951,0.22570073871183635
12857.952,0.22441766904101745
12857.953,0.2231476834865955
12857.954,0.22189061638406216
12857.955,0.2206463043694346
12857.956,0.2194145863489388
12857.957,0.21819530346897203
12857.958,0.21698829908635567
12857.959,0.21579341873886448
12857.96,0.2146105101160537
12857.961,0.21343942303037022
12857.962,0.21228000938855335
12857.963,0.2111321231633303
12857.964,0.20999562036540215
12857.965,0.20887035901571968
12857.966,0.2077561991180629
12857.967,0.20665300263189762
12857.968,0.2055606334455428
12857.969,0.20447895734962396
12857.97,0.2034078420108171
12857.971,0.20234715694589425
12857.972,0.201296773496057
12857.973,0.2002565648015629
12857.974,0.19922640577664547
12857.975,0.19820617308472693
12857.976,0.1971957451139164
12857.977,0.19619500195280173
12857.978,0.1952038253665295
12857.979,0.19422209877316896
12857.98,0.19324970722036727
12857.981,0.19228653736228107
12857.982,0.191332477436801
12857.983,0.1903874172430535
12857.984,0.18945124811917655
12857.985,0.18852386292038373
12857.986,0.18760515599730204
12857.987,0.18669502317458037
12857.988,0.18579336172977268
12857.989,0.18490007037249873
12857.99,0.1840150492238619
12857.991,0.1831381997961482
12857.992,0.18226942497277598
12857.993,0.18140862898852203
12857.994,0.1805557174100006
12857.995,0.1797105971163989
12857.996,0.17887317628048
12857.997,0.178043364349829
12857.998,0.17722107202835688
12857.999,0.17640621125805095
12858,0.17559869520097995
12858.001,0.17479843822153024
12858.002,0.17400535586890223
12858.003,0.17321936485983258
12858.004,0.172440383061563
12858.005,0.1716683294750392
12858.006,0.17090312421834988
12858.007,0.1701446885103875
12858.008,0.16939294465474702
12858.009,0.16864781602384032
12858.01,0.16790922704324376
12858.011,0.16717710317626164
12858.012,0.16645137090870712
12858.013,0.16573195773390184
12858.014,0.16501879213789158
12858.015,0.16431180358486594
12858.016,0.16361092250279102
12858.017,0.16291608026925355
12858.018,0.16222720919749653
12858.019,0.16154424252266847
12858.02,0.16086711438826606
12858.021,0.16019575983277215
12858.022,0.1595301147764923
12858.023,0.158870116008579
12858.024,0.15821570117424746
12858.025,0.15756680876218124
12858.026,0.15692337809211387
12858.027,0.1562853493026041
12858.028,0.15565266333898348
12858.029,0.15502526194148217
12858.03,0.15440308763353428
12858.031,0.15378608371025626
12858.032,0.15317419422708597
12858.033,0.15256736398860596
12858.034,0.1519655385375249
12858.035,0.15136866414381694
12858.036,0.15077668779404033
12858.037,0.1501895571807929
12858.038,0.14960722069235052
12858.039,0.14902962740243847
12858.04,0.14845672706017102
12858.041,0.14788847008013153
12858.042,0.1473248075326167
12858.043,0.14676569113400673
12858.044,0.14621107323730115
12858.045,0.1456609068227839
12858.046,0.14511514548883542
12858.047,0.144573743442882
12858.048,0.14403665549248515
12858.049,0.14350383703655617
12858.05,0.1429752440567205
12858.051,0.14245083310879747
12858.052,0.14193056131441656
12858.053,0.14141438635276352
12858.054,0.14090226645244538
12858.055,0.14039416038348432
12858.056,0.13989002744943493
12858.057,0.13938982747961176
12858.058,0.13889352082144982
12858.059,0.13840106833297022
12858.06,0.13791243137536713
12858.061,0.1374275718057034
12858.062,0.13694645196972324
12858.063,0.13646903469476934
12858.064,0.1359952832828144
12858.065,0.13552516150359134
12858.066,0.13505863358783698
12858.067,0.13459566422063404
12858.068,0.13413621853485563
12858.069,0.13368026210471418
12858.07,0.1332277609394018
12858.071,0.13277868147683666
12858.072,0.13233299057750023
12858.073,0.13189065551836857
12858.074,0.1314516439869373
12858.075,0.13101592407534457
12858.076,0.13058346427457063
12858.077,0.13015423346874416
12858.078,0.1297282009295157
12858.079,0.12930533631053726
12858.08,0.12888560964201246
12858.081,0.1284689913253352
12858.082,0.12805545212781366
12858.083,0.12764496317746962
12858.084,0.12723749595792197
12858.085,0.1268330223033443
12858.086,0.1264315143935047
12858.087,0.12603294474888102
12858.088,0.1256372862258443
12858.089,0.12524451201192482
12858.09,0.12485459562114767
12858.091,0.12446751088943572
12858.092,0.12408323197008839
12858.093,0.12370173332932813
12858.094,0.12332298974191497
12858.095,0.12294697628682474
12858.096,0.12257366834299913
12858.097,0.12220304158515702
12858.098,0.12183507197967275
12858.099,0.1214697357805116
12858.1,0.12110700952523629
12858.101,0.120746870031065
12858.102,0.12038929439099566
12858.103,0.1200342599699887
12858.104,0.11968174440120352
12858.105,0.11933172558230351
12858.106,0.11898418167179603
12858.107,0.11863909108545694
12858.108,0.11829643249278361
12858.109,0.11795618481351566
12858.11,0.11761832721420763
12858.111,0.1172828391048471
12858.112,0.11694970013553206
12858.113,0.11661889019319269
12858.114,0.11629038939836775
12858.115,0.11596417810202422
12858.116,0.11564023688243101
12858.117,0.11531854654207437
12858.118,0.11499908810462636
12858.119,0.11468184281195015
12858.12,0.11436679212116097
12858.121,0.11405391770172195
12858.122,0.11374320143259296
12858.123,0.11343462539940978
12858.124,0.11312817189172394
12858.125,0.11282382340026058
12858.126,0.11252156261424322
12858.127,0.11222137241873524
12858.128,0.1119232358920394
12858.129,0.11162713630312436
12858.13,0.11133305710909659
12858.131,0.11104098195270641
12858.132,0.11075089465989035
12858.133,0.11046277923735999
12858.134,0.11017661987020728
12858.135,0.1098924009195707
12858.136,0.10961010692031331
12858.137,0.10932972257874808
12858.138,0.1090512327703933
12858.139,0.10877462253776608
12858.14,0.10849987708819693
12858.141,0.1082269817916908
12858.142,0.10795592217881045
12858.143,0.10768668393859371
12858.144,0.10741925291650231
12858.145,0.10715361511240123
12858.146,0.10688975667856555
12858.147,0.10662766391771897
12858.148,0.10636732328109952
12858.149,0.10610872136655565
12858.15,0.10585184491666907
12858.151,0.10559668081690408
12858.152,0.10534321609378679
12858.153,0.10509143791310742
12858.154,0.10484133357815187
12858.155,0.10459289052795834
12858.156,0.1043460963355998
12858.157,0.10410093870648691
12858.158,0.10385740547670541
12858.159,0.10361548461136567
12858.16,0.10337516420298816
12858.161,0.10313643246990076
12858.162,0.10289927775467037
12858.163,0.10266368852254702
12858.164,0.1024296533599392
12858.165,0.10219716097290413
12858.166,0.10196620018566542
12858.167,0.10173675993914916
12858.168,0.10150882928953901
12858.169,0.10128239740685699
12858.17,0.10105745357356247
12858.171,0.10083398718316988
12858.172,0.10061198773888654
12858.173,0.10039144485227162
12858.174,0.10017234824191408
12858.175,0.09995468773212714
12858.176,0.0997384532516632
12858.177,0.09952363483244756
12858.178,0.09931022260832771
12858.179,0.09909820681384454
12858.18,0.09888757778301535
12858.181,0.09867832594813727
12858.182,0.09847044183861113
12858.183,0.09826391607977313
12858.184,0.09805873939175035
12858.185,0.09785490258833142
12858.186,0.09765239657584879
12858.187,0.09745121235208108
12858.188,0.09725134100516943
12858.189,0.09705277371254765
12858.19,0.09685550173989023
12858.191,0.0966595164400721
12858.192,0.09646480925214304
12858.193,0.09627137170032103
12858.194,0.09607919539299296
12858.195,0.09588827202173256
12858.196,0.09569859336033208
12858.197,0.0955101512638475
12858.198,0.09532293766765579
12858.199,0.09513694458652577
12858.2,0.09495216411370154
12858.201,0.09476858842000009
12858.202,0.09458620975291676
12858.203,0.09440502043575066
12858.204,0.09422501286673353
12858.205,0.0940461795181779
12858.206,0.0938685129356314
12858.207,0.09369200573704495
12858.208,0.09351665061195365
12858.209,0.09334244032066549
12858.21,0.0931693676934645
12858.211,0.09299742562982241
12858.212,0.09282660709762143
12858.213,0.09265690513238782
12858.214,0.09248831283653709
12858.215,0.09232082337862642
12858.216,0.09215442999262001
12858.217,0.09198912597716177
12858.218,0.09182490469486222
12858.219,0.09166175957158773
12858.22,0.09149968409576724
12858.221,0.09133867181770185
12858.222,0.09117871634888712
12858.223,0.09101981136134328
12858.224,0.090861950586958
12858.225,0.0907051278168264
12858.226,0.09054933690061755
12858.227,0.0903945717459335
12858.228,0.09024082631768426
12858.229,0.09008809463747205
12858.23,0.08993637078297848
12858.231,0.08978564888736441
12858.232,0.08963592313867633
12858.233,0.08948718777926047
12858.234,0.08933943710518236
12858.235,0.08919266546565888
12858.236,0.08904686726249356
12858.237,0.08890203694951934
12858.238,0.08875816903205251
12858.239,0.08861525806635166
12858.24,0.08847329865907756
12858.241,0.08833228546677437
12858.242,0.08819221319533901
12858.243,0.08805307659951689
12858.244,0.08791487048238741
12858.245,0.08777758969486715
12858.246,0.08764122913521424
12858.247,0.08750578374853991
12858.248,0.08737124852632795
12858.249,0.08723761850595783
12858.25,0.0871048887702393
12858.251,0.08697305444694169
12858.252,0.08684211070834486
12858.253,0.0867120527707803
12858.254,0.08658287589418985
12858.255,0.08645457538168531
12858.256,0.08632714657911122
12858.257,0.08620058487461817
12858.258,0.08607488569823915
12858.259,0.08595004452146902
12858.26,0.08582605685685385
12858.261,0.08570291825758296
12858.262,0.08558062431708582
12858.263,0.08545917066863387
12858.264,0.08533855298494897
12858.265,0.08521876697781633
12858.266,0.08509980839769875
12858.267,0.08498167303336436
12858.268,0.08486435671150615
12858.269,0.08474785529638001
12858.27,0.08463216468943552
12858.271,0.0845172808289607
12858.272,0.08440319968972461
12858.273,0.08428991728262782
12858.274,0.08417742965435428
12858.275,0.08406573288703262
12858.276,0.08395482309789618
12858.277,0.08384469643894817
12858.278,0.0837353490966381
12858.279,0.08362677729152848
12858.28,0.08351897727797937
12858.281,0.08341194534382895
12858.282,0.08330567781007987
12858.283,0.08320017103058885
12858.284,0.08309542139176312
12858.285,0.08299142531225635
12858.286,0.08288817924267035
12858.287,0.08278567966526161
12858.288,0.0826839230936488
12858.289,0.08258290607252392
12858.29,0.08248262517737208
12858.291,0.08238307701418666
12858.292,0.08228425821919408
12858.293,0.08218616545857925
12858.294,0.08208879542821546
12858.295,0.08199214485339583
12858.296,0.08189621048857096
12858.297,0.08180098911708628
12858.298,0.08170647755092435
12858.299,0.08161267263045013
12858.3,0.08151957122416133
12858.301,0.08142717022843822
12858.302,0.08133546656729496
12858.303,0.08124445719214364
12858.304,0.08115413908154823
12858.305,0.08106450924098876
12858.306,0.08097556470263209
12858.307,0.08088730252509399
12858.308,0.08079971979321376
12858.309,0.08071281361782832
12858.31,0.08062658113554892
12858.311,0.0805410195085386
12858.312,0.08045612592429924
12858.313,0.08037189759544927
12858.314,0.08028833175951725
12858.315,0.080205425678727
12858.316,0.08012317663979282
12858.317,0.08004158195371189
12858.318,0.07996063895556436
12858.319,0.07988034500430855
12858.32,0.07980069748258736
12858.321,0.07972169379652755
12858.322,0.07964333137555091
12858.323,0.07956560767218056
12858.324,0.07948852016185207
12858.325,0.07941206634272645
12858.326,0.07933624373550752
12858.327,0.07926104988325493
12858.328,0.07918648235121097
12858.329,0.0791125387266145
12858.33,0.0790392166185308
12858.331,0.07896651365767483
12858.332,0.07889442749623857
12858.333,0.07882295580772318
12858.334,0.0787520962867699
12858.335,0.07868184664899411
12858.336,0.07861220463081978
12858.337,0.07854316798932
12858.338,0.07847473450205386
12858.339,0.07840690196691037
12858.34,0.07833966820195057
12858.341,0.07827303104525073
12858.342,0.0782069883547549
12858.343,0.078141538008118
12858.344,0.07807667790255868
12858.345,0.07801240595471236
12858.346,0.07794872010048408
12858.347,0.0778856182949034
12858.348,0.07782309851198503
12858.349,0.07776115874458146
12858.35,0.07769979700425321
12858.351,0.07763901132112065
12858.352,0.07757879974373577
12858.353,0.07751916033894318
12858.354,0.0774600911917497
12858.355,0.07740159040519011
12858.356,0.07734365610020003
12858.357,0.07728628641548616
12858.358,0.07722947950739893
12858.359,0.07717323354980815
12858.36,0.07711754673397805
12858.361,0.07706241726844441
12858.362,0.07700784337889599
12858.363,0.07695382330805087
12858.364,0.07690035531554111
12858.365,0.076847437677794
12858.366,0.07679506868791745
12858.367,0.07674324665558663
12858.368,0.07669196990692728
12858.369,0.07664123678441069
12858.37,0.07659104564673433
12858.371,0.07654139486872112
12858.372,0.07649228284120742
12858.373,0.07644370797093854
12858.374,0.07639566868046019
12858.375,0.0763481634080191
12858.376,0.07630119060745566
12858.377,0.07625474874810476
12858.378,0.07620883631469645
12858.379,0.07616345180725466
12858.38,0.07611859374099907
12858.381,0.07607426064624925
12858.382,0.0760304510683276
12858.383,0.07598716356746624
12858.384,0.0759443967187152
12858.385,0.07590214911184302
12858.386,0.07586041935125366
12858.387,0.07581920605588978
12858.388,0.07577850785914957
12858.389,0.0757383234087924
12858.39,0.07569865136685616
12858.391,0.07565949040957021
12858.392,0.07562083922726907
12858.393,0.07558269652431042
12858.394,0.075545061018989
12858.395,0.07550793144345981
12858.396,0.07547130654365097
12858.397,0.075435185079188
12858.398,0.07539956582331428
12858.399,0.07536444756281073
12858.4,0.07532982909792046
12858.401,0.0752957092422727
12858.402,0.07526208682280659
12858.403,0.07522896067969748
12858.404,0.07519632966628306
12858.405,0.07516419264898942
12858.406,0.07513254850726467
12858.407,0.07510139613350124
12858.408,0.07507073443297013
12858.409,0.07504056232375109
12858.41,0.07501087873666376
12858.411,0.0749816826152015
12858.412,0.07495297291546624
12858.413,0.07492474860609573
12858.414,0.07489700866820896
12858.415,0.07486975209533475
12858.416,0.07484297789335209
12858.417,0.07481668508042576
12858.418,0.07479087268694629
12858.419,0.07476553975546811
12858.42,0.0747406853406509
12858.421,0.07471630850919829
12858.422,0.07469240833980037
12858.423,0.0746689839230807
12858.424,0.07464603436152692
12858.425,0.07462355876945133
12858.426,0.07460155627291915
12858.427,0.07458002600970676
12858.428,0.07455896712924041
12858.429,0.07453837879254434
12858.43,0.07451826017219067
12858.431,0.07449861045224503
12858.432,0.07447942882821547
12858.433,0.07446071450700213
12858.434,0.07444246670685302
12858.435,0.07442468465730455
12858.436,0.0744073675991418
12858.437,0.07439051478434815
12858.438,0.07437412547605657
12858.439,0.07435819894850705
12858.44,0.07434273448699696
12858.441,0.07432773138783813
12858.442,0.07431318895831296
12858.443,0.07429910651663015
12858.444,0.0742854833918811
12858.445,0.07427231892399844
12858.446,0.07425961246371172
12858.447,0.07424736337251224
12858.448,0.0742355710226041
12858.449,0.07422423479687357
12858.45,0.0742133540888403
12858.451,0.07420292830262584
12858.452,0.07419295685291237
12858.453,0.07418343916490783
12858.454,0.07417437467430299
12858.455,0.07416576282724455
12858.456,0.0741576030802891
12858.457,0.07414989490037649
12858.458,0.07414263776479083
12858.459,0.07413583116112682
12858.46,0.07412947458725887
12858.461,0.07412356755130389
12858.462,0.07411810957159502
12858.463,0.07411310017664367
12858.464,0.0741085389051136
12858.465,0.07410442530578544
12858.466,0.07410075893753221
12858.467,0.07409753936928448
12858.468,0.07409476618000581
12858.469,0.07409243895866084
12858.47,0.07409055730418992
12858.471,0.07408912082548046
12858.472,0.07408812914134254
12858.473,0.07408758188047612
12858.474,0.07408747868145509
12858.475,0.07408781919269307
12858.476,0.07408860307242468
12858.477,0.07408982998867789
12858.478,0.07409149961925267
12858.479,0.07409361165169609
12858.48,0.07409616578328085
12858.481,0.07409916172098237
12858.482,0.0741025991814591
12858.483,0.07410647789102673
12858.484,0.07411079758564355
12858.485,0.07411555801088686
12858.486,0.07412075892193147
12858.487,0.07412640008353784
12858.488,0.07413248127002431
12858.489,0.07413900226525491
12858.49,0.07414596286262093
12858.491,0.07415336286502106
12858.492,0.0741612020848469
12858.493,0.07416948034396761
12858.494,0.0741781974737124
12858.495,0.07418735331485476
12858.496,0.07419694771759863
12858.497,0.07420698054156571
12858.498,0.07421745165577828
12858.499,0.07422836093864778
12858.5,0.07423970827796314
12858.501,0.07425149357087515
12858.502,0.07426371672388661
12858.503,0.07427637765283937
12858.504,0.07428947628290751
12858.505,0.07430301254857988
12858.506,0.07431698639365543
12858.507,0.07433139777122962
12858.508,0.07434624664369129
12858.509,0.07436153298270597
12858.51,0.07437725676921289
12858.511,0.07439341799341459
12858.512,0.0744100166547728
12858.513,0.07442705276199772
12858.514,0.07444452633304256
12858.515,0.07446243739509989
12858.516,0.07448078598459074
12858.517,0.07449957214716683
12858.518,0.07451879593769749
12858.519,0.07453845742027346
12858.52,0.0745585566681976
12858.521,0.07457909376398268
12858.522,0.07460006879935012
12858.523,0.07462148187522458
12858.524,0.0746433331017355
12858.525,0.07466562259821216
12858.526,0.07468835049318445
12858.527,0.07471151692438147
12858.528,0.07473512203873092
12858.529,0.07475916599236157
12858.53,0.07478364895059889
12858.531,0.07480857108797148
12858.532,0.0748339325882085
12858.533,0.07485973364424431
12858.534,0.07488597445821868
12858.535,0.074912655241482
12858.536,0.07493977621459488
12858.537,0.07496733760733723
12858.538,0.07499533965870461
12858.539,0.07502378261692144
12858.54,0.07505266673943876
12858.541,0.0750819922929437
12858.542,0.07511175955336533
12858.543,0.07514196880587608
12858.544,0.07517262034490652
12858.545,0.07520371447414502
12858.546,0.0752352515065502
12858.547,0.07526723176435629
12858.548,0.07529965557908254
12858.549,0.07533252329154194
12858.55,0.0753658352518515
12858.551,0.07539959181943956
12858.552,0.07543379336306037
12858.553,0.07546844026079853
12858.554,0.0755035329000877
12858.555,0.07553907167771372
12858.556,0.07557505699983402
12858.557,0.07561148928198647
12858.558,0.07564836894910144
12858.559,0.07568569643551863
12858.56,0.0757234721849966
12858.561,0.07576169665072956
12858.562,0.0758003702953636
12858.563,0.07583949359100729
12858.564,0.07587906701925043
12858.565,0.07591909107118072
12858.566,0.07595956624739701
12858.567,0.0760004930580288
12858.568,0.07604187202275459
12858.569,0.07608370367081597
12858.57,0.07612598854103934
12858.571,0.07616872718185237
12858.572,0.07621192015130546
12858.573,0.07625556801709032
12858.574,0.07629967135655934
12858.575,0.07634423075674669
12858.576,0.07638924681439012
12858.577,0.0764347201359527
12858.578,0.07648065133764265
12858.579,0.0765270410454387
12858.58,0.07657388989511121
12858.581,0.07662119853224499
12858.582,0.07666896761226664
12858.583,0.07671719780046544
12858.584,0.07676588977201912
12858.585,0.07681504421202026
12858.586,0.07686466181550058
12858.587,0.07691474328745801
12858.588,0.07696528934288605
12858.589,0.07701630070679438
12858.59,0.07706777811424476
12858.591,0.07711972231037256
12858.592,0.077172134050421
12858.593,0.07722501409976579
12858.594,0.07727836323394836
12858.595,0.07733218223870374
12858.596,0.07738647190999362
12858.597,0.07744123305403622
12858.598,0.07749646648733673
12858.599,0.07755217303672306
12858.6,0.07760835353937723
12858.601,0.07766500884286678
12858.602,0.07772213980518076
12858.603,0.07777974729476529
12858.604,0.07783783219055451
12858.605,0.07789639538200968
12858.606,0.077955437769156
12858.607,0.07801496026261179
12858.608,0.07807496378363629
12858.609,0.07813544926415848
12858.61,0.07819641764682134
12858.611,0.07825786988501598
12858.612,0.07831980694292306
12858.613,0.07838222979555352
12858.614,0.0784451394287863
12858.615,0.07850853683941222
12858.616,0.07857242303517316
12858.617,0.07863679903480586
12858.618,0.07870166586808337
12858.619,0.0787670245758589
12858.62,0.07883287621010886
12858.621,0.0788992218339795
12858.622,0.07896606252182872
12858.623,0.07903339935927568
12858.624,0.07910123344323955
12858.625,0.07916956588199571
12858.626,0.07923839779521771
12858.627,0.07930773031402552
12858.628,0.07937756458103615
12858.629,0.07944790175040792
12858.63,0.07951874298790015
12858.631,0.07959008947091178
12858.632,0.07966194238854012
12858.633,0.079734302941631
12858.634,0.07980717234283065
12858.635,0.07988055181663768
12858.636,0.0799544425994606
12858.637,0.08002884593966403
12858.638,0.08010376309763505
12858.639,0.0801791953458286
12858.64,0.08025514396882921
12858.641,0.08033161026340814
12858.642,0.08040859553857746
12858.643,0.08048610111565098
12858.644,0.0805641283283045
12858.645,0.08064267852263222
12858.646,0.08072175305720981
12858.647,0.08080135330315201
12858.648,0.08088148064418081
12858.649,0.08096213647668138
12858.65,0.08104332220977002
12858.651,0.08112503926535525
12858.652,0.08120728907820343
12858.653,0.0812900730960048
12858.654,0.08137339277943977
12858.655,0.08145724960224411
12858.656,0.08154164505127943
12858.657,0.08162658062659997
12858.658,0.08171205784152195
12858.659,0.08179807822269383
12858.66,0.08188464331016762
12858.661,0.08197175465746843
12858.662,0.08205941383167185
12858.663,0.0821476224134698
12858.664,0.08223638199725217
12858.665,0.08232569419117672
12858.666,0.08241556061724586
12858.667,0.08250598291138439
12858.668,0.08259696272351548
12858.669,0.0826885017176397
12858.67,0.08278060157191454
12858.671,0.08287326397873229
12858.672,0.08296649064480338
12858.673,0.08306028329123596
12858.674,0.08315464365362141
12858.675,0.0832495734821132
12858.676,0.08334507454151602
12858.677,0.0834411486113687
12858.678,0.08353779748602948
12858.679,0.08363502297476766
12858.68,0.08373282690184428
12858.681,0.08383121110660731
12858.682,0.083930177443581
12858.683,0.08402972778255342
12858.684,0.08412986400867199
12858.685,0.08423058802253652
12858.686,0.08433190174028565
12858.687,0.08443380709370542
12858.688,0.08453630603031125
12858.689,0.08463940051345523
12858.69,0.08474309252241861
12858.691,0.08484738405251019
12858.692,0.08495227711517286
12858.693,0.08505777373807735
12858.694,0.08516387596522841
12858.695,0.08527058585706608
12858.696,0.08537790549057375
12858.697,0.08548583695937864
12858.698,0.08559438237386291
12858.699,0.08570354386126848
12858.7,0.08581332356580673
12858.701,0.08592372364877049
12858.702,0.08603474628864166
12858.703,0.08614639368120608
12858.704,0.08625866803966742
12858.705,0.08637157159476051
12858.706,0.08648510659486851
12858.707,0.08659927530613941
12858.708,0.08671408001260356
12858.709,0.08682952301629716
12858.71,0.08694560663737783
12858.711,0.08706233321425179
12858.712,0.08717970510369363
12858.713,0.08729772468097474
12858.714,0.08741639433998581
12858.715,0.08753571649336728
12858.716,0.08765569357263708
12858.717,0.08777632802831879
12858.718,0.0878976223300801
12858.719,0.0880195789668542
12858.72,0.08814220044698666
12858.721,0.08826548929836221
12858.722,0.08838944806854666
12858.723,0.08851407932492467
12858.724,0.08863938565483738
12858.725,0.0887653696657278
12858.726,0.08889203398528134
12858.727,0.08901938126157219
12858.728,0.08914741416320884
12858.729,0.0892761353794797
12858.73,0.08940554762050701
12858.731,0.08953565361739244
12858.732,0.0896664561223757
12858.733,0.08979795790898025
12858.734,0.08993016177217758
12858.735,0.09006307052854126
12858.736,0.0901966870164023
12858.737,0.09033101409601549
12858.738,0.09046605464972073
12858.739,0.09060181158210412
12858.74,0.09073828782016669
12858.741,0.09087548631349172
12858.742,0.09101341003441339
12858.743,0.09115206197818818
12858.744,0.09129144516316876
12858.745,0.09143156263097969
12858.746,0.09157241744669234
12858.747,0.09171401269900344
12858.748,0.0918563515004188
12858.749,0.09199943698743342
12858.75,0.0921432723207161
12858.751,0.09228786068529649
12858.752,0.09243320529075423
12858.753,0.09257930937140975
12858.754,0.09272617618651426
12858.755,0.09287380902044781
12858.756,0.09302221118291562
12858.757,0.09317138600914392
12858.758,0.09332133686008465
12858.759,0.09347206712261757
12858.76,0.0936235802097555
12858.761,0.09377587956085062
12858.762,0.09392896864180819
12858.763,0.09408285094529577
12858.764,0.09423752999095976
12858.765,0.0943930093256364
12858.766,0.09454929252358353
12858.767,0.09470638318668659
12858.768,0.09486428494469756
12858.769,0.0950230014554506
12858.77,0.09518253640509522
12858.771,0.09534289350832952
12858.772,0.09550407650863153
12858.773,0.0956660891784965
12858.774,0.0958289353196772
12858.775,0.0959926187634246
12858.776,0.096157143370733
12858.777,0.09632251303258726
12858.778,0.09648873167021298
12858.779,0.09665580323532878
12858.78,0.0968237317104024
12858.781,0.09699252110890938
