# Wavelength_(nm) Intensity_(mW/cm2/sr/µm)
370.905474864901	3466949.44199962
370.905974735438	3252283.63014598
370.906474605975	2643237.12552477
370.906974476512	1883914.12097391
370.907474347049	1227709.0017789
370.907974217587	791539.556736014
370.908474088124	573692.150458365
370.908973958661	512763.446096285
370.909473829198	524112.869558368
370.909973699735	525024.237658111
370.910473570272	468955.721942529
370.910973440809	374170.502917996
370.911473311346	281112.911916076
370.911973181883	218529.85909289
370.91247305242	199858.972892568
370.912972922957	231497.370055494
370.913472793494	318398.784653974
370.913972664031	462602.400114732
370.914472534568	651081.058706706
370.914972405104	845574.730662063
370.915472275641	1004716.80411256
370.915972146178	1101216.63369385
370.916472016715	1087525.33107267
370.916971887252	932656.953918685
370.917471757788	701637.425122555
370.917971628325	483076.272309893
370.918471498862	324512.657566768
370.918971369398	233392.665257662
370.919471239935	200768.259823358
370.919971110472	221049.103563525
370.920470981008	307929.464190264
370.920970851545	490811.165031978
370.921470722081	792595.446439511
370.921970592618	1188621.14948163
370.922470463154	1570066.37992573
370.922970333691	1758585.11597346
370.923470204227	1654320.75116128
370.923970074764	1388757.75187355
370.9244699453	1165320.21995115
370.924969815837	1086923.88553925
370.925469686373	1138757.20588241
370.925969556909	1229939.10649056
370.926469427446	1309075.71146367
370.926969297982	1444080.92759577
370.927469168518	1710393.0330572
370.927969039055	2066120.27904817
370.928468909591	2344743.55880251
370.928968780127	2388925.71213473
370.929468650663	2225803.24881093
370.9299685212	1992712.05364351
370.930468391736	1848091.78131167
370.930968262272	1865460.63702767
370.931468132808	1991144.91359116
370.931968003344	2140847.81115171
370.93246787388	2304988.21420755
370.932967744416	2470777.47264444
370.933467614952	2591178.76471927
370.933967485488	2674132.52894957
370.934467356024	2714599.60524537
370.93496722656	2601515.11106433
370.935467097096	2250815.38564578
370.935966967632	1796592.73307612
370.936466838168	1434726.00632795
370.936966708704	1256697.21928507
370.93746657924	1233608.3787532
370.937966449775	1265911.72231859
370.938466320311	1305663.07643688
370.938966190847	1458974.23240119
370.939466061383	1886543.22462463
370.939965931918	2647439.57813588
370.940465802454	3594652.9865849
370.94096567299	4344488.18556177
370.941465543525	4473628.40416926
370.941965414061	3922797.67729413
370.942465284597	3073995.01374995
370.942965155132	2324377.57194479
370.943465025668	1838399.60697535
370.943964896203	1610132.77728559
370.944464766739	1592557.5079557
370.944964637274	1708332.50930637
370.94546450781	1842083.25957852
370.945964378345	1920090.12904205
370.946464248881	1981299.56009267
370.946964119416	2046239.25076445
370.947463989952	2029800.49754146
370.947963860487	1876860.79636411
370.948463731022	1722541.00486893
370.948963601558	1753616.80963424
370.949463472093	2042217.93875086
370.949963342628	2486166.83686604
370.950463213164	2836304.53237469
370.950963083699	2889461.16171156
370.951462954234	2685044.4092809
370.951962824769	2375549.62853486
370.952462695305	2100211.2141694
370.95296256584	1944901.03806843
370.953462436375	1944859.92786329
370.95396230691	2045892.82483546
370.954462177445	2109015.87916807
370.95496204798	2062501.27575179
370.955461918515	2014331.97564773
370.95596178905	2083156.2687475
370.956461659585	2247599.47778655
370.95696153012	2370978.12285198
370.957461400655	2310864.91069301
370.95796127119	2007621.35388778
370.958461141725	1572446.03728203
370.95896101226	1142896.58181061
370.959460882795	785398.582025068
370.959960753329	522176.660339269
370.960460623864	349470.51781313
370.960960494399	246827.54330515
370.961460364934	191578.506349123
370.961960235469	165916.829960526
370.962460106003	157847.81709429
370.962959976538	165926.217123508
370.963459847073	193693.122197271
370.963959717608	255913.155603614
370.964459588142	376600.76991207
370.964959458677	580561.115205096
370.965459329211	878398.883298237
370.965959199746	1256377.43016594
370.966459070281	1672135.51731771
370.966958940815	2102578.85924202
370.96745881135	2567421.84010619
370.967958681884	2988300.0787896
370.968458552419	3117951.29695533
370.968958422953	2783024.38588938
370.969458293487	2148089.39088988
370.969958164022	1487671.43159282
370.970458034556	967690.325797435
370.970957905091	643177.317447318
370.971457775625	493191.334901362
370.971957646159	460493.211860568
370.972457516694	483686.596444149
370.972957387228	510999.627378594
370.973457257762	527125.412258273
370.973957128296	580877.252688554
370.97445699883	750917.539144822
370.974956869365	1089984.72734422
370.975456739899	1577541.60858024
370.975956610433	2081089.8494539
370.976456480967	2383386.53991285
370.976956351501	2377228.02968824
370.977456222035	2245596.30167711
370.977956092569	2216365.13785873
370.978455963103	2327322.14586065
370.978955833637	2392499.00252377
370.979455704171	2197054.26688166
370.979955574705	1741889.72423748
370.980455445239	1207465.17854131
370.980955315773	756653.8817971
370.981455186307	452089.326279646
370.981955056841	280909.969203985
370.982454927375	200384.025835105
370.982954797908	172668.675625177
370.983454668442	181744.145890667
370.983954538976	235488.433908441
370.98445440951	356639.227098136
370.984954280044	560430.094481135
370.985454150577	830069.684583165
370.985954021111	1086482.40073764
370.986453891645	1197405.4781911
370.986953762178	1082553.37483869
370.987453632712	822094.100437304
370.987953503246	547830.262806057
370.988453373779	337652.407042611
370.988953244313	209431.533708737
370.989453114846	145227.348101672
370.98995298538	118924.181877431
370.990452855913	112002.093154564
370.990952726447	116335.556332402
370.99145259698	132288.210863358
370.991952467514	168510.156331981
370.992452338047	244019.459744971
370.99295220858	388513.883931923
370.993452079114	634376.521264806
370.993951949647	995318.17881247
370.99445182018	1437127.74171477
370.994951690714	1857240.56736779
370.995451561247	2129498.64205083
370.99595143178	2155623.18137663
370.996451302313	1915836.68345523
370.996951172847	1532431.86672838
370.99745104338	1175241.82226495
370.997950913913	974887.757067639
370.998450784446	988380.313416087
370.998950654979	1179910.04395642
370.999450525512	1424004.53397804
370.999950396045	1534395.67781426
371.000450266578	1396185.77684054
371.000950137111	1095768.76717563
371.001450007644	790124.99070971
371.001949878177	581617.278327773
371.00244974871	524220.561388154
371.002949619243	658045.472870541
371.003449489776	1038920.1035077
371.003949360309	1711204.24070518
371.004449230842	2630194.23419273
371.004949101375	3571669.89734359
371.005448971908	4143008.10789931
371.00594884244	4082751.37986603
371.006448712973	3616287.81895801
371.006948583506	3171042.03003108
371.007448454039	2975635.85109498
371.007948324571	2973432.73417114
371.008448195104	2994540.69420287
371.008948065637	2958931.16270353
371.009447936169	2802478.87751839
371.009947806702	2446157.33233263
371.010447677235	1902728.23619813
371.010947547767	1316825.64910791
371.0114474183	829304.251543843
371.011947288832	494307.389139624
371.012447159365	297152.636556583
371.012947029897	193265.819293474
371.01344690043	140211.465399391
371.013946770962	110389.742162663
371.014446641495	91948.8719859476
371.014946512027	78918.7198121278
371.01544638256	69289.3397255107
371.015946253092	62241.0671196449
371.016446123624	57312.0440067546
371.016945994157	54012.0456095158
371.017445864689	51623.9635742164
371.017945735221	49218.6433875497
371.018445605753	47215.0252473454
371.018945476286	44041.3808855921
371.019445346818	41355.4952345082
371.01994521735	39578.3403393436
371.020445087882	38819.9891465262
371.020944958414	39029.1058374034
371.021444828946	40125.9194835743
371.021944699478	42626.3312053124
371.022444570011	45420.800583187
371.022944440543	50048.6240478862
371.023444311075	55975.9819728654
371.023944181607	65728.8513363197
371.024444052139	80732.760461875
371.024943922671	107627.988396229
371.025443793203	162058.979811239
371.025943663734	275643.634970006
371.026443534266	492768.006731423
371.026943404798	844303.622989685
371.02744327533	1300724.99547298
371.027943145862	1735066.29784971
371.028443016394	1928976.23318402
371.028942886925	1752381.36424557
371.029442757457	1342585.18880696
371.029942627989	930321.853165378
371.030442498521	660649.83378471
371.030942369052	575229.207549244
371.031442239584	632147.392390613
371.031942110116	740075.674794377
371.032441980647	785018.851755018
371.032941851179	698590.667681775
371.03344172171	528287.309144173
371.033941592242	351122.046941352
371.034441462774	215080.304426019
371.034941333305	130775.086128807
371.035441203837	85855.121150225
371.035941074368	65462.8888646444
371.0364409449	56439.5476723525
371.036940815431	52725.9588606645
371.037440685962	51520.5175458837
371.037940556494	52343.9768808718
371.038440427025	53099.1706193231
371.038940297556	52978.1084205754
371.039440168088	52819.0258075537
371.039940038619	54083.6923735375
371.04043990915	57912.8619740692
371.040939779682	65341.4148957448
371.041439650213	78402.0738348971
371.041939520744	102977.275847579
371.042439391275	154023.85152258
371.042939261806	261228.632698869
371.043439132337	465361.141147388
371.043939002869	794867.169335562
371.0444388734	1223057.80232041
371.044938743931	1631488.79494928
371.045438614462	1820936.11503388
371.045938484993	1676405.79588747
371.046438355524	1338561.92686963
371.046938226055	1033074.7105139
371.047438096586	894794.219573713
371.047937967117	934598.120949016
371.048437837648	1056753.88747627
371.048937708179	1107538.46894176
371.049437578709	988442.881223768
371.04993744924	753391.58443717
371.050437319771	510624.874330274
371.050937190302	326505.760232794
371.051437060833	217231.383469375
371.051936931363	168683.134938278
371.052436801894	163666.093734702
371.052936672425	199316.746767839
371.053436542956	294362.542953571
371.053936413486	483746.248015329
371.054436284017	795688.561760288
371.054936154548	1215362.78321277
371.055436025078	1654606.71843089
371.055935895609	1956920.32613262
371.056435766139	2033115.08275226
371.05693563667	1981031.15337215
371.0574355072	1914351.24143299
371.057935377731	1824599.88960022
371.058435248261	1682586.42767493
371.058935118792	1570788.38968031
371.059434989322	1571509.11254087
371.059934859853	1644880.17463751
371.060434730383	1633170.27549679
371.060934600913	1410867.58672069
371.061434471444	1047027.406855
371.061934341974	683688.39187449
371.062434212504	406852.863797591
371.062934083035	234493.929107163
371.063433953565	142609.10543838
371.063933824095	97638.2252197458
371.064433694625	75230.6231134422
371.064933565155	62810.5892511657
371.065433435686	55209.4893632832
371.065933306216	50800.527496336
371.066433176746	48664.2476383977
371.066933047276	49133.1110880082
371.067432917806	53316.5411947316
371.067932788336	63827.8248682195
371.068432658866	83975.416472053
371.068932529396	115751.072520746
371.069432399926	156687.934390499
371.069932270456	195836.194840516
371.070432140986	214030.399153489
371.070932011516	199118.398158802
371.071431882046	161619.010179277
371.071931752576	119182.709056251
371.072431623106	82712.8436267075
371.072931493635	55788.3261568408
371.073431364165	40173.3795275362
371.073931234695	32295.8642622969
371.074431105225	29561.6081178566
371.074930975755	30447.055221957
371.075430846284	35102.3504229352
371.075930716814	46428.4957612638
371.076430587344	70340.9362051834
371.076930457873	116245.72461547
371.077430328403	188236.778917729
371.077930198933	279060.319182055
371.078430069462	363374.06986587
371.078929939992	400581.450399924
371.079429810521	365597.734082328
371.079929681051	281431.477463185
371.08042955158	189174.29504713
371.08092942211	115224.555103377
371.081429292639	67382.4504519443
371.081929163169	41337.7229277444
371.082429033698	28954.2280108362
371.082928904227	23693.4800397501
371.083428774757	21228.6221853108
371.083928645286	22440.6051915837
371.084428515815	27622.030577836
371.084928386345	39394.0359903256
371.085428256874	60926.1503987957
371.085928127403	95736.8067147483
371.086427997932	139842.058730059
371.086927868462	181007.072070574
371.087427738991	199076.847907533
371.08792760952	181160.752309724
371.088427480049	140931.220857657
371.088927350578	97971.9690525455
371.089427221107	65309.7843629137
371.089927091636	47897.4389602164
371.090426962165	47031.5474170064
371.090926832694	64388.6729417269
371.091426703224	104733.021564399
371.091926573753	170863.951581172
371.092426444282	255660.426777151
371.09292631481	335146.247248711
371.093426185339	370364.096107081
371.093926055868	337579.345522994
371.094425926397	259091.358189835
371.094925796926	173197.055652655
371.095425667455	104279.544167464
371.095925537984	59803.9608843661
371.096425408512	36074.0535429014
371.096925279041	25874.4721131757
371.09742514957	23217.3965840536
371.097925020099	24246.958817792
371.098424890627	26082.4358065528
371.098924761156	26385.6209483514
371.099424631685	23650.9290430687
371.099924502213	18926.2877663257
371.100424372742	14125.6578053855
371.10092424327	10417.4435254054
371.101424113799	8137.36302879629
371.101923984328	7068.02843598609
371.102423854856	6784.84391156226
371.102923725385	6871.16593685777
371.103423595913	7005.83119169928
371.103923466442	8390.20660185454
371.10442333697	8712.57032254042
371.104923207498	9589.65694669037
371.105423078027	11206.556715136
371.105922948555	13399.0449027269
371.106422819083	15562.315080126
371.106922689612	16724.0718544192
371.10742256014	17209.9876707646
371.107922430668	18602.2813739128
371.108422301197	21410.9895555732
371.108922171725	28437.2695986093
371.109422042253	42333.7944476397
371.109921912781	65726.1685270239
371.110421783309	99464.8710137134
371.110921653838	140083.694221886
371.111421524366	176999.00885445
371.111921394894	192437.904800444
371.112421265422	175559.057910656
371.11292113595	137751.116253857
371.113421006478	98201.9988051629
371.113920877006	69263.7822067045
371.114420747534	55660.4862067891
371.114920618062	58313.2296089683
371.11542048859	78494.2903119429
371.115920359118	119615.730085761
371.116420229646	183516.23974404
371.116920100174	264129.08741737
371.117419970701	339442.735871246
371.117919841229	372264.646154674
371.118419711757	339773.487568064
371.118919582285	263907.46982501
371.119419452813	181977.495592164
371.11991932334	117391.151559397
371.120419193868	76490.576864379
371.120919064396	54166.4086455
371.121418934923	42062.170558264
371.121918805451	35286.2261853646
371.122418675979	31413.7005048791
371.122918546506	29672.9147375866
371.123418417034	29733.0380600278
371.123918287562	31352.3283005863
371.124418158089	34384.4107719515
371.124918028617	38840.8096384925
371.125417899144	44911.9241447597
371.125917769672	53046.0269571229
371.126417640199	64375.5434228028
371.126917510726	82045.2750036654
371.127417381254	114562.539670921
371.127917251781	181949.61710719
371.128417122309	321759.33557343
371.128916992836	583615.381145365
371.129416863363	999085.385250789
371.129916733891	1531215.68887453
371.130416604418	2031774.56309957
371.130916474945	2255144.63288032
371.131416345472	2056144.61707073
371.131916216	1594197.20522883
371.132416086527	1135297.16249808
371.132915957054	853143.949307146
371.133415827581	800762.118847684
371.133915698108	928062.603602729
371.134415568635	1110772.16172356
371.134915439162	1187220.76562249
371.135415309689	1062348.1624481
371.135915180217	802785.134930092
371.136415050744	530749.796401761
371.13691492127	317297.28331918
371.137414791797	181851.129799773
371.137914662324	109049.656717824
371.138414532851	72640.2801522577
371.138914403378	54239.4639398937
371.139414273905	43679.4398371015
371.139914144432	36521.7913053461
371.140414014959	31323.5766653506
371.140913885486	27316.2872902928
371.141413756012	24167.056791512
371.141913626539	21670.1834189228
371.142413497066	19685.6581068813
371.142913367593	18118.1548719471
371.143413238119	16911.4377448079
371.143913108646	16082.4591195183
371.144412979173	15673.3808903677
371.144912849699	15767.1848431575
371.145412720226	16395.6111554564
371.145912590753	17229.1565929983
371.146412461279	18283.5659749278
371.146912331806	18825.1212335085
371.147412202332	18677.5923999772
371.147912072859	18261.8330750725
371.148411943385	17920.1173473223
371.148911813912	17501.2380431571
371.149411684438	16709.1620442419
371.149911554964	15670.4397199232
371.150411425491	14707.5057080519
371.150911296017	14070.6268052964
371.151411166544	13861.9347788502
371.15191103707	14051.9602073082
371.152410907596	14561.1473040431
371.152910778123	15328.5024786261
371.153410648649	16330.2219432567
371.153910519175	17580.2091302108
371.154410389701	19124.283952884
371.154910260227	21050.4005369371
371.155410130754	23514.6474169626
371.15591000128	26778.8553214152
371.156409871806	31183.7861854915
371.156909742332	37284.496390799
371.157409612858	44830.0900505442
371.157909483384	53849.4353926296
371.15840935391	62762.9941239534
371.158909224436	74836.6869101723
371.159409094962	92580.2476493907
371.159908965488	125328.090514899
371.160408836014	193262.393766793
371.16090870654	333627.692949445
371.161408577066	597305.23253186
371.161908447592	1023571.36377859
371.162408318118	1593995.59432693
371.162908188643	2191559.40839557
371.163408059169	2594330.47505745
371.163907929695	2641553.15910067
371.164407800221	2404734.97104144
371.164907670747	2001823.3659961
371.165407541272	1503737.64366698
371.165907411798	1017780.83564302
371.166407282324	632328.644121159
371.166907152849	371279.159974931
371.167407023375	216617.543716194
371.167906893901	134259.398004511
371.168406764426	92539.1598157332
371.168906634952	70605.7304908986
371.169406505477	57726.9781715721
371.169906376003	49126.1589236233
371.170406246528	42665.7596621253
371.170906117054	37283.9199051601
371.171405987579	32506.4853425029
371.171905858105	28422.6172006378
371.17240572863	26994.9438029622
371.172905599156	24592.807108005
371.173405469681	22791.3570990785
371.173905340206	20882.0682678021
371.174405210732	19082.8280464045
371.174905081257	17571.8734393702
371.175404951782	16456.1814521171
371.175904822308	15743.3747180658
371.176404692833	15505.4419744103
371.176904563358	15525.1008908026
371.177404433883	15888.2041240556
371.177904304408	16583.0204004364
371.178404174934	17569.4227853992
371.178904045459	18800.6784970067
371.179403915984	20408.0833693148
371.179903786509	23045.1831975418
371.180403657034	28335.34033672
371.180903527559	39738.2398905979
371.181403398084	63361.8536950417
371.181903268609	106897.764444996
371.182403139134	174677.511794949
371.182903009659	259736.697195825
371.183402880184	337870.67111308
371.183902750709	370624.294225852
371.184402621234	335497.909471492
371.184902491758	257046.607481338
371.185402362283	175239.386749159
371.185902232808	115098.003708078
371.186402103333	85296.6096726904
371.186901973858	84620.6037052313
371.187401844382	107611.342697343
371.187901714907	145320.338664203
371.188401585432	182822.289541362
371.188901455957	199374.771297635
371.189401326481	182890.986286937
371.189901197006	145196.726403481
371.190401067531	105803.812293735
371.190900938055	75021.890184823
371.19140080858	57743.5836458988
371.191900679104	49922.1605872078
371.192400549629	47362.2267845536
371.192900420153	48992.7109107876
371.193400290678	53352.064951786
371.193900161202	60501.002463787
371.194400031727	71058.7573916335
371.194899902251	86666.0421805163
371.195399772775	111707.54614705
371.1958996433	157953.228378295
371.196399513824	253347.012672365
371.196899384349	450638.172444884
371.197399254873	820590.106788839
371.197899125397	1411416.7339939
371.198398995921	2179269.60174446
371.198898866446	2924212.51616416
371.19939873697	3301169.80868551
371.199898607494	3082531.00288714
371.200398478018	2438099.59173476
371.200898348542	1688273.41048224
371.201398219067	1064839.71136741
371.201898089591	658999.024884339
371.202397960115	446627.994103106
371.202897830639	353191.880849464
371.203397701163	303578.850407866
371.203897571687	251810.112509382
371.204397442211	192388.16557705
371.204897312735	137102.503707542
371.205397183259	94464.021130349
371.205897053783	66101.8637591421
371.206396924307	48961.8382688257
371.206896794831	38767.8160363451
371.207396665354	32268.8626577843
371.207896535878	27686.0923129896
371.208396406402	24223.1378328692
371.208896276926	21558.5171864153
371.20939614745	19593.104826564
371.209896017973	18308.9478493573
371.210395888497	17695.9826487841
371.210895759021	17618.8654707399
371.211395629544	17484.422790418
371.211895500068	17095.8330175392
371.212395370592	15891.6077868121
371.212895241115	14219.6406611019
371.213395111639	12632.164396584
371.213894982163	11408.454297586
371.214394852686	10530.4170156489
371.21489472321	9860.35412817334
371.215394593733	9337.39056338094
371.215894464257	8978.44311547083
371.21639433478	8732.522085341
371.216894205304	8881.23726065322
371.217394075827	9481.73139832082
371.21789394635	10757.2244008224
371.218393816874	12872.1086234318
371.218893687397	15690.8874888797
371.219393557921	18584.1203283596
371.219893428444	20467.6949061729
371.220393298967	20748.3558201113
371.22089316949	20327.4722153813
371.221393040014	20857.0064881788
371.221892910537	24343.4587812269
371.22239278106	34047.7900790283
371.222892651583	55589.7891184777
371.223392522106	96402.0128162849
371.22389239263	161513.085560549
371.224392263153	246394.914138227
371.224892133676	331081.173243508
371.225392004199	382122.826717279
371.225891874722	379872.158126303
371.226391745245	344427.059240049
371.226891615768	300236.475462846
371.227391486291	254696.427402008
371.227891356814	200202.998934041
371.228391227337	143605.133348356
371.22889109786	95531.134363786
371.229390968383	60868.093431846
371.229890838905	38726.0034326808
371.230390709428	25467.7448914846
371.230890579951	17468.5281694257
371.231390450474	12611.6860927232
371.231890320997	9533.92203700674
371.232390191519	7568.12897605991
371.232890062042	6337.40364048727
371.233389932565	5668.2671254941
371.233889803088	5576.65315484937
371.23438967361	6216.19139936849
371.234889544133	7704.95221588482
371.235389414655	9858.60653452918
371.235889285178	11937.4891293231
371.236389155701	12730.6773500715
371.236889026223	11496.6467459249
371.237388896746	8964.05728704244
371.237888767268	6331.195977103
371.238388637791	4300.35389033302
371.238888508313	3025.15800410021
371.239388378836	2333.66028560124
371.239888249358	2006.40442562804
371.240388119881	1916.30140168271
371.240887990403	2068.75203375149
371.241387860925	2549.91161917039
371.241887731448	3433.52457654092
371.24238760197	4642.26229421316
371.242887472492	5835.92007540815
371.243387343015	6437.38312336026
371.243887213537	6096.43685418087
371.244387084059	5160.28564544882
371.244886954581	4147.96526446151
371.245386825103	3275.4457991273
371.245886695625	2539.92233898818
371.246386566148	1954.0693372248
371.24688643667	1522.68968428109
371.247386307192	1243.08359728399
371.247886177714	1092.63340944086
371.248386048236	1022.63106721261
371.248885918758	997.756030276346
371.24938578928	1013.10215430036
371.249885659802	1093.55635197135
371.250385530324	1304.74867259794
371.250885400846	1773.4269870319
371.251385271368	2666.47747345479
371.25188514189	4117.76776751561
371.252385012412	6045.08767127286
371.252884882933	7776.80836509462
371.253384753455	8862.30520188991
371.253884623977	8619.06044181509
371.254384494499	7637.38093532557
371.254884365021	6901.53822837636
371.255384235542	7433.92741905369
371.255884106064	9346.03782241746
371.256383976586	12012.1650767511
371.256883847107	14036.5762841955
371.257383717629	13995.8016579607
371.257883588151	11756.0592626574
371.258383458672	8561.03089867635
371.258883329194	5729.24444479103
371.259383199716	3947.32862277135
371.259883070237	3395.51703775621
371.260382940759	4066.25340277181
371.26088281128	5892.80724229295
371.261382681801	8568.4993475241
371.261882552323	11269.1583878983
371.262382422844	12643.4982251524
371.262882293366	11790.3622635265
371.263382163887	9370.94599641355
371.263882034408	6691.69891574281
371.26438190493	4590.67545641938
371.264881775451	3228.45256741471
371.265381645973	2429.93570094369
371.265881516494	2040.79006570428
371.266381387015	1987.92606551719
371.266881257536	2191.49736402497
371.267381128057	2493.95544936185
371.267880998579	2654.11399892848
371.2683808691	2511.17661861241
371.268880739621	2168.43187122414
371.269380610142	1822.14291515519
371.269880480663	1662.25169076864
371.270380351184	1867.8888511672
371.270880221705	2680.42041989575
371.271380092226	4439.79914339619
371.271879962747	7391.39167258465
371.272379833268	11357.0217280101
371.272879703789	15368.2460479942
371.27337957431	17679.4122528797
371.273879444831	17040.968651914
371.274379315352	14160.1523787995
371.274879185873	10631.3284152362
371.275379056394	7789.04172060814
371.275878926915	6316.56770584086
371.276378797435	6249.47737727946
371.276878667956	7301.29629097604
371.277378538477	9082.86031554283
371.277878408998	11131.1219805887
371.278378279518	13181.0701564449
371.278878150039	15472.1776969074
371.27937802056	18056.9351710091
371.27987789108	20576.4996865819
371.280377761601	22529.5665671824
371.280877632122	22724.7251674973
371.281377502642	20096.4447875731
371.281877373163	15436.074044065
371.282377243683	10557.250623028
371.282877114204	6762.74698992758
371.283376984724	4518.10720856537
371.283876855245	3748.90298148349
371.284376725765	4194.21145563502
371.284876596286	5579.59160165241
371.285376466806	7504.45527275028
371.285876337327	9275.60112274459
371.286376207847	10052.7051498853
371.286876078367	9524.89174999656
371.287375948888	8413.07702474674
371.287875819408	7946.60927632456
371.288375689928	9034.7270985938
371.288875560448	11793.0996256124
371.289375430969	15290.7975107096
371.289875301489	17647.1913019837
371.290375172009	17179.0087037196
371.290875042529	14047.9358976983
371.291374913049	9926.6734486185
371.291874783569	6339.54157636187
371.29237465409	3951.36418953839
371.29287452461	2788.78870718061
371.29337439513	2653.96792038903
371.29387426565	3429.31991348039
371.29437413617	5060.66250531683
371.29487400669	7318.50655033104
371.29537387721	9559.45741047559
371.29587374773	10758.645251566
371.29637361825	10355.1890913941
371.29687348877	9092.72626474259
371.297373359289	7999.10011268424
371.297873229809	7407.99527994139
371.298373100329	6946.97640461391
371.298872970849	6204.724097376
371.299372841369	5455.25209706018
371.299872711889	5339.19481872204
371.300372582408	6346.99438567105
371.300872452928	8554.67962713867
371.301372323448	11517.2198974264
371.301872193967	14266.0396032957
371.302372064487	15958.4007822419
371.302871935007	16663.9426531397
371.303371805526	16805.9967542058
371.303871676046	16133.6129401603
371.304371546565	14304.8390985898
371.304871417085	12024.8020140208
371.305371287604	10200.229986603
371.305871158124	9210.94931526588
371.306371028644	8941.35485151918
371.306870899163	8797.87072627611
371.307370769682	8158.44463534242
371.307870640202	6950.6816131965
371.308370510721	5483.39115127525
371.308870381241	4260.61197948464
371.30937025176	3631.89392046928
371.309870122279	3610.33150576708
371.310369992798	3903.58148592387
371.310869863318	4040.76261129594
371.311369733837	3719.19948669245
371.311869604356	3122.31468277523
371.312369474876	2656.24083243944
371.312869345395	2660.8817666648
371.313369215914	3289.85070578533
371.313869086433	4419.19268092254
371.314368956952	5608.5695213164
371.314868827471	6135.41698910519
371.31536869799	5590.56039389963
371.315868568509	4389.21848300977
371.316368439028	3247.0468502442
371.316868309548	2649.0000736237
371.317368180067	2763.47058475173
371.317868050585	3500.53289156462
371.318367921104	4520.68394332944
371.318867791623	5286.30202590425
371.319367662142	5367.22869351166
371.319867532661	4771.35048516615
371.32036740318	3779.7129010154
371.320867273699	2807.34940705536
371.321367144218	2191.59833262344
371.321867014736	2051.59692146752
371.322366885255	2301.89025619843
371.322866755774	2688.30656232685
371.323366626293	2853.49418854928
371.323866496811	2582.25604946219
371.32436636733	2023.66034859027
371.324866237849	1453.14348355791
371.325366108367	1043.23679744923
371.325865978886	856.964604848306
371.326365849405	911.585063398813
371.326865719923	1965.41811241076
371.327365590442	2695.43458156094
371.32786546096	3826.88347732281
371.328365331479	5221.29860605691
371.328865201997	6480.3089578235
371.329365072516	7069.55847102355
371.329864943034	6854.61216401187
371.330364813553	6416.91097252384
371.330864684071	7910.9480271209
371.331364554589	8857.39250293367
371.331864425108	10412.6582751318
371.332364295626	11905.000431825
371.332864166144	12547.4045254375
371.333364036663	11880.6133173133
371.333863907181	10288.6799434976
371.334363777699	8479.37126042206
371.334863648217	6928.97400349211
371.335363518736	5849.21825560192
371.335863389254	5251.85074767756
371.336363259772	5027.64414466425
371.33686313029	5056.240432253
371.337363000808	5265.93141950386
371.337862871326	5656.76482948121
371.338362741844	6334.36072649363
371.338862612362	7545.14508894443
371.33936248288	9631.78076896519
371.339862353398	12839.4683076053
371.340362223916	16978.5636103633
371.340862094434	21120.3113696239
371.341361964952	23648.0619495716
371.34186183547	23513.4491618564
371.342361705988	21540.047974736
371.342861576506	19208.5981160041
371.343361447024	17459.291991694
371.343861317542	16450.09666641
371.344361188059	15926.183796067
371.344861058577	15819.1523886357
371.345360929095	16218.1923895779
371.345860799613	17195.0343852349
371.34636067013	18781.7168476924
371.346860540648	21017.3847595344
371.347360411166	24004.7501174178
371.347860281683	27979.752783011
371.348360152201	33309.1102052012
371.348860022719	40452.7449860733
371.349359893236	50014.688503694
371.349859763754	63324.1728332918
371.350359634271	84357.1605609166
371.350859504789	123827.190724321
371.351359375306	203076.102084215
371.351859245824	350280.44851507
371.352359116341	583178.375755243
371.352858986859	881448.331265019
371.353358857376	1164228.8406104
371.353858727893	1299501.76016862
371.354358598411	1214980.29127865
371.354858468928	1014832.39413426
371.355358339445	875841.784042385
371.355858209963	933887.888494587
371.35635808048	1243739.05304106
371.356857950997	1747286.53331261
371.357357821514	2254159.91372141
371.357857692032	2472719.17663741
371.358357562549	2228065.92448013
371.358857433066	1679246.34455915
371.359357303583	1095487.07049967
371.3598571741	639463.21706036
371.360357044617	351896.686627276
371.360856915134	198975.601663161
371.361356785651	124952.24180226
371.361856656168	89237.3150580603
371.362356526685	71161.6939590596
371.362856397202	58710.7228830493
371.363356267719	49627.3516243074
371.363856138236	42491.828109041
371.364356008753	36787.5602984626
371.36485587927	32240.6817930506
371.365355749787	28534.4424106588
371.365855620304	25348.6389084334
371.366355490821	22612.353448329
371.366855361337	20335.0542600779
371.367355231854	18497.3208867117
371.367855102371	17035.7805986505
371.368354972888	15864.7657164819
371.368854843404	14907.012706396
371.369354713921	14133.5921234914
371.369854584438	13504.6323440542
371.370354454954	13001.225064436
371.370854325471	12606.2904189239
371.371354195988	12305.9353418683
371.371854066504	12094.3815772476
371.372353937021	11964.1932482044
371.372853807537	11912.2603569918
371.373353678054	12199.6600924856
371.37385354857	12317.0536709469
371.374353419087	12527.5942400653
371.374853289603	12852.283830027
371.37535316012	13320.5388977369
371.375853030636	13971.6110206473
371.376352901153	14774.2783727873
371.376852771669	15682.4751390086
371.377352642185	16601.3168401091
371.377852512702	17477.329838135
371.378352383218	18429.0808426637
371.378852253734	19595.5997336144
371.37935212425	21105.6807666046
371.379851994767	23045.3112002566
