molec_id	local_iso_id	nu	sw	a	gamma_air	gamma_self	elower	n_air	delta_air	statep	statepp	gp	gpp	nu-err	sw-err	gamma_air-err	gamma_self-err	n_air-err	delta_air-err	nu-ref	sw-ref	gamma_air-ref	gamma_self-ref	n_air-ref	delta_air-ref
5	1	2165.601042	4.34e-19	17.0	0.0629	0.07	57.6704	0.74	-0.00259	ElecStateLabel=X;v=1;J=6	ElecStateLabel=X;v=0;J=5	13	11	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2166.389295	1.487e-23	35.6	0.0555	0.061	2489.7831	0.72	-0.00259	ElecStateLabel=X;v=2;J=14	ElecStateLabel=X;v=1;J=13	29	27	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2167.245173	6.518e-29	54.17	0.0483	0.052	5213.5832	0.67	-0.002712	ElecStateLabel=X;v=3;J=23	ElecStateLabel=X;v=2;J=22	47	45	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2169.19795	4.535e-19	17.28	0.0612	0.069	80.7354	0.75	-0.00254	ElecStateLabel=X;v=1;J=7	ElecStateLabel=X;v=0;J=6	15	13	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2169.65886	1.232e-23	35.86	0.0549	0.06	2543.0567	0.71	-0.00264	ElecStateLabel=X;v=2;J=15	ElecStateLabel=X;v=1;J=14	31	29	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2170.139686	4.474e-29	54.46	0.0475	0.051	5300.1117	0.67	-0.002712	ElecStateLabel=X;v=3;J=24	ElecStateLabel=X;v=2;J=23	49	47	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2172.758825	4.556e-19	17.52	0.0599	0.067	107.6424	0.75	-0.0026	ElecStateLabel=X;v=1;J=8	ElecStateLabel=X;v=0;J=7	17	15	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2172.891222	9.978e-24	36.1	0.0542	0.059	2600.1249	0.7	-0.00269	ElecStateLabel=X;v=2;J=16	ElecStateLabel=X;v=1;J=15	33	31	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2172.995681	3.01e-29	54.74	0.0469	0.05	5390.3747	0.67	-0.002712	ElecStateLabel=X;v=3;J=25	ElecStateLabel=X;v=2;J=24	51	49	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2175.813011	1.986e-29	55.01	0.0464	0.048	5484.3687	0.67	-0.002712	ElecStateLabel=X;v=3;J=26	ElecStateLabel=X;v=2;J=25	53	51	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2176.086233	7.901e-24	36.34	0.0535	0.058	2660.9855	0.69	-0.00274	ElecStateLabel=X;v=2;J=17	ElecStateLabel=X;v=1;J=16	35	33	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2176.283519	4.423e-19	17.72	0.0589	0.066	138.3904	0.75	-0.00242	ElecStateLabel=X;v=1;J=9	ElecStateLabel=X;v=0;J=8	19	17	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2178.591531	1.285e-29	55.28	0.0457	0.047	5582.0901	0.67	-0.002712	ElecStateLabel=X;v=3;J=27	ElecStateLabel=X;v=2;J=26	55	53	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2179.243748	6.121e-24	36.57	0.0527	0.057	2725.6361	0.68	-0.00287	ElecStateLabel=X;v=2;J=18	ElecStateLabel=X;v=1;J=17	37	35	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2179.771887	4.162e-19	17.91	0.058	0.064	172.978	0.75	-0.00255	ElecStateLabel=X;v=1;J=10	ElecStateLabel=X;v=0;J=9	21	19	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2181.331094	8.149e-30	55.55	0.0451	0.046	5683.5351	0.67	-0.002712	ElecStateLabel=X;v=3;J=28	ElecStateLabel=X;v=2;J=27	57	55	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2182.36362	4.641e-24	36.79	0.0519	0.056	2794.0743	0.67	-0.00265	ElecStateLabel=X;v=2;J=19	ElecStateLabel=X;v=1;J=18	39	37	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2183.223781	3.805e-19	18.08	0.0573	0.063	211.4041	0.75	-0.00254	ElecStateLabel=X;v=1;J=11	ElecStateLabel=X;v=0;J=10	23	21	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2184.031555	5.071e-30	55.81	0.0446	0.045	5788.6996	0.67	-0.002712	ElecStateLabel=X;v=3;J=29	ElecStateLabel=X;v=2;J=28	59	57	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2185.445703	3.445e-24	37.01	0.051	0.055	2866.2975	0.67	-0.00279	ElecStateLabel=X;v=2;J=20	ElecStateLabel=X;v=1;J=19	41	39	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2186.639055	3.387e-19	18.24	0.0567	0.062	253.6672	0.74	-0.0025	ElecStateLabel=X;v=1;J=12	ElecStateLabel=X;v=0;J=11	25	23	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2186.692768	3.095e-30	56.07	0.0441	0.043	5897.5796	0.67	-0.002712	ElecStateLabel=X;v=3;J=30	ElecStateLabel=X;v=2;J=29	61	59	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2188.489851	2.504e-24	37.22	0.05	0.054	2942.3028	0.67	-0.00313	ElecStateLabel=X;v=2;J=21	ElecStateLabel=X;v=1;J=20	43	41	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2189.314587	1.853e-30	56.33	0.0436	0.043	6010.1709	0.67	-0.002712	ElecStateLabel=X;v=3;J=31	ElecStateLabel=X;v=2;J=30	63	61	4	5	7	6	6	5	1078	1077	226	226	226	1077
5	1	2190.017563	2.938e-19	18.38	0.0561	0.061	299.7656	0.73	-0.00258	ElecStateLabel=X;v=1;J=13	ElecStateLabel=X;v=0;J=12	27	25	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2191.495919	1.783e-24	37.43	0.0491	0.053	3022.0873	0.67	-0.00314	ElecStateLabel=X;v=2;J=22	ElecStateLabel=X;v=1;J=21	45	43	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2191.896867	1.089e-30	56.58	0.043	0.042	6126.4691	0.67	-0.002712	ElecStateLabel=X;v=3;J=32	ElecStateLabel=X;v=2;J=31	65	63	4	5	7	6	6	5	1078	1077	226	226	226	1077
5	1	2193.359157	2.487e-19	18.52	0.0555	0.061	349.6975	0.72	-0.00259	ElecStateLabel=X;v=1;J=14	ElecStateLabel=X;v=0;J=13	29	27	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2194.439462	6.275e-31	56.83	0.0425	0.041	6246.4695	0.67	-0.002712	ElecStateLabel=X;v=3;J=33	ElecStateLabel=X;v=2;J=32	67	65	4	5	7	6	6	5	1078	1077	226	226	226	1077
5	1	2194.463759	1.244e-24	37.63	0.0483	0.052	3105.6479	0.67	-0.00278	ElecStateLabel=X;v=2;J=23	ElecStateLabel=X;v=1;J=22	47	45	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2196.663693	2.056e-19	18.66	0.0549	0.06	403.4612	0.71	-0.00264	ElecStateLabel=X;v=1;J=15	ElecStateLabel=X;v=0;J=14	31	29	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2196.942226	3.549e-31	57.07	0.042	0.041	6370.1677	0.67	-0.002712	ElecStateLabel=X;v=3;J=34	ElecStateLabel=X;v=2;J=33	69	67	4	5	7	6	6	5	1078	1077	226	226	226	1077
5	1	2197.393227	8.508e-25	37.83	0.0475	0.051	3192.9815	0.67	-0.00288	ElecStateLabel=X;v=2;J=24	ElecStateLabel=X;v=1;J=23	49	47	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2199.405015	1.97e-31	57.31	0.042	0.041	6497.5586	0.67	-0.002712	ElecStateLabel=X;v=3;J=35	ElecStateLabel=X;v=2;J=34	71	69	4	5	7	6	6	5	1078	1077	226	226	226	1077
5	1	2199.931023	1.66e-19	18.79	0.0542	0.059	461.0544	0.7	-0.00269	ElecStateLabel=X;v=1;J=16	ElecStateLabel=X;v=0;J=15	33	31	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2200.284176	5.701e-25	38.03	0.0469	0.05	3284.0846	0.67	-0.00268	ElecStateLabel=X;v=2;J=25	ElecStateLabel=X;v=1;J=24	51	49	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2201.827683	1.073e-31	57.55	0.042	0.041	6628.6374	0.67	-0.002712	ElecStateLabel=X;v=3;J=36	ElecStateLabel=X;v=2;J=35	73	71	4	5	7	6	6	5	1078	1077	226	226	226	1077
5	1	2203.13646	3.745e-25	38.22	0.0464	0.048	3378.9537	0.67	-0.003	ElecStateLabel=X;v=2;J=26	ElecStateLabel=X;v=1;J=25	53	51	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2203.161001	1.311e-19	18.91	0.0535	0.058	522.4751	0.69	-0.00274	ElecStateLabel=X;v=1;J=17	ElecStateLabel=X;v=0;J=16	35	33	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2205.949934	2.412e-25	38.41	0.0457	0.047	3477.5851	0.67	-0.003	ElecStateLabel=X;v=2;J=27	ElecStateLabel=X;v=1;J=26	55	53	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2206.353482	1.013e-19	19.03	0.0527	0.057	587.7209	0.68	-0.00287	ElecStateLabel=X;v=1;J=18	ElecStateLabel=X;v=0;J=17	37	35	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2208.724452	1.523e-25	38.6	0.0451	0.046	3579.9751	0.67	-0.003	ElecStateLabel=X;v=2;J=28	ElecStateLabel=X;v=1;J=27	57	55	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2209.508319	7.657e-20	19.15	0.0519	0.056	656.7892	0.67	-0.00265	ElecStateLabel=X;v=1;J=19	ElecStateLabel=X;v=0;J=18	39	37	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2211.459869	9.435e-26	38.79	0.0446	0.045	3686.1198	0.67	-0.003	ElecStateLabel=X;v=2;J=29	ElecStateLabel=X;v=1;J=28	59	57	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2212.625365	5.666e-20	19.26	0.051	0.055	729.6774	0.67	-0.00279	ElecStateLabel=X;v=1;J=20	ElecStateLabel=X;v=0;J=19	41	39	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2214.156039	5.731e-26	38.97	0.0441	0.043	3796.0149	0.67	-0.003	ElecStateLabel=X;v=2;J=30	ElecStateLabel=X;v=1;J=29	61	59	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2215.704476	4.105e-20	19.37	0.05	0.054	806.3828	0.67	-0.00313	ElecStateLabel=X;v=1;J=21	ElecStateLabel=X;v=0;J=20	43	41	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2216.812816	3.414e-26	39.15	0.0436	0.043	3909.6562	0.67	-0.003	ElecStateLabel=X;v=2;J=31	ElecStateLabel=X;v=1;J=30	63	61	4	6	6	6	2	3	1078	1077	226	226	226	228
5	1	2218.745505	2.913e-20	19.48	0.0491	0.053	886.9024	0.67	-0.00314	ElecStateLabel=X;v=1;J=22	ElecStateLabel=X;v=0;J=21	45	43	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2219.430056	1.995e-26	39.33	0.043	0.042	4027.0395	0.67	-0.003	ElecStateLabel=X;v=2;J=32	ElecStateLabel=X;v=1;J=31	65	63	4	6	6	6	2	3	1078	1077	226	226	226	228
5	1	2221.748306	2.025e-20	19.59	0.0483	0.052	971.2332	0.67	-0.00278	ElecStateLabel=X;v=1;J=23	ElecStateLabel=X;v=0;J=22	47	45	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2222.007612	1.144e-26	39.5	0.0425	0.041	4148.1601	0.67	-0.003	ElecStateLabel=X;v=2;J=33	ElecStateLabel=X;v=1;J=32	67	65	4	6	6	6	2	3	1078	1077	226	226	226	228
5	1	2224.545341	6.435e-27	39.68	0.042	0.041	4273.0133	0.67	-0.003	ElecStateLabel=X;v=2;J=34	ElecStateLabel=X;v=1;J=33	69	67	4	6	6	6	2	3	1078	1077	226	226	226	228
5	1	2224.712734	1.379e-20	19.7	0.0475	0.051	1059.3718	0.67	-0.00288	ElecStateLabel=X;v=1;J=24	ElecStateLabel=X;v=0;J=23	49	47	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2227.043097	3.551e-27	39.85	0.042	0.041	4401.5943	0.67	-0.003	ElecStateLabel=X;v=2;J=35	ElecStateLabel=X;v=1;J=34	71	69	4	6	6	6	2	3	1078	1077	226	226	226	228
5	1	2227.638643	9.206e-21	19.8	0.0469	0.05	1151.315	0.67	-0.00268	ElecStateLabel=X;v=1;J=25	ElecStateLabel=X;v=0;J=24	51	49	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2229.500734	1.923e-27	40.02	0.042	0.041	4533.8983	0.67	-0.003	ElecStateLabel=X;v=2;J=36	ElecStateLabel=X;v=1;J=35	73	71	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2230.525888	6.022e-21	19.9	0.0464	0.048	1247.0592	0.67	-0.003	ElecStateLabel=X;v=1;J=26	ElecStateLabel=X;v=0;J=25	53	51	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2231.918108	1.022e-27	40.18	0.042	0.041	4669.92	0.67	-0.003	ElecStateLabel=X;v=2;J=37	ElecStateLabel=X;v=1;J=36	75	73	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2233.374323	3.862e-21	20.0	0.0457	0.047	1346.6008	0.67	-0.003	ElecStateLabel=X;v=1;J=27	ElecStateLabel=X;v=0;J=26	55	53	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2234.295073	5.331e-28	40.35	0.042	0.041	4809.6541	0.67	-0.003	ElecStateLabel=X;v=2;J=38	ElecStateLabel=X;v=1;J=37	77	75	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2236.183803	2.428e-21	20.1	0.0451	0.046	1449.9359	0.67	-0.003	ElecStateLabel=X;v=1;J=28	ElecStateLabel=X;v=0;J=27	57	55	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2236.631486	2.729e-28	40.51	0.042	0.041	4953.0954	0.67	-0.003	ElecStateLabel=X;v=2;J=39	ElecStateLabel=X;v=1;J=38	79	77	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2238.9272	1.371e-28	40.67	0.042	0.041	5100.2382	0.67	-0.003	ElecStateLabel=X;v=2;J=40	ElecStateLabel=X;v=1;J=39	81	79	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2238.954182	1.497e-21	20.2	0.0446	0.045	1557.0607	0.67	-0.003	ElecStateLabel=X;v=1;J=29	ElecStateLabel=X;v=0;J=28	59	57	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2241.182072	6.761e-29	40.83	0.042	0.041	5251.0769	0.67	-0.003	ElecStateLabel=X;v=2;J=41	ElecStateLabel=X;v=1;J=40	83	81	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2241.685315	9.046e-22	20.3	0.0441	0.043	1667.9709	0.67	-0.003	ElecStateLabel=X;v=1;J=30	ElecStateLabel=X;v=0;J=29	61	59	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2243.395957	3.273e-29	40.98	0.042	0.041	5405.6056	0.67	-0.003	ElecStateLabel=X;v=2;J=42	ElecStateLabel=X;v=1;J=41	85	83	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2244.377056	5.362e-22	20.39	0.0436	0.043	1782.6624	0.67	-0.003	ElecStateLabel=X;v=1;J=31	ElecStateLabel=X;v=0;J=30	63	61	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2245.56871	1.555e-29	41.14	0.042	0.041	5563.8184	0.67	-0.003	ElecStateLabel=X;v=2;J=43	ElecStateLabel=X;v=1;J=42	87	85	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2247.029262	3.117e-22	20.48	0.043	0.042	1901.1308	0.67	-0.003	ElecStateLabel=X;v=1;J=32	ElecStateLabel=X;v=0;J=31	65	63	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2247.700187	7.257e-30	41.29	0.042	0.041	5725.709	0.67	-0.003	ElecStateLabel=X;v=2;J=44	ElecStateLabel=X;v=1;J=43	89	87	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2249.641788	1.778e-22	20.58	0.0425	0.041	2023.3715	0.67	-0.003	ElecStateLabel=X;v=1;J=33	ElecStateLabel=X;v=0;J=32	67	65	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2249.790242	3.324e-30	41.44	0.042	0.041	5891.2714	0.67	-0.003	ElecStateLabel=X;v=2;J=45	ElecStateLabel=X;v=1;J=44	91	89	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2251.838733	1.495e-30	41.59	0.042	0.041	6060.499	0.67	-0.003	ElecStateLabel=X;v=2;J=46	ElecStateLabel=X;v=1;J=45	93	91	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2252.214487	9.944e-23	20.67	0.042	0.041	2149.3799	0.67	-0.003	ElecStateLabel=X;v=1;J=34	ElecStateLabel=X;v=0;J=33	69	67	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2253.845514	6.602e-31	41.74	0.042	0.041	6233.3853	0.67	-0.003	ElecStateLabel=X;v=2;J=47	ElecStateLabel=X;v=1;J=46	95	93	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2254.747216	5.457e-23	20.76	0.042	0.041	2279.1511	0.67	-0.003	ElecStateLabel=X;v=1;J=35	ElecStateLabel=X;v=0;J=34	71	69	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2255.810441	2.863e-31	41.88	0.042	0.041	6409.9236	0.67	-0.003	ElecStateLabel=X;v=2;J=48	ElecStateLabel=X;v=1;J=47	97	95	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2257.239829	2.938e-23	20.85	0.042	0.041	2412.6801	0.67	-0.003	ElecStateLabel=X;v=1;J=36	ElecStateLabel=X;v=0;J=35	73	71	4	7	6	2	2	3	1078	1077	226	226	226	228
5	1	2257.73337	1.219e-31	42.02	0.042	0.041	6590.1071	0.67	-0.003	ElecStateLabel=X;v=2;J=49	ElecStateLabel=X;v=1;J=48	99	97	4	6	6	2	2	3	1078	1077	226	226	226	228
5	1	2259.692183	1.552e-23	20.94	0.042	0.041	2549.962	0.67	-0.003	ElecStateLabel=X;v=1;J=37	ElecStateLabel=X;v=0;J=36	75	73	4	7	6	2	2	3	1078	1077	226	226	226	228
5	1	2262.104132	8.044e-24	21.02	0.042	0.041	2690.9913	0.67	-0.003	ElecStateLabel=X;v=1;J=38	ElecStateLabel=X;v=0;J=37	77	75	4	7	6	2	2	3	1078	1077	226	226	226	228
5	1	2264.475532	4.091e-24	21.11	0.042	0.041	2835.7627	0.67	-0.003	ElecStateLabel=X;v=1;J=39	ElecStateLabel=X;v=0;J=38	79	77	4	7	6	2	2	3	1078	1077	226	226	226	228
5	1	2266.806239	2.042e-24	21.2	0.042	0.041	2984.2707	0.67	-0.003	ElecStateLabel=X;v=1;J=40	ElecStateLabel=X;v=0;J=39	81	79	4	7	6	2	2	3	1078	1077	226	226	226	228
5	1	2269.096108	1e-24	21.28	0.042	0.041	3136.5095	0.67	-0.003	ElecStateLabel=X;v=1;J=41	ElecStateLabel=X;v=0;J=40	83	81	4	7	6	2	2	3	1078	1077	226	226	226	228
