wavelength_nm,radiance_mW_cm2_sr_cm1
310.53763363877005,39.94519319602882
310.5386333625694,40.67221515614548
310.53963308636844,41.39906758002888
310.54063281016755,42.12590014346219
310.5416325339663,42.85223633093606
310.54263225776486,43.57506512091002
310.5436319815633,44.28692387458613
310.54463170536155,44.99545863993933
310.5456314291597,45.703873574959005
310.5466311529575,46.4128829375016
310.54763087675525,47.12293739924745
310.54863060055277,47.83451283330369
310.5496303243501,48.54826230332382
310.55063004814724,49.265233204538376
310.55162977194425,49.987353567327375
310.55262949574103,50.71808946099087
310.5536292195375,51.469415438189245
310.554628943334,52.29518910155264
310.55562866713024,53.26946135079137
310.55662839092633,54.31539450459429
310.5576281147222,55.37998877504853
310.55862783851785,56.45172677503907
310.55962756231344,57.526122722140975
310.5606272861088,58.6005697451705
310.561627009904,59.67290679580466
310.56262673369895,60.74059256712457
310.5636264574936,61.79962617334043
310.5646261812883,62.84199872765165
310.5656259050827,63.84623265254081
310.566625628877,64.70725270105817
310.56762535267103,65.26898331735788
310.56862507646485,65.68730526670927
310.5696248002586,66.06708873496602
310.570624524052,66.42956196338281
310.5716242478454,66.78212292046294
310.5726239716385,67.12838394155166
310.5736236954315,67.4702897487985
310.5746234192243,67.80900409799442
310.57562314301686,68.14527802256312
310.5766228668094,68.47962423177692
310.5776225906015,68.81240841685651
310.5786223143936,69.1439007020091
310.5796220381854,69.47430639104154
310.58062176197717,69.80378525223828
310.58162148576866,70.13246411304728
310.58262120956,70.46044537114054
310.5836209333511,70.78843084763128
310.584620657142,71.11642054253872
310.5856203809329,71.44441445587904
310.58662010472335,71.77241258766804
310.5876198285139,72.09995786660686
310.5886195523041,72.42698356466862
310.5896192760942,72.753407026953
310.590618999884,73.07906051353575
310.5916187236737,73.40380092402965
310.59261844746317,73.72744066688587
310.5936181712525,74.04972681508258
310.5946178950416,74.37030635519956
310.59561761883054,74.68866474563782
310.5966173426193,75.00400896845815
310.5976170664079,75.31502133215695
310.59861679019633,75.61926527501478
310.59961651398453,75.9115392181307
310.60061623777267,76.17749355298143
310.6016159615605,76.34262936895792
310.60261568534816,76.27517680891675
310.60361540913567,76.10475865708173
310.604615132923,75.89391576349303
310.60561485671013,75.62896472859454
310.6066145804971,75.34219734639665
310.60761430428386,75.04765837521795
310.60861402807046,74.7486490926849
310.60961375185684,74.44664697758121
310.61061347564305,74.14247368374468
310.6116131994291,73.83664114453286
310.6126129232149,73.52949379054928
310.6136126470006,73.22127602156594
310.6146123707862,72.91215322965468
310.6156120945714,72.60226055295804
310.61661181835655,72.29170244035757
310.6176115421415,71.98056081825621
310.61861126592635,71.66930282747091
310.6196109897108,71.35793418911429
310.62061071349524,71.04645634189478
310.6216104372795,70.73492196059306
310.6226101610635,70.42331485056219
310.62360988484744,70.11160986337553
310.624609608631,69.79976482617565
310.6256093324145,69.48770082826397
310.6266090561978,69.17524659963858
310.62760877998096,68.86191500378392
310.628608503764,68.54486235340873
310.6296082275467,68.2170826187864
310.63060795132924,67.8855868402462
310.6316076751117,67.55331088253803
310.6326073988939,67.22075759223684
310.6336071226758,66.88811689582545
310.63460684645776,66.55549152088044
310.6356065702394,66.22295477228296
310.6366062940209,65.89057370044146
310.6376060178022,65.55842303728149
310.6386057415833,65.22659976631735
310.63960546536424,64.89524720572633
310.640605189145,64.56389406217782
310.64160491292563,64.2332271907869
310.642604636706,63.905144591651634
310.6436043604862,63.584181704460875
310.64460408426623,63.26971089941732
310.64560380804613,62.97565799638719
310.6466035318258,62.73287419299634
310.6476032556053,62.50855340060146
310.6486029793846,62.286971662629504
310.64960270316374,62.06442642990985
310.65060242694267,61.83841668074775
310.65160215072143,61.60557699450192
310.6526018745,61.35954282554879
310.6536015982783,61.08163801827936
310.6546013220566,60.674076076542775
310.6556010458346,60.02403256261495
310.6566007696125,59.35821095064099
310.65760049339013,58.71322219347996
310.65860021716765,58.06726062112391
310.65959994094493,57.419593619003514
310.66059966472204,56.771137004820126
310.661599388499,56.12299090556349
310.66259911227576,55.47645435438772
310.6635988360523,54.83363462073189
310.6645985598286,54.19863925486511
310.6655982836049,53.58250592163754
310.6665980073809,53.03694040552496
310.66759773115683,52.63784663155723
310.6685974549324,52.31190383300328
310.669597178708,52.006366649324654
310.6705969024832,51.70952858060114
310.67159662625835,51.4180184899933
310.67259635003325,51.12970334431442
310.67359607380797,50.843587771665156
310.67459579758264,50.55908062533002
310.675595521357,50.27580159610799
310.67659524513124,49.99349164678085
310.67759496890517,49.71196636968178
310.67859469267916,49.431089807774754
310.6795944164528,49.15075887614396
310.6805941402263,48.87089366155298
310.6815938639995,48.5914312111464
310.68259358777266,48.31231862967445
310.68359331154556,48.03322013559649
310.68459303531836,47.75413670566774
310.6855927590909,47.47512652543162
310.6865924828633,47.19632301429696
310.68759220663554,46.917811745105865
310.6885919304075,46.63957586933472
310.68959165417937,46.361647068616286
310.690591377951,46.084104576361845
310.6915911017225,45.80701900333408
310.6925908254938,45.53048307235184
310.6935905492649,45.25462240505095
310.69459027303583,44.97961268453482
310.69558999680663,44.705710216624226
310.6965897205772,44.433310251693754
310.6975894443476,44.163070017677256
310.6985891681178,43.89620622432469
310.69958889188774,43.6353269177968
310.70058861565764,43.38777547321358
310.7015883394273,43.19025896496562
310.7025880631968,43.106628995206265
310.7035877869662,43.07602995278285
310.70458751073517,43.06659975462457
310.7055872345041,43.0838903544658
310.70658695827296,43.11247992057889
310.7075866820415,43.145137511022384
310.70858640580985,43.18006939821142
310.70958612957804,43.21651394050354
310.71058585334606,43.25405234130461
310.71158557711396,43.29242493353057
310.7125853008816,43.33145752479036
310.71358502464903,43.371026815744045
310.7145847484164,43.41104909453658
310.7155844721835,43.451456472882704
310.7165841959504,43.49219637118555
310.71758391971713,43.53322561033197
310.7185836434837,43.574318123695726
310.7195833672501,43.61546458923691
310.72058309101635,43.65666398741291
310.7215828147823,43.697891019920796
310.7225825385481,43.73915286735142
310.72358226231387,43.78046207131388
310.72458198607933,43.82183967427152
310.7255817098446,43.86332509394974
310.7265814336097,43.905004264860004
310.7275811573747,43.94712801829129
310.7285808811394,43.99111003819151
310.72958060490396,44.040329783574016
310.73058032866834,44.09149848391596
310.73158005243255,44.14297170593391
310.73257977619664,44.19444916917831
310.7335794999604,44.24581062970904
310.73457922372404,44.29697846816167
310.7355789474875,44.34788545959773
310.73657867125087,44.3984483586
310.737578395014,44.44856776909489
310.73857811877696,44.498112454640065
310.7395778425397,44.54689806222755
310.74057756630225,44.59498465105917
310.74157729006464,44.64138633738975
310.7425770138268,44.68519195364933
310.7435767375889,44.72445040989897
310.7445764613507,44.753692741939346
310.7455761851124,44.74225421174881
310.74657590887387,44.62311899530339
310.7475756326352,44.46328243043847
310.74857535639626,44.293320006738085
310.7495750801572,44.11865635620609
310.75057480391797,43.941271139944256
310.75157452767854,43.76233305755143
310.75257425143894,43.583373338845824
310.75357397519906,43.409531248762526
310.7545736989591,43.276307610451155
310.75557342271895,43.17137595509311
310.7565731464786,42.87407303247588
310.75757287023816,42.47682349005507
310.7585725939974,42.056800501665265
310.7595723177565,41.627368701647775
310.76057204151545,41.192964549549906
310.76157176527425,40.755533187794846
310.7625714890328,40.31621611030366
310.76357121279125,39.875567184402016
310.7645709365494,39.43392950715951
310.76557066030745,38.99152930244936
310.76657038406523,38.548523193123266
310.7675701078229,38.10502393667248
310.76856983158035,37.66111533785372
310.76956955533774,37.216861347305034
310.77056927909484,36.772308764315895
310.7715690028517,36.32719072736166
310.77256872660854,35.88206628286626
310.773568450365,35.43693532376436
310.77456817412144,34.991797715133984
310.77556789787764,34.54665328354656
310.7765676216337,34.10150180070631
310.77756734538957,33.656342957333806
310.7785670691452,33.211176319385146
310.77956679290065,32.76600125013724
310.78056651665594,32.32081676081417
310.7815662404111,31.87562119318123
310.782565964166,31.43041144408255
310.7835656879208,30.985180776519304
310.7845654116753,30.539910011780965
310.7855651354298,30.094486490069507
310.78656485918395,29.648630308729757
310.78756458293805,29.202621361091232
310.7885643066918,28.756572305571183
310.78956403044555,28.310502320471144
310.79056375419896,27.864418142582053
310.79156347795225,27.41832302820006
310.79256320170543,26.972223911604107
310.79356292545833,26.526122629731017
310.79456264921106,26.080020812693547
310.79556237296373,25.63392014710484
310.7965620967161,25.187822553639922
310.7975618204683,24.741730383799638
310.7985615442204,24.29564669076047
310.7995612679722,23.84957565708379
310.80056099172384,23.403523339896125
310.8015607154753,22.957499094001342
310.80256043922657,22.511519130421835
310.80356016297776,22.065612899773903
310.80455988672867,21.619845460706244
310.80555961047946,21.174416703562134
310.80655933423003,20.730397257512816
310.8075590579804,20.29018402586863
310.8085587817306,19.851314276958163
310.8095585054807,19.412761041254313
310.81055822923054,18.974342310384284
310.8115579529802,18.535995747637127
310.81255767672974,18.09769276313447
310.81355740047894,17.659418096009556
310.8145571242281,17.221162651201087
310.815556847977,16.782920572798176
310.81655657172576,16.34468786874405
310.81755629547433,15.90646169423253
310.8185560192228,15.468247928416373
310.819555742971,15.030319642167422
310.82055546671904,14.59271970490395
310.8215551904668,14.155498801937801
310.8225549142146,13.718721135490258
310.823554637962,13.282465215371285
310.8245543617093,12.846841306350989
310.8255540854565,12.411998947768065
310.82655380920346,11.978148157294516
310.8275535329502,11.545597304173514
310.82855325669675,11.114825884796032
310.82955298044317,10.68663961340903
310.83055270418936,10.262550380945326
310.8315524279354,9.845939531977987
310.8325521516813,9.446521764659506
310.83355187542696,9.109472300357924
310.8345515991724,8.90413163668666
310.83555132291775,8.759020073069244
310.83655104666286,8.630213046988864
310.83755077040786,8.50882097920479
310.83855049415257,8.391741563596332
310.83955021789717,8.277599050687975
310.8405499416416,8.165751131868559
310.84154966538574,8.056239174944222
310.8425493891298,7.949253427720417
310.8435491128737,7.845605674297748
310.8445488366174,7.748009510118002
310.8455485603609,7.671586595797243
310.84654828410413,7.648714657189818
310.8475480078473,7.648000438363283
310.8485477315903,7.653898063245041
310.84954745533304,7.663606411609696
310.8505471790756,7.676314786569341
310.8515469028181,7.692350674756654
310.8525466265603,7.712939335372648
310.8535463503023,7.741103109217353
310.85454607404415,7.7856874880891755
310.8555457977859,7.890523889187998
310.8565455215273,8.126613344898757
310.8575452452687,8.42506410463826
310.85854496900987,8.740764134537493
310.8595446927507,9.063991353490376
310.8605444164915,9.391428381695958
310.8615441402321,9.72154922278441
310.8625438639726,10.053465090875102
310.8635435877128,10.386693278295393
310.8645433114528,10.720924871400541
310.8655430351927,11.055949482042632
310.8665427589323,11.391617304906942
310.86754248267187,11.72781782598803
310.8685422064112,12.064467134637747
310.8695419301504,12.40149998315538
310.8705416538893,12.73886461300205
310.87154137762803,13.076517103299302
310.8725411013666,13.414182279479196
310.873540825105,13.75185220213203
310.87454054884324,14.08952694300651
310.87554027258136,14.427206596099296
310.87653999631925,14.764891289389302
310.87753972005686,15.102581208190951
310.87853944379447,15.440276664597352
310.8795391675317,15.777978475522438
310.8805388912689,16.11568819934928
310.8815386150058,16.453405568300617
310.8825383387425,16.79113165214355
310.8835380624792,17.128869743682102
310.88453778621556,17.4666296884849
310.88553750995186,17.804467339290927
310.88653723368793,18.14251765907969
310.8875369574238,18.480649282443288
310.8885366811595,18.818803946837814
310.889536404895,19.156970802579227
310.89053612863034,19.495146320669775
310.89153585236545,19.833328903593728
310.89253557610044,20.17150677672426
310.89353529983515,20.509677840917043
310.89453502356986,20.847839795702388
310.8955347473043,21.185989929340984
310.89653447103854,21.524124879796876
310.89753419477256,21.86224031487061
310.8985339185065,22.200330434073592
310.89953364224016,22.538387151583432
310.9005333659736,22.876398651835327
310.90153308970696,23.214346623990288
310.9025328134401,23.55220015193582
310.9035325371731,23.889901912284405
310.90453226090585,24.227327496507005
310.90553198463857,24.564122920400642
310.90653170837095,24.898214154636793
310.9075314321032,25.224492542413728
310.9085311558353,25.54823891406467
310.9095308795672,25.8715541893893
310.9105306032988,26.194823864826837
310.91153032703033,26.518212080295495
310.9125300507617,26.8418272551138
310.9135297744928,27.165767338266694
310.9145294982238,27.490141869192886
310.91552922195456,27.81509083977932
310.91652894568523,28.140810635846123
310.9175286694157,28.467600079252943
310.91852839314595,28.79595648342933
310.919528116876,29.12624095705294
310.92052784060587,29.460405831213315
310.9215275643355,29.80443200912871
310.9225272880651,30.188105195711962
310.9235270117944,30.664611627379713
310.9245267355236,31.178811051241677
310.92552645925264,31.70143595400783
310.9265261829814,32.2264920556129
310.9275259067101,32.75142027480223
310.92852563043846,33.27437563628745
310.9295253541668,33.793295854392255
310.9305250778948,34.30495074667772
310.9315248016227,34.80283371459066
310.93252452535035,35.26931614692113
310.9335242490779,35.61486219958558
310.93452397280527,35.69181703265753
310.9355236965324,35.64771812714204
310.9365234202594,35.57196661845226
310.9375231439862,35.48203610342457
310.93852286771283,35.38421861050485
310.9395225914393,35.28129089826559
310.9405223151655,35.1748328864519
310.94152203889166,35.06579117265485
310.9425217626175,34.95477742813006
310.94352148634323,34.84221049538954
310.9445212100688,34.728390993548146
310.94552093379417,34.61354381590913
310.9465206575194,34.497844446675344
310.94752038124426,34.381437495301604
310.94852010496913,34.26445398322235
310.9495198286938,34.14703871399279
310.9505195524182,34.02994866852741
310.95151927614245,33.914182001085166
310.9525189998666,33.801979822333934
310.95351872359043,33.691163383145174
310.9545184473143,33.58101714551675
310.95551817103774,33.4711308240621
310.95651789476113,33.36134650095755
310.9575176184843,33.251619981781076
310.9585173422073,33.14193106798461
310.95951706593013,33.03226855504774
310.96051678965273,32.92262553508635
310.96151651337516,32.812997426200795
310.9625162370975,32.70338102408816
310.96351596081956,32.593773995425714
310.96451568454154,32.4841745858108
310.9655154082632,32.37458143610275
310.96651513198475,32.2649934779116
310.9675148557062,32.15540972796134
310.9685145794272,32.045825215440836
310.96951430314834,31.936239799158542
310.9705140268692,31.826652965198193
310.9715137505898,31.717064705652277
310.9725134743103,31.60747501666073
310.97351319803056,31.49788389256893
310.97451292175066,31.388291324606158
310.9755126454706,31.278697298070586
310.9765123691903,31.169101785470286
310.9775120929098,31.059504727359602
310.97851181662924,30.94990595362368
310.9795115403484,30.84030449340304
310.98051126406745,30.730698074377052
310.9815109877863,30.621088968783507
310.9825107115048,30.511478147452216
310.98351043522337,30.401865780472846
310.9845101589417,30.292251927271305
310.98550988265976,30.182636615333276
310.98650960637764,30.07301985935634
310.98750933009546,29.963401668093635
310.98850905381306,29.85378204717744
310.9895087775303,29.74416100044903
310.99050850124763,29.63453853064653
310.9915082249646,29.524914692928814
310.99250794868146,29.41529475710848
310.99350767239815,29.305679655903745
310.9945073961146,29.19607037684731
310.9955071198309,29.086468163805158
310.996506843547,28.976874619605887
310.997506567263,28.867291847151854
310.99850629097864,28.7577226950421
310.9995060146943,28.648171160657903
311.0005057384097,28.538643107689335
311.00150546212484,28.42914764324667
311.0025051858398,28.31970004832819
311.00350490955475,28.21032895036608
311.00450463326933,28.101096767667133
311.0055043569839,27.992185745878842
311.0065040806982,27.884624188635396
311.00750380441235,27.780878080905342
311.00850352812625,27.678200661343364
311.00950325184,27.575469290136237
311.01050297555366,27.472421085439798
311.0115026992669,27.36891186129989
311.01250242298016,27.26481053494321
311.0135021466932,27.159967758635982
311.01450187040604,27.054193171303762
311.0155015941188,26.947226802659127
311.0165013178313,26.838692233704418
311.0175010415436,26.728008923471844
311.0185007652557,26.614210399199777
311.01950048896765,26.4957650691998
311.02050021267934,26.36882808259942
311.021499936391,26.222554845834896
311.0224996601023,25.9982182635374
311.0234993838137,25.582228815128936
311.02449910752466,25.088358427373898
311.02549883123555,24.57554515218154
311.0264985549462,24.054891125648385
311.02749827865665,23.53059224379857
311.02849800236703,23.004923911621137
311.0294977260771,22.47964165149071
311.03049744978716,21.956792625848365
311.0314971734969,21.4399187614279
311.0324968972065,20.93822361748664
311.0334966209159,20.495912310372503
311.03449634462515,20.184709074379757
311.0354960683341,19.93530474440176
311.03649579204307,19.702560469598136
311.03749551575174,19.476816195539776
311.0384952394603,19.254817889093673
311.03949496316864,19.035396549993138
311.04049468687674,18.81774295818871
311.0414944105847,18.601373839153606
311.0424941342924,18.385976278841145
311.04349385800015,18.17133438755312
311.04449358170746,17.957290599056726
311.04549330541477,17.743723006591086
311.0464930291218,17.530530046449474
311.0474927528287,17.317616992148366
311.04849247653533,17.104877249511183
311.04949220024196,16.89214843363909
311.05049192394824,16.678822035262556
311.05149164765436,16.462956645026185
311.05249137136036,16.239778126451544
311.05349109506614,16.01382488300947
311.0544908187718,15.786515103119086
311.0554905424772,15.558678545873578
311.05649026618244,15.330632727512748
311.05748998988753,15.102465179487002
311.0584897135924,14.874216372170828
311.0594894372971,14.645908796186173
311.06048916100156,14.417556323501001
311.06148888470597,14.189168156071705
311.0624886084101,13.96075072880506
311.0634883321141,13.732308726957369
311.06448805581795,13.503845672871828
311.06548777952156,13.275364286931675
311.06648750322495,13.04686671245045
311.0674872269283,12.818354670428707
311.0684869506313,12.589838475766324
311.06948667433426,12.361318284470663
311.07048639803696,12.132795160646328
311.07148612173944,11.904269105644689
311.0724858454418,11.675740121367546
311.07348556914394,11.447208210616134
311.07448529284596,11.218673377748136
311.0754850165478,10.990135630084133
311.0764847402495,10.761594981337034
311.0774844639509,10.533051461315369
311.07848418765224,10.304505157452752
311.07948391135324,10.075956550557516
311.0804836350541,9.847406737127871
311.0814833587549,9.618854650454896
311.0824830824554,9.390299790403638
311.0834828061558,9.161742061147894
311.08448252985596,8.933181431540868
311.085482253556,8.70461788742997
311.0864819772558,8.476051421294342
311.08748170095544,8.247482028662967
311.0884814246549,8.01890970666391
311.08948114835414,7.790334453339176
311.09048087205326,7.561756267291395
311.09148059575216,7.333177075442349
311.09248031945094,7.104663242178274
311.0934800431495,6.876225434907653
311.0944797668479,6.647885885283567
311.09547949054604,6.419995561163814
311.0964792142441,6.1926285372847305
311.0974789379419,5.96587450014732
311.0984786616395,5.739849023394573
311.0994783853371,5.514704999188158
311.10047810903427,5.290651446562659
311.1014778327314,5.067986538959902
311.1024775564283,4.8471698467118225
311.10347728012516,4.629245272394003
311.1044770038216,4.415646887893369
311.105476727518,4.209836848892417
311.1064764512142,4.026201578893297
311.10747617491023,3.8938527410007473
311.10847589860606,3.797938634254522
311.1094756223018,3.7791897931585225
311.11047534599726,3.9107166453031894
311.1114750696925,4.115363591605311
311.1124747933877,4.342239393503238
311.11347451708264,4.581423937451953
311.1144742407773,4.83074798976406
311.1154739644719,5.092126664211366
311.1164736881664,5.3753903871453215
311.11747341186054,5.729204313199927
311.1184731355546,6.226484727184773
311.1194728592484,6.792912756489207
311.1204725829421,7.382427254023279
311.12147230663555,7.990620006636529
311.1224720303289,8.642886197143469
311.1234717540221,9.39245042215864
311.1244714777149,10.18496821756563
311.1254712014078,10.989906716802716
311.12647092510036,11.800506472028601
311.1274706487927,12.614498286565846
311.12847037248497,13.4307899051066
311.129470096177,14.248766224421335
311.13046981986884,15.068041504453628
311.13146954356057,15.888355335926146
311.1324692672521,16.709522322664125
311.1334689909433,17.531397228502524
311.1344687146345,18.353607835785585
311.13546843832546,19.176099902458215
311.1364681620162,19.99883369573213
311.1374678857068,20.821782534353147
311.13846760939725,21.644920338796595
311.13946733308745,22.468080815691906
311.1404670567776,23.291260334448946
311.14146678046745,24.114460470771785
311.14246650415714,24.937683293258903
311.14346622784666,25.760931595595032
311.14446595153595,26.584209284535245
311.14546567522507,27.407522067837547
311.1464653989141,28.23087876886577
311.14746512260285,29.054294110456436
311.14846484629146,29.877795491752302
311.1494645699799,30.701442208322273
311.15046429366816,31.525405839680566
311.1514640173562,32.3506450579283
311.15246374104413,33.17946328336194
311.15346346473183,34.00973582448036
311.15446318841936,34.84071216848049
311.15546291210666,35.67197139538536
311.15646263579384,36.503348568834326
311.15746235948086,37.33479689366772
311.15846208316765,38.16629554818053
311.15946180685427,38.997833069253815
311.1604615305407,39.82940241814982
311.161461254227,40.6609989388385
311.16246097791304,41.49261938148608
311.163460701599,42.32426138308492
311.1644604252846,43.15592316896335
311.16546014897017,43.98760337086282
311.1664598726555,44.81930091068169
311.1674595963407,45.65101487992554
311.1684593200257,46.482740288275004
311.1694590437105,47.314476911000376
311.17045876739513,48.14622423417967
311.17145849107965,48.977982242932804
311.1724582147638,49.80975093731058
311.173457938448,50.64153031736645
311.1744576621319,51.47332038314779
311.17545738581555,52.305121134708074
311.1764571094992,53.13693257209985
311.17745683318253,53.9687546953738
311.17845655686574,54.80058750458359
311.1794562805487,55.63243099977649
311.1804560042315,56.46428518100574
311.18145572791417,57.296150048324364
311.18245545159664,58.12802560178245
311.1834551752789,58.95991184143428
311.184454898961,59.79180876732735
311.18545462264296,60.62371637951444
311.1864543463247,61.45563467804906
311.18745407000625,62.287563662981206
311.1884537936876,63.11950333436667
311.18945351736886,63.95145369225683
311.1904532410499,64.78341473671537
311.1914529647306,65.61538646778632
311.1924526884113,66.44723243037814
311.1934524120918,67.27896667381263
311.1944521357721,68.11056981503546
311.19545185945225,68.9413226845155
311.19645158313216,69.77109184499768
311.1974513068119,70.59970931090949
311.1984510304915,71.426959090783
311.19945075417087,72.2525562185681
311.2004504778501,73.07611240867668
311.2014502015292,73.89707608649223
311.202449925208,74.71461798131463
311.20344964888665,75.52675779620733
311.2044493725652,76.3309094040483
311.20544909624346,77.12113852596046
311.2064488199216,77.8706576546348
311.2074485435995,78.52497697973044
311.20844826727733,79.13286488618978
311.2094479909549,79.59889886250794
311.2104477146323,79.76074752644287
311.21144743830945,79.77634431239021
311.21244716198663,79.74906191865256
311.2134468856634,79.69830475980434
311.21444660934014,79.62857112345544
311.21544633301664,79.53653858238329
311.216446056693,79.40494135327663
311.21744578036913,79.13780771613261
311.2184455040451,78.58090764850313
311.2194452277208,77.88938330718834
311.22044495139636,77.16094762501551
311.2214446750718,76.41518706794302
311.22244439874703,75.65952403685462
311.2234441224221,74.89753958229458
311.2244438460971,74.13111802394495
311.2254435697717,73.36145978230991
311.2264432934462,72.58999875295972
311.2274430171206,71.81728409097543
311.2284427407947,71.04376295692104
311.2294424644687,70.2698436600362
311.2304421881425,69.49595314332849
311.2314419118161,68.72261155135944
311.2324416354895,67.95056555731684
311.2334413591628,67.18109482815369
311.23444108283593,66.41743190801004
311.23544080650873,65.66730039830323
311.23644053018154,64.96786694413753
311.237440253854,64.38158273811015
311.2384399775263,63.84410734132527
311.23943970119853,63.319367320196356
311.2404394248706,62.80026556829725
311.2414391485423,62.28430869870696
311.24243887221394,61.77034373515831
311.2434385958854,61.25775284748039
311.2444383195566,60.746167039409784
311.24543804322775,60.23534842080262
311.2464377668987,59.72513467954749
311.2474374905694,59.215410080845686
311.2484372142399,58.70608914884083
311.2494369379103,58.19710692391686
311.25043666158047,57.688412855570924
311.2514363852505,57.179966815560704
311.25243610892034,56.67173090295675
311.25343583258996,56.163490620848435
311.2544355562594,55.65524380575081
311.2554352799287,55.14699045763602
311.2564350035978,54.63873057646819
311.25743472726674,54.13046416221426
311.2584344509355,53.622191214839596
311.25943417460405,53.11391173431759
311.2604338982724,52.60562572062099
311.26143362194057,52.097333173714276
311.26243334560854,51.58903409356396
311.26343306927646,51.080728480136
311.26443279294404,50.57241633340265
311.2654325166116,50.06409765333727
311.2664322402789,49.55577243990469
311.267431963946,49.047440693071145
311.268431687613,48.53910241280277
311.2694314112796,48.030757599071045
311.2704311349462,47.522406251849844
311.27143085861263,47.01404837110442
311.27243058227884,46.50568395680048
311.2734303059449,45.99731300890483
311.27443002961076,45.488935527387774
311.27542975327646,44.98055151222366
311.2764294769419,44.47216096337822
311.27742920060723,43.963763880816046
311.27842892427225,43.45536026450486
311.2794286479373,42.946950114414335
311.28042837160206,42.43853343051913
311.2814280952666,41.93011021278563
311.28242781893107,41.42168046117851
311.2834275425953,40.91324417566547
311.2844272662593,40.404801356214826
311.2854269899232,39.89635200280197
311.28642671358693,39.387896115393374
311.2874264372504,38.879433693952805
311.28842616091373,38.37096473844747
311.28942588457676,37.86248924883732
311.2904256082399,37.35400722507541
311.2914253319026,36.845519335516904
311.2924250555652,36.337091846319616
311.2934247792276,35.82866580069558
311.2944245028899,35.320246658401764
311.295424226552,34.81217197941812
311.29642395021386,34.304504845846296
311.2974236738755,33.79731353449118
311.2984233975371,33.29068534917666
311.2994231211984,32.78473474177214
311.30042284485955,32.27961653102975
311.3014225685206,31.775548880085932
311.30242229218135,31.272860203970286
311.30342201584193,30.77238050100984
311.30442173950246,30.275136302460425
311.3054214631627,29.78355936584523
311.3064211868228,29.309273279611435
311.3074209104827,28.868845795467262
311.30842063414235,28.415995962906702
311.30942035780186,28.020797598447302
311.3104200814613,27.771774794030748
311.3114198051204,27.596294145360066
311.3124195287794,27.442869738010668
311.3134192524382,27.300961390560776
311.31441897609693,27.16829474570308
311.31541869975536,27.046578224562673
311.3164184234137,26.944694011813077
311.3174181470717,26.909875450414752
311.31841787072966,27.016992122958424
311.31941759438735,27.19306797952775
311.3204173180449,27.388804010228846
311.32141704170226,27.5933786699404
311.3224167653595,27.80259425138436
311.32341648901655,28.01457540428071
311.3244162126733,28.228352768953638
311.32541593633,28.443238803518007
311.3264156599864,28.658426981412926
311.3274153836428,28.873501035580155
311.32841510729884,29.08806152929717
311.32941483095476,29.3016595035093
311.33041455461057,29.51372381876413
311.33141427826615,29.723440875806045
311.3324140019215,29.929513019655523
311.33341372557675,30.129579428961485
311.3344134492317,30.31835556601808
311.3354131728866,30.48195655099548
311.33641289654133,30.54710127894201
311.3374126201957,30.380757552487545
311.33841234385005,30.11595206497976
311.33941206750427,29.825964949374697
311.34041179115815,29.524671934670945
311.34141151481197,29.217051383773157
311.3424112384655,28.905414889841474
311.3434109621189,28.59100250158539
311.3444106857721,28.27455522435082
311.34541040942514,27.956550847277736
311.34641013307805,27.637315358588292
311.3474098567308,27.317081320442966
311.34840958038325,26.996020384056486
311.3494093040356,26.674262991649904
311.35040902768765,26.351910650294155
311.35140875133965,26.02904394507251
311.35240847499153,25.70572795466178
311.3534081986431,25.382408231697774
311.3544079222945,25.05908488886065
311.35540764594566,24.735758091793972
311.3564073695968,24.412428098546485
311.3574070932477,24.089095344030408
311.35840681689837,23.765760648377757
311.3594065405489,23.44242582375209
311.36040626419924,23.11909644282099
311.36140598784937,22.79580600904272
311.3624057114994,22.472744989027763
311.36340543514916,22.149863837194754
311.36440515879883,21.82715702538232
311.3654048824482,21.50464867644242
311.36640460609755,21.18237460469978
311.36740432974665,20.86038348094641
311.36840405339547,20.538741956161008
311.3694037770442,20.217544023778544
311.37040350069276,19.896927995525502
311.37140322434107,19.577109300527393
311.37240294798926,19.258450650574495
311.3734026716372,18.941634491980388
311.3744023952852,18.628161020016936
311.37540211893275,18.32255371332848
311.3764018425802,18.047622863544007
311.3774015662275,17.846870155831585
311.3784012898746,17.675535565216045
311.3794010135215,17.511585380521165
311.3804007371682,17.350879342518315
311.3814004608148,17.191979125465
311.3824001844612,17.034222048671325
311.3833999081074,16.877253621377864
311.38439963175347,16.7208623265391
311.38539935539933,16.564911879236906
311.38639907904485,16.409309327923296
311.3873988026904,16.253988412078208
311.3883985263358,16.098900204391157
311.3893982499808,15.944007526579073
311.3903979736257,15.789281450283509
311.39139769727046,15.634699013411785
311.392397420915,15.480238967674795
311.39339714455946,15.32581589654706
311.3943968682037,15.17143510309521
311.3953965918477,15.017103571967407
311.39639631549153,14.862830103864
311.3973960391353,14.708626011408514
311.3983957627787,14.554506190005524
311.399395486422,14.400490812231771
311.40039521006514,14.246608187430644
311.40139493370816,14.092899845108178
311.4023946573509,13.939430291949776
311.40339438099346,13.78630777710949
311.4043941046359,13.633735111280364
311.4053938282782,13.482154558958952
311.4063935519202,13.332859360769351
311.4073932755621,13.19301675662405
311.4083929992037,13.07908249078336
311.40939272284527,12.974967177734152
311.41039244648664,12.873266093201963
311.4113921701278,12.772583705416771
311.41239189376876,12.672462860693543
