wavelength_nm,radiance_mW_cm2_sr_cm1
308.3952251138131,9.841934815552703
308.39622483800895,9.718707621649529
308.3972245622046,9.595281359049574
308.39822428640014,9.471603556497408
308.3992240105954,9.347597307940326
308.40022373479064,9.223143339384844
308.40122345898556,9.098042048586251
308.4022231831803,8.97192134813411
308.4032229073748,8.843979861541422
308.4042226315692,8.711983739098132
308.4052223557634,8.564132166609797
308.4062220799574,8.379073107233708
308.4072218041511,8.178288589252434
308.40822152834477,7.973603724004302
308.4092212525382,7.767279013890622
308.4102209767314,7.560150134230445
308.41122070092456,7.352634332544053
308.4122204251173,7.144992384569711
308.41322014931006,6.937430951169304
308.4142198735025,6.730307888829279
308.4152195976949,6.523898184983683
308.41621932188696,6.318595325098004
308.4172190460789,6.115090421824827
308.4182187702706,5.914758714176769
308.41921849446214,5.721301632520148
308.42021821865353,5.548865429327868
308.4212179428448,5.410595096863182
308.42221766703574,5.293209539959179
308.4232173912265,5.183164925859681
308.42421711541715,5.077536427765848
308.4252168396075,4.975900682527572
308.4262165637978,4.879391378307662
308.42721628798785,4.792138273227495
308.4282160121777,4.729704441582594
308.4292157363674,4.702753659506429
308.43021546055684,4.701896342048132
308.4312151847462,4.715081911771487
308.43221490893524,4.74479132366355
308.4332146331242,4.782046290264446
308.4342143573129,4.822594999101658
308.4352140815015,4.865694488713886
308.4362138056899,4.911951767886474
308.437213529878,4.966701680871269
308.43821325406606,5.039975600555514
308.4392129782538,5.1217892349835
308.4402127024414,5.206140014252534
308.4412124266288,5.291732070339653
308.44221215081615,5.3781019792716
308.44321187500316,5.465022429904131
308.44421159919006,5.552361079680063
308.44521132337667,5.63989791973054
308.44621104756317,5.727585719774434
308.4472107717494,5.815394406284128
308.44821049593554,5.903285127592865
308.4492102201215,5.991243926711241
308.45020994430723,6.079260030177151
308.45120966849277,6.167325131168554
308.4522093926781,6.255432700057791
308.45320911686326,6.343577148097534
308.4542088410483,6.431723768934
308.45520856523314,6.519871561718485
308.45620828941765,6.608020546744695
308.45720801360204,6.6961707891514735
308.4582077377863,6.784322650586028
308.4592074619703,6.872476991692176
308.4602071861542,6.960632928121429
308.46120691033786,7.048790113454967
308.4622066345214,7.13694848783044
308.4632063587046,7.225108030662525
308.46420608288776,7.313268732504578
308.4652058070707,7.401430587918161
308.4662055312535,7.489593593920756
308.467205255436,7.577757748596032
308.4682049796183,7.665923050615831
308.4692047038005,7.7540894990542375
308.4702044279824,7.84225709322809
308.47120415216426,7.9304258326196315
308.4722038763459,8.01859571682732
308.4732036005273,8.106766745484071
308.4742033247085,8.194938916620718
308.4752030488896,8.28311223021669
308.4762027730705,8.37128668627637
308.477202497251,8.45946228480432
308.47820222143156,8.547639025806033
308.4792019456118,8.635816909287119
308.480201669792,8.723995935251015
308.48120139397184,8.81217610370098
308.48220111815164,8.900357414640139
308.48320084233114,8.988539868072044
308.48420056651054,9.076723464000537
308.48520029068965,9.1649082024289
308.4862000148687,9.253094083374673
308.4871997390474,9.341281107033703
308.488199463226,9.429469273938704
308.48919918740444,9.517658582304781
308.49019891158264,9.605849377740357
308.4911986357608,9.694076225356437
308.4921983599386,9.782345234751094
308.49319808411633,9.870662873847799
308.49419780829373,9.959037290233239
308.4951975324711,10.047478953801287
308.49619725664814,10.13600164106331
308.49719698082504,10.22462400539733
308.4981967050018,10.313372207103852
308.49919642917826,10.402284587524145
308.50019615335464,10.491420618718058
308.5011958775308,10.580879878458719
308.50219560170683,10.670848198668557
308.50319532588264,10.761727469530378
308.50419505005823,10.854661775848333
308.5051947742336,10.955469648225504
308.50619449840895,11.074312690604895
308.5071942225839,11.201067613489588
308.5081939467587,11.329697207476844
308.5091936709334,11.45890326330579
308.51019339510793,11.588198580297133
308.5111931192822,11.717302085526674
308.51219284345626,11.845990500253107
308.5131925676302,11.974033199413089
308.51419229180397,12.101142489375189
308.51519201597745,12.226907172365557
308.5161917401508,12.350667599307268
308.51719146432396,12.471185430669113
308.518191188497,12.58593811135521
308.5191909126697,12.688233201517363
308.5201906368424,12.749713892844095
308.52119036101476,12.742779892847624
308.522190085187,12.69497602080305
308.5231898093591,12.634614517039893
308.5241895335309,12.568343928046415
308.52518925770255,12.498788968933633
308.5261889818741,12.42709018258266
308.5271887060453,12.353803077373323
308.52818843021646,12.279135299896435
308.5291881543874,12.202919590355773
308.5301878785581,12.124080857973746
308.53118760272866,12.035571069311505
308.53218732689896,11.922460792566623
308.53318705106915,11.80012465465838
308.5341867752391,11.676166752574487
308.53518649940895,11.552415179140501
308.53618622357845,11.43024545724411
308.5371859477479,11.31196224219836
308.5381856719171,11.202640974314656
308.53918539608617,11.119414300365559
308.54018512025505,11.073653896686869
308.5411848444237,11.053527017631248
308.5421845685923,11.042126709862414
308.5431842927605,11.034795320575721
308.54418401692857,11.029758566963716
308.5451837410965,11.026175846398992
308.5461834652642,11.023592932091818
308.54718318943173,11.021738023763438
308.54818291359913,11.020472619921586
308.5491826377663,11.01967317537318
308.55018236193337,11.019252092281011
308.5511820861001,11.019144452788879
308.5521818102667,11.019300764343933
308.5531815344331,11.019682463692423
308.55418125859933,11.020258908926724
308.55518098276536,11.021001123167256
308.5561807069313,11.02174490590133
308.55718043109687,11.02248848632134
308.55818015526233,11.023231166828603
308.5591798794277,11.023971110720035
308.5601796035928,11.02471015546711
308.5611793277577,11.025448999600705
308.5621790519224,11.026187759355746
308.56317877608694,11.02692647581131
308.5641785002514,11.027665167877725
308.5651782244155,11.028403846499641
308.5661779485795,11.029142517652577
308.5671776727433,11.029881185187104
308.5681773969069,11.030619851729103
308.56917712107037,11.031358519148137
308.5701768452335,11.032097188823219
308.5711765693966,11.032835861803798
308.57217629355944,11.033574538908216
308.5731760177221,11.034313220785746
308.5741757418846,11.03505191154171
308.5751754660469,11.035790611176806
308.5761751902091,11.036529319691484
308.5771749143709,11.03726803708813
308.57817463853263,11.038006763368717
308.5791743626942,11.038745498533228
308.58017408685555,11.039484242580743
308.5811738110167,11.040222995512579
308.58217353517773,11.040961757332687
308.58317325933854,11.041700528045546
308.58417298349906,11.042439307655252
308.5851727076595,11.043178096167777
308.58617243181976,11.043916893597919
308.5871721559798,11.044655699980362
308.58817188013967,11.045394515412712
308.58917160429934,11.0461333404383
308.59017132845884,11.046872176369675
308.59117105261817,11.047611021926901
308.59217077677727,11.048349876544496
308.5931705009362,11.049088740118426
308.59417022509496,11.04982761261393
308.5951699492535,11.050566494013328
308.5961696734118,11.051305384307827
308.59716939757,11.052044283494316
308.598169121728,11.05278319157165
308.59916884588574,11.05352210853704
308.6001685700433,11.054261034431235
308.60116829420076,11.054999970784655
308.6021680183581,11.055738917844534
308.6031677425151,11.056477875900674
308.6041674666719,11.057216845316681
308.60516719082864,11.057956962316892
308.6061669149851,11.058810833371362
308.6071666391415,11.059798341336474
308.60816636329747,11.0609405274883
308.6091660874535,11.062263886893549
308.6101658116092,11.063802448777324
308.61116553576477,11.065600959089316
308.61216525992006,11.067719949154828
308.61316498407535,11.07024420689925
308.61416470823025,11.073297796857755
308.6151644323851,11.077072820745816
308.61616415653975,11.081889757736928
308.6171638806941,11.088358611446269
308.6181636048484,11.09773810164463
308.61916332900245,11.113421276073492
308.6201630531563,11.149355545419054
308.62116277731,11.219100936486727
308.6221625014635,11.309643498595708
308.62316222561685,11.406949954617204
308.62416194976987,11.507433920336892
308.6251616739228,11.609499970554767
308.6261613980755,11.7125636303867
308.62716112222813,11.816348675004134
308.6281608463805,11.920769767771038
308.6291605705327,12.025959012223531
308.63016029468474,12.132580419556703
308.6311600188365,12.244371082311202
308.63215974298805,12.369201747697216
308.6331594671396,12.50201280540708
308.63415919129085,12.64924999550365
308.6351589154419,12.82336884868029
308.63615863959274,13.007792539656293
308.6371583637434,13.188224724063568
308.63815808789394,13.353082759002229
308.63915781204423,13.466826465785472
308.6401575361943,13.505155714519598
308.6411572603443,13.491763743611683
308.642156984494,13.461228188245691
308.6431567086436,13.422747162082752
308.64415643279295,13.379864455349205
308.64515615694216,13.33430065669466
308.6461558810911,13.287079793178426
308.64715560523996,13.239128572004415
308.6481553293886,13.192820814250478
308.6491550535371,13.152652254093239
308.6501547776852,13.114406583124353
308.6511545018334,13.076171544384374
308.65215422598123,13.037685971394186
308.65315395012885,12.998903187723016
308.6541536742764,12.959827654314683
308.65515339842375,12.92047857587562
308.6561531225709,12.881178739556807
308.65715284671774,12.84191650240242
308.6581525708646,12.80268423146135
308.65915229501115,12.763477124767789
308.6601520191575,12.724290121317047
308.66115174330366,12.685119668217016
308.66215146744975,12.645963217368436
308.6631511915955,12.606818777175354
308.6641509157412,12.567684477489973
308.6651506398866,12.528549787504831
308.66615036403186,12.489414598011551
308.6671500881769,12.450278907031008
308.66814981232176,12.411142713233355
308.66914953646653,12.372006015671099
308.670149260611,12.33286881364544
308.67114898475535,12.29373110662635
308.6721487088995,12.254592894201576
308.6731484330435,12.21545417602469
308.6741481571871,12.17631495010607
308.67514788133076,12.137175216385462
308.67614760547417,12.098034974861159
308.67714732961736,12.058894225531803
308.67814705376037,12.019752968394425
308.6791467779032,11.980611203445402
308.68014650204583,11.941468930682024
308.6811462261883,11.90232615010262
308.68214595033055,11.863182861705766
308.6831456744726,11.824039065488689
308.68414539861453,11.78489476144768
308.68514512275624,11.745749949580008
308.68614484689766,11.706604629883879
308.68714457103914,11.667458802357936
308.6881442951802,11.628312466999494
308.6891440193212,11.589165623804826
308.69014374346193,11.550018272771132
308.6911434676025,11.510870413896608
308.69214319174284,11.471722047179838
308.6931429158831,11.432573172618318
308.6941426400231,11.393423790208285
308.6951423641629,11.354273899946888
308.6961420883026,11.315123501832263
308.697141812442,11.27597259586297
308.6981415365814,11.236821182036687
308.69914126072035,11.197669260349576
308.70014098485933,11.15851683079877
308.70114070899797,11.119363890208893
308.70214043313655,11.080210438114692
308.70314015727485,11.041056473939243
308.7041398814131,11.001901996954377
308.70513960555104,10.962747006213599
308.7061393296887,10.9235915004868
308.7071390538264,10.88443547810858
308.7081387779637,10.84527893674155
308.709138502101,10.8061218729562
308.71013822623803,10.766964281430697
308.7111379503749,10.727806153244307
308.7121376745115,10.68864747171977
308.713137398648,10.649488200808538
308.7141371227842,10.610328237358825
308.71513684692036,10.571166992783086
308.71613657105627,10.532003089540442
308.71713629519195,10.492837904653701
308.7181360193275,10.453672024501122
308.7191357434628,10.414505546033027
308.72013546759797,10.375191301660815
308.72113519173297,10.33570782810121
308.7221349158678,10.296028528414421
308.72313464000234,10.256119892961278
308.72413436413683,10.215940517956417
308.725134088271,10.17559809228322
308.72613381240495,10.135044921872284
308.7271335365389,10.094204171202781
308.72813326067256,10.052956996775661
308.72913298480603,10.011109050912017
308.7301327089392,9.968318047583516
308.7311324330724,9.923915072700188
308.7321321572053,9.876404241227837
308.73313188133807,9.821533331412937
308.73413160547057,9.738147512907554
308.7351313296029,9.596637878409615
308.73613105373505,9.427920781754088
308.7371307778671,9.255191740192805
308.7381305019989,9.087554984896261
308.73913022613044,8.943571639311909
308.7401299502619,8.83586678972322
308.74112967439305,8.753491246505332
308.7421293985242,8.679580356494071
308.74312912265503,8.60928955944423
308.7441288467857,8.540807115261396
308.74512857091617,8.47322018976348
308.74612829504645,8.40586550666876
308.7471280191766,8.337803413268716
308.7481277433065,8.264894647680139
308.7491274674362,8.177951393709085
308.75012719156575,8.085991971506978
308.7511269156952,7.993086987965781
308.7521266398243,7.899887303296722
308.7531263639533,7.8066016358088595
308.7541260880821,7.713313388356238
308.7551258122108,7.620057285491046
308.75612553633914,7.526704984240359
308.7571252604674,7.433275199506386
308.7581249845955,7.339783956875281
308.7591247087233,7.246242676967977
308.760124432851,7.152659790664376
308.76112415697844,7.059041702796685
308.7621238811059,6.965393395881821
308.763123605233,6.871718824056185
308.76412332935996,6.77802117909994
308.7651230534866,6.684322320183366
308.7661227776132,6.590622247306859
308.76712250173955,6.4969209605273255
308.7681222258657,6.40321845983748
308.76912194999176,6.309514745231069
308.7701216741175,6.215809816702685
308.77112139824317,6.1221036742471036
308.7721211223686,6.028396317858432
308.77312084649384,5.934687747529808
308.7741205706189,5.840977963254974
308.7751202947438,5.747266965028601
308.7761200188685,5.653554752845465
308.77711974299297,5.55984132669973
308.7781194671174,5.46612668658463
308.7791191912415,5.372410832493798
308.78011891536545,5.2786937644219
308.78111863948914,5.1849754823636935
308.78211836361277,5.091255986313418
308.78311808773606,4.997535276264339
308.78411781185935,4.903813352210037
308.7851175359824,4.810090214145138
308.78611726010513,4.7163658620644275
308.78711698422785,4.622640295962571
308.78811670835023,4.528913515832964
308.78911643247255,4.435185521669151
308.79011615659465,4.341456313465848
308.79111588071646,4.247725891217936
308.7921156048382,4.153994254919897
308.79311532895974,4.060261404565345
308.79411505308104,3.9665273401479446
308.7951147772021,3.872792061662735
308.7961145013232,3.7790555691051715
308.7971142254439,3.685317862470721
308.7981139495644,3.5915789417549897
308.79911367368493,3.4978388069559574
308.80011339780503,3.404097458098074
308.8011131219251,3.3103548967836125
308.80211284604496,3.216611123452501
308.80311257016456,3.1228661382053664
308.8041122942841,3.029119941322414
308.8051120184034,2.9353725332554745
308.80611174252243,2.8416239146074087
308.80711146664135,2.7478740862002917
308.8081111907601,2.65412304919095
308.8091109148786,2.5603708052796175
308.81011063899683,2.4666173572531944
308.811110363115,2.372862714398851
308.812110087233,2.279106885818522
308.8131098113508,2.1853498905076236
308.81410953546845,2.0915917826353545
308.81510925958577,1.9978328551783189
308.816108983703,1.9040737748224998
308.81710870782007,1.8103138977848285
308.81810843193693,1.7165529256754712
308.8191081560536,1.6227915246873141
308.82010788017004,1.529100655263139
308.8211076042864,1.4354928643575642
308.82210732840247,1.341981448227528
308.8231070525183,1.2485831822106064
308.82410677663404,1.1553197271527365
308.82510650074965,1.062220293790723
308.826106224865,0.9693251649542052
308.82710594898015,0.8766858472703865
308.8281056730951,0.7843799262337184
308.82910539720996,0.692528866591259
308.83010512132455,0.6013358851090957
308.8311048454389,0.5111790134670907
308.83210456955317,0.4228699698486585
308.8331042936672,0.3386696605541197
308.83410401778104,0.26910541048752035
308.8351037418947,0.22881034864305458
308.83610346600824,0.20362734016457434
308.8371031901215,0.18280646742215284
308.8381029142347,0.16390916642787362
308.83910263834764,0.1460944823841051
308.8401023624603,0.1289790724565171
308.8411020865729,0.11236300953341072
308.8421018106853,0.0961341020871041
308.84310153479737,0.08023077101209648
308.8441012589094,0.0646291218214279
308.8451009830212,0.04934741314324289
308.84610070713285,0.03448102295484994
308.8471004312443,0.02036779421576072
308.8481001553555,0.008965605010403607
308.8490998794666,0.004648715363183647
308.8500996035774,0.0031398028568912946
308.8510993276882,0.002316171919301057
308.8520990517987,0.0017810803147448005
308.853098775909,0.0014048881802625436
308.8540985000191,0.001128777094977556
308.855098224129,0.0009215219271212602
308.8560979482388,0.0007645839848705254
308.85709767234835,0.0006460579422493339
308.85809739645777,0.0005589874176931784
308.85909712056696,0.0005369951573049533
308.860096844676,0.0005821602046584404
308.8610965687848,0.0006986689100664754
308.86209629289345,0.0008942181253600271
308.86309601700185,0.0012084139700309256
308.8640957411101,0.001660126836624282
308.86509546521813,0.002265792734714164
308.866095189326,0.00306332589332204
308.8670949134338,0.004143725913160607
308.8680946375413,0.005593611326204034
308.86909436164865,0.007551583340722856
308.87009408575574,0.01027091463656522
308.8710938098627,0.014447930549448805
308.87209353396946,0.021580806624947744
308.8730932580761,0.03866639091682134
308.87409298218245,0.07729971761261208
308.8750927062886,0.12613623656800962
308.8760924303947,0.1799170982714165
308.8770921545005,0.24274891300140639
308.8780918786062,0.32389639299538164
308.8790916027117,0.41421395056431737
308.8800913268169,0.5103664898132112
308.881091050922,0.6181675196673161
308.88209077502694,0.7486532422099709
308.88309049913164,0.892917158321145
308.88409022323617,1.0509206384200553
308.88508994734053,1.2397424110523962
308.88608967144467,1.4708769436422784
308.8870893955486,1.7398027011457746
308.8880891196525,2.0494349529007967
308.8890888437561,2.3862911345530593
308.8900885678595,2.735982411071861
308.89108829196266,3.09208384488509
308.8920880160656,3.4517462431114034
308.89308774016854,3.813775360340529
308.8940874642712,4.1774884898056905
308.89508718837374,4.542479174994161
308.896086912476,4.908476125049819
308.897086636578,5.275287311608845
308.89808636068,5.642739936964016
308.89908608478174,6.010731393039869
308.9000858088833,6.37918257611358
308.9010855329846,6.748026285866692
308.9020852570859,7.117052623997903
308.9030849811868,7.48623359643595
308.9040847052877,7.8554267338561505
308.90508442938824,8.2246297213158
308.9060841534887,8.593837538206387
308.9070838775889,8.963050133915385
308.9080836016889,9.332267508467876
308.90908332578874,9.701489661888242
308.9100830498885,10.070716594201446
308.911082773988,10.439948295400743
308.9120824980873,10.809185316169394
308.9130822221864,11.17844666027937
308.9140819462854,11.547735380336045
308.91508167038404,11.917055051036746
308.9160813944827,12.286410179006483
308.9170811185811,12.655806560865665
308.9180808426793,13.025251832795938
308.9190805667772,13.394756348914175
308.92008029087503,13.76433465696466
308.92108001497274,14.134013500734298
308.9220797390701,14.504011245807037
308.92307946316737,14.874413284019658
308.9240791872644,15.245358956545564
308.9250789113613,15.617120747187496
308.926078635458,15.990447467319747
308.92707835955457,16.368970446531236
308.92807808365086,16.759773919241365
308.92907780774703,17.155792992674975
308.930077531843,17.553818398888406
308.93107725593876,17.95356849499948
308.9320769800343,18.355360799702922
308.93307670412975,18.76008384868601
308.9340764282249,19.169778601907975
308.93507615231994,19.59005286002822
308.9360758764148,20.040018447753454
308.9370756005094,20.5323182327905
308.9380753246039,21.05373138184839
308.9390750486982,21.58536924452626
308.9400747727923,22.122082279573927
308.94107449688613,22.662007232595847
308.9420742209799,23.204434880118654
308.9430739450734,23.749340542646763
308.9440736691667,24.297747178724748
308.9450733932599,24.855621898110293
308.94607311735285,25.433661551900958
308.9470728414456,26.02180382914354
308.94807256553827,26.616963574173827
308.9490722896307,27.229730667911394
308.95007201372295,27.875141246175012
308.9510717378149,28.537221310074766
308.9520714619068,29.204275823596035
308.95307118599845,29.873566811484878
308.95407091008997,30.544149667155935
308.95507063418114,31.215576417259456
308.95607035827237,31.887601443000246
308.95707008236326,32.56007509304957
308.958069806454,33.23289916898297
308.9590695305445,33.90592403294252
308.9600692546349,34.57908855376807
308.96106897872505,35.25234028389539
308.9620687028151,35.92560229231452
308.9630684269048,36.59877034769537
308.9640681509945,37.271789216592346
308.96506787508395,37.944591233934695
308.96606759917313,38.617023229284754
308.9670673232622,39.288900843718366
308.96806704735104,39.9600537217379
308.96906677143977,40.630209434701136
308.9700664955283,41.29888376603305
308.97106621961655,41.96471207805471
308.9720659437047,42.62499488534366
308.97306566779264,43.26592627388922
308.9740653918804,43.86284287149621
308.97506511596794,44.43927025463269
308.97606484005536,45.00614426396635
308.97706456414244,45.55538909667684
308.9780642882295,46.067261931406335
308.97906401231637,46.560777531795885
308.980063736403,47.04301543122589
308.9810634604894,47.50249485818536
308.9820631845757,47.91583104991812
308.9830629086618,48.30175834646001
308.9840626327477,48.66118416842531
308.9850623568334,48.9592729530613
308.9860620809188,49.172181951865
308.98706180500426,49.30975933266818
308.9880615290893,49.36504690331711
308.9890612531743,49.36530319409793
308.9900609772591,49.33980379685801
308.9910607013437,49.30144914926635
308.9920604254281,49.255965359565884
308.9930601495123,49.20573846624798
308.99405987359637,49.15214053191161
308.99505959768015,49.09598719003465
308.9960593217638,49.03782326473208
308.99705904584727,48.97803245437585
308.9980587699306,48.91696429659305
308.9990584940136,48.85482404224314
309.0000582180966,48.79177048415346
309.0010579421793,48.72792912674937
309.00205766626186,48.66373394958583
309.0030573903441,48.59923016400047
309.00405711442636,48.5347184171218
309.0050568385084,48.47036636786185
309.0060565625901,48.40621109957233
309.00705628667174,48.34228380931165
309.00805601075314,48.278623801897425
309.0090557348344,48.21528189531426
309.01005545891536,48.15233502748893
309.01105518299624,48.08987486339987
309.012054907077,48.02802953193324
309.0130546311575,47.96694695291676
309.01405435523776,47.90691088603044
309.01505407931785,47.84839668360326
309.01605380339777,47.79228840180343
309.0170535274776,47.74047482937133
309.01805325155715,47.698089153486954
309.0190529756365,47.68371399278448
309.0200526997156,47.71152032076472
309.0210524237947,47.76668811914973
309.02205214787347,47.83063333907878
309.023051871952,47.89878754391114
309.0240515960305,47.971064784317576
309.0250513201088,48.050321307836704
309.0260510441869,48.130531550667094
309.02705076826476,48.2024618559117
309.0280504923424,48.25057673408622
309.02905021642,48.289406163208135
309.0300499404973,48.325490130345806
309.03104966457437,48.359539545971614
309.03204938865133,48.39131978330025
309.0330491127281,48.41988620890534
309.0340488368047,48.44305891879016
309.035048560881,48.455186125071734
309.0360482849573,48.43539795917776
309.03704800903336,48.371799966366915
309.0380477331091,48.275619975347986
309.0390474571848,48.16764814431727
309.0400471812603,48.05350595969063
309.04104690533563,47.93519352545696
309.0420466294106,47.81333228771719
309.0430463534855,47.68757083104207
309.0440460775602,47.55585829117429
309.04504580163484,47.406294075164865
309.04604552570913,47.21601980749778
309.0470452497833,47.00591114582562
309.04804497385726,46.782728737152304
309.0490446979311,46.52526491988355
309.0500444220047,46.20146478259396
309.0510441460781,45.84415156252467
309.0520438701513,45.47713289412761
309.0530435942244,45.10565206316682
309.0540433182972,44.73159143981446
309.0550430423699,44.355849349021426
309.05604276644243,43.97891881084368
309.0570424905146,43.601100350830805
309.0580422145868,43.22259158469272
309.05904193865865,42.84356853276671
309.06004166273044,42.46413698407556
309.06104138680195,42.08437821281198
309.0620411108734,41.704421287163235
309.06304083494456,41.324345282338
309.0640405590155,40.944200944255385
309.0650402830864,40.5640391175509
309.06604000715697,40.18406213882041
309.0670397312274,39.80436024133565
309.06803945529765,39.425019345349064
309.0690391793678,39.04617535718219
309.0700389034376,38.668071859177694
309.07103862750733,38.291385752845194
309.07203835157685,37.91750293860284
309.07303807564614,37.55322768752218
309.0740377997153,37.21051291907917
309.0750375237842,36.87832644902606
309.076037247853,36.55111296661023
309.07703697192164,36.232705444558746
309.07803669598997,35.932635206475986
309.0790364200582,35.64198509349127
309.0800361441262,35.35713302694203
309.08103586819396,35.083619829675605
309.08203559226166,34.8327732781855
309.08303531632913,34.59589832535775
309.0840350403963,34.372464352291225
309.08503476446344,34.17934491576411
309.08603448853034,34.02845965745289
309.08703421259713,33.91543621832666
309.0880339366636,33.843353501472045
309.0890336607301,33.79904418831355
309.0900333847962,33.76796896213936
309.0910331088621,33.74347831921273
309.0920328329279,33.72262282613028
309.09303255699353,33.704166707497336
309.0940322810589,33.68741193828962
309.0950320051241,33.67194393932784
309.0960317291891,33.65748710214126
309.09703145325403,33.64384735641733
309.0980311773187,33.63085004204915
309.09903090138323,33.61839066654436
309.1000306254475,33.606389291456594
309.10103034951163,33.59478115640182
309.10203007357563,33.583355354332866
309.10302979763935,33.572082585861835
309.10402952170284,33.5608197958318
309.1050292457663,33.549217962569024
309.10602896982937,33.53722188986197
309.10702869389246,33.524769332455044
309.1080284179552,33.51178209741745
309.10902814201785,33.49815976278281
309.11002786608026,33.483748620660904
309.1110275901425,33.46836698612549
309.11202731420457,33.45176119631764
309.1130270382664,33.43357992026052
309.1140267623282,33.413255734934936
309.1150264863897,33.38984526475827
309.116026210451,33.361611798722215
309.11702593451207,33.32490542917797
309.11802565857306,33.2701630500558
309.1190253826339,33.1596749329275
309.12002510669447,32.96342839336358
309.12102483075483,32.711401717410304
309.1220245548151,32.44097243891957
309.12302427887505,32.161018280240576
309.1240240029349,31.87141144392142
309.1250237269946,31.56511900170706
309.1260234510539,31.252505562608658
309.12702317511327,30.941411518618697
309.1280228991723,30.640013056725337
309.12902262323126,30.341697206194162
309.13002234729,30.043076357324985
309.1310220713485,29.743476465204694
309.1320217954069,29.44246491698174
309.13302151946505,29.13939947251211
309.1340212435231,28.832929724762725
309.13502096758083,28.519432166306668
309.1360206916384,28.181582859636084
309.1370204156958,27.80158302010925
309.1380201397531,27.39880813178103
309.1390198638101,26.994569119430118
309.1400195878671,26.599727716540276
309.1410193119236,26.208323772146187
309.1420190359802,25.817710840202515
309.1430187600365,25.428066037667406
309.14401848409256,25.04061004833354
309.14501820814854,24.661365114235494
309.1460179322043,24.301521894984326
309.1470176562599,23.951411768792305
309.1480173803152,23.607662364114525
309.1490171043704,23.280601574745585
309.15001682842535,22.985845851794277
309.15101655248026,22.707971695993344
309.1520162765348,22.435062790693575
309.1530160005893,22.164502296363754
309.15401572464356,21.89531285506057
309.1550154486976,21.627058209575384
309.1560151727515,21.359552336424212
309.15701489680526,21.09308637744375
309.1580146208588,20.828544931085915
309.15901434491207,20.56485726147286
309.1600140689652,20.301559467452858
309.1610137930182,20.038554181675522
309.16201351707105,19.775785861721108
309.1630132411236,19.513286677617753
309.16401296517586,19.25123432776977
309.1650126892282,18.99075963795677
309.1660124132802,18.7340544429522
309.16701213733205,18.478816367963496
309.1680118613837,18.224076549317523
309.16901158543516,17.969690381007172
309.1700113094864,17.715641146847325
309.1710110335376,17.46196129615871
309.17201075758845,17.208721046700223
309.1730104816392,16.956036623138203
309.1740102056897,16.70409498161565
309.1750099297401,16.45321865365665
309.1760096537903,16.20401378955409
309.17700937784025,15.957790200976442
309.1780091018901,15.718262657129383
309.17900882593966,15.500839577920399
309.1800085499891,15.322486957281592
309.18100827403833,15.165631362504463
309.18200799808744,15.015138991498201
309.18300772213627,14.867540916157045
309.1840074461849,14.72157155962151
309.18500717023346,14.576638319670025
309.1860068942817,14.432421759530346
309.1870066183299,14.28873047362562
309.1880063423779,14.145440817737711
309.18900606642563,14.002468319340034
309.19000579047315,13.859752691809387
309.1910055145206,13.717249381482528
309.19200523856773,13.574924512186515
309.19300496261474,13.432751712237756
309.19400468666163,13.290710066403564
309.1950044107082,13.148779785823717
309.19600413475473,13.006848799247436
309.197003858801,12.864915976293798
309.19800358284715,12.72298131695507
309.19900330689296,12.581044821220342
309.2000030309387,12.439106489079366
309.2010027549842,12.297166320522871
309.20200247902966,12.155224315544519
309.20300220307473,12.013280474136602
309.20400192711963,11.871336469478633
309.2050016511645,11.729558192377766
309.20600137520904,11.587974922967271
309.20700109925355,11.446617641241154
309.20800082329777,11.305525351001881
309.20900054734176,11.164748242611825
309.2100002713856,11.02436260736128
309.21099999542935,10.88445930447526
309.21199971947283,10.74516489585295
309.2129994435161,10.60666399467396
309.21399916755917,10.469241188003506
309.21499889160214,10.333368825432931
309.2159986156449,10.199916217691653
309.2169983396874,10.070714250426683
309.2179980637298,9.950605163092572
309.218997787772,9.858028375766445
309.2199975118141,9.807823505604008
309.22099723585575,9.785810630118275
309.22199695989747,9.773636891136853
309.22299668393885,9.766549775708226
309.2239964079801,9.764588914410796
309.22499613202126,9.77119350375141
309.22599585606207,9.781785264598017
309.22699558010277,9.794131790309942
309.2279953041433,9.807738042606001
309.22899502818365,9.822456349315697
309.2299947522238,9.838294271548467
309.23099447626373,9.855397103615317
309.2319942003035,9.874106528920228
309.23299392434313,9.89513984277677
309.2339936483825,9.920107387443
309.2349933724217,9.953443533847825
309.2359930964608,10.012748718870258
309.23699282049955,10.112995514133628
309.23799254453826,10.238101851120357
309.2389922685768,10.36275428063478
309.23999199261505,10.466560037895128
309.24099171665307,10.563210037429123
309.2419914406911,10.659022801770917
309.2429911647288,10.75481905723833
309.2439908887663,10.850780739752928
309.2449906128037,10.946942071672886
309.2459903368408,11.043295154955773
309.2469900608778,11.13982075839913
309.2479897849146,11.236497623290653
309.2489895089513,11.333305204669424
309.24998923298773,11.430224122725502
309.250988957024,11.527224852245926
309.25198868105997,11.62428492263171
309.25298840509595,11.721242519393655
309.2539881291316,11.818074197222861
309.25498785316705,11.914731229456438
309.2559875772024,12.011103181926387
309.2569873012375,12.106331878807458
309.25798702527254,12.198397431958334
309.25898674930727,12.289392814893425
309.25998647334177,12.380169761426314
309.2609861973762,12.470863246130106
309.26198592141037,12.56149257397459
309.26298564544436,12.651991107557269
