wavelength_nm,radiance_W_cm2_nm_sr
310.2527123485185,0.41939958850849374
310.2537120723699,0.43795401587698274
310.25471179622105,0.4565084388892681
310.25571152007217,0.47506286191263036
310.25671124392295,0.4936172849520451
310.2577109677736,0.512171708017299
310.2587106916242,0.5307261311294161
310.25971041547444,0.5492805543542014
310.2607101393246,0.5678349780953188
310.2617098631745,0.5863894032061109
310.26270958702423,0.6049438288570375
310.26370931087376,0.6234982546293159
310.2647090347232,0.6420526804499994
310.26570875857243,0.660607106297001
310.26670848242134,0.6791615321603329
310.2677082062703,0.6977159580349592
310.2687079301189,0.7162703839178536
310.2697076539674,0.7348248098070406
310.27070737781565,0.7533792357011357
310.2717071016639,0.7719336615990932
310.2727068255117,0.7904880875003615
310.27370654935953,0.8090425134044682
310.2747062732069,0.8275969393109794
310.27570599705433,0.8461513652195218
310.27670572090153,0.8647057911297263
310.27770544474856,0.8832602170414894
310.2787051685954,0.90181464295337
310.27970489244206,0.9203690688652926
310.28070461628846,0.9389234947772144
310.2817043401348,0.9574779206890229
310.2827040639808,0.976032346600824
310.2837037878268,0.9945867725127034
310.2847035116725,1.0131411984246221
310.285703235518,1.0316956243365474
310.28670295936337,1.0502500502483638
310.28770268320864,1.0688044761601587
310.28870240705356,1.0873589020720364
310.2897021308984,1.1059133279839517
310.290701854743,1.1244677538958798
310.29170157858744,1.1430221798077047
310.2927013024317,1.1615766057194934
310.2937010262758,1.1801310316313696
310.2947007501198,1.1986854575432804
310.29570047396334,1.2172398834552134
310.2967001978069,1.2357943093670447
310.2976999216503,1.2543487353016323
310.2986996454935,1.27290316351999
310.29969936933645,1.2914575946049294
310.3006990931792,1.3100120472150685
310.3016988170219,1.3285665251006427
310.30269854086424,1.3471210323543457
310.30369826470655,1.3656755741750286
310.3046979885486,1.3842301573143885
310.30569771239044,1.4027847907799653
310.3066974362321,1.4213394869940281
310.30769716007364,1.439894263824067
310.308696883915,1.4584491484355604
310.3096966077562,1.4770041854432938
310.31069633159717,1.495559456712839
310.311696055438,1.514115150897288
310.31269577927856,1.5326652128280362
310.31369550311894,1.551210573072322
310.3146952269592,1.56975323373455
310.3156949507993,1.5883009634957426
310.3166946746391,1.6068420433035404
310.3176943984788,1.6253692030554292
310.31869412231833,1.6438780778516666
310.31969384615763,1.662363394959101
310.3206935699968,1.6807956641077644
310.3216932938357,1.6991603260704873
310.3226930176745,1.7174339822764277
310.3236927415131,1.7355749942675875
310.3246924653515,1.7534971196494893
310.3256921891898,1.7709544247403215
310.3266919130278,1.7864456647379785
310.32769163686567,1.797075271051928
310.3286913607033,1.8057040113168301
310.3296910845409,1.8137823700550586
310.33069080837817,1.8214853261708932
310.33169053221536,1.8287761092089954
310.3326902560523,1.8354396484613136
310.333689979889,1.8407626113740896
310.33468970372553,1.8407032858928607
310.33568942756193,1.8298358544673863
310.33668915139816,1.8137679787277252
310.3376888752342,1.7964508263288361
310.33868859907005,1.7785673879183377
310.3396883229058,1.7603643955381378
310.34068804674126,1.7419565314227163
310.3416877705765,1.7234055369312369
310.3426874944117,1.704748664539932
310.3436872182466,1.686016064303933
310.3446869420813,1.667223650993688
310.34568666591593,1.6483827560254214
310.3466863897503,1.6295017390571707
310.34768611358453,1.6105869484164537
310.3486858374185,1.59164332189425
310.34968556125233,1.572674778197418
310.350685285086,1.5536844809623334
310.35168500891956,1.5346944181636155
310.3526847327528,1.5157043647916533
310.35368445658594,1.4967143139277457
310.3546841804189,1.4777242652336915
310.3556839042516,1.4587342166008386
310.35668362808417,1.439744167968019
310.35768335191653,1.4207541193353328
310.3586830757488,1.4017640707025893
310.3596827995807,1.3827740220697948
310.3606825234126,1.3637839734369461
310.36168224724423,1.344793924804123
310.36268197107574,1.3258038761714293
310.363681694907,1.3068138275386916
310.3646814187381,1.2878237789058982
310.365681142569,1.2688337302730535
310.36668086639975,1.2498436816402276
310.36768059023024,1.2308536330075255
310.3686803140606,1.2118635843747934
310.3696800378908,1.1928735357420017
310.37067976172085,1.1738834871091612
310.37167948555066,1.1548934384763307
310.3726792093803,1.1359033898436222
310.3736789332097,1.1169133412108958
310.374678657039,1.097923292578105
310.375678380868,1.0789332439452683
310.376678104697,1.0599431953124352
310.3776778285257,1.040953146679718
310.37867755235425,1.0219630980469976
310.3796772761826,1.0029730494142086
310.3806770000108,0.9839830007813761
310.3816767238388,0.9649929521485398
310.38267644766654,0.9460029035158148
310.38367617149424,0.9270128548830998
310.38467589532166,0.908022806250312
310.3856756191489,0.8890327576174831
310.386675342976,0.8700427089846438
310.3876750668029,0.8510526603519111
310.3886747906296,0.8320626117192018
310.38967451445615,0.8130725630864154
310.39067423828243,0.7940825144535913
310.3916739621087,0.7750924658207476
310.3926736859346,0.7561024171880075
310.3936734097605,0.7371123685553042
310.3946731335861,0.718122319922519
310.39567285741145,0.6991322712896987
310.39667258123677,0.6801422226568519
310.3976723050618,0.6611521740241042
310.3986720288867,0.6421621253914063
310.39967175271136,0.6231720767586223
310.400671476536,0.604182028125806
310.4016712003603,0.5851919794929559
310.40267092418446,0.5662019308602004
310.4036706480084,0.5472118822275082
310.4046703718322,0.5282218335947255
310.40567009565575,0.5092317849619137
310.40666981947925,0.4902417363290599
310.4076695433025,0.4712516876962969
310.40866926712556,0.4522616390636105
310.4096689909484,0.43327159043082925
310.41066871477113,0.41428154179802096
310.41166843859367,0.3952915263534374
310.4126681624159,0.37630483457100894
310.4136678862381,0.35732204693704717
310.41466761006,0.33834377809656735
310.41566733388186,0.3193708028381333
310.4166670577035,0.3004041177927587
310.4176667815248,0.2814450362798912
310.41866650534604,0.26249534026179094
310.41966622916715,0.24355764296007879
310.42066595298803,0.22464622293010245
310.42166567680874,0.20576869071201773
310.4226654006292,0.18693671508546794
310.4236651244495,0.1681710858195879
310.4246648482697,0.14951509380660877
310.42566457208966,0.13109559343434485
310.42666429590935,0.11365240412981437
310.427664019729,0.09858582331902606
310.4286637435484,0.08455320062118342
310.4296634673676,0.07081582029255089
310.4306631911866,0.057269513271247255
310.43166291500563,0.04393088164799752
310.4326626388242,0.030908006316477606
310.43366236264274,0.018568122984276087
310.434662086461,0.008896515463098656
310.4356618102792,0.004559779961851253
310.4366615340971,0.0029747262710104545
310.43766125791484,0.0021039102198048146
310.4386609817325,0.0015336124070129374
310.43966070554984,0.0011301632124059958
310.44066042936714,0.0008325826562455958
310.4416601531841,0.0006084605433602305
310.442659877001,0.00043859222908384
310.4436596008176,0.0003079223227506648
310.44465932463413,0.00020790521909584543
310.4456590484504,0.00013261153527259912
310.4466587722666,7.774625747340356e-05
310.44765849608245,4.006083937077643e-05
310.4486582198983,1.703338953470615e-05
310.4496579437138,6.665071867829604e-06
310.45065766752924,7.24946318789011e-06
310.4516573913445,8.146812616673327e-06
310.4526571151595,9.1151760545134e-06
310.45365683897427,1.0165138641681855e-05
310.45465656278895,1.1309241830566305e-05
310.4556562866034,1.2563506860699601e-05
310.4566560104177,1.3949343242928568e-05
310.4576557342318,1.5495659469691068e-05
310.45865545804577,1.7237494565998914e-05
310.45965518185955,1.922557467241922e-05
310.4606549056732,2.153662144041058e-05
310.4616546294865,2.4290914207120298e-05
310.46265435329974,2.769269360509782e-05
310.4636540771127,3.213095373062505e-05
310.4646538009256,3.8475020586336015e-05
310.46565352473823,4.958988684561394e-05
310.4666532485507,8.247388008015877e-05
310.46765297236294,0.00017257196856789754
310.4686526961751,0.00028344241834278935
310.4696524199871,0.0003987344869999572
310.47065214379876,0.0005158715328147337
310.4716518676104,0.0006340229200381306
310.4726515914217,0.000752811151300878
310.4736513152329,0.0008720367306546037
310.4746510390439,0.0009915816084502033
310.4756507628547,0.0011113701430355452
310.47665048666545,0.0012313509494904448
310.4776502104758,0.0013514875049094762
310.47864993428607,0.0014717528969028723
310.4796496580962,0.0015921267056018937
310.4806493819062,0.0017125930582157002
310.4816491057159,0.001833139363850509
310.4826488295255,0.0019537537326496297
310.48364855333483,0.0020743687810882336
310.48464827714395,0.002194983829528042
310.48564800095306,0.002315598877968892
310.48664772476184,0.002436214049113675
310.48764744857044,0.0025568335666598776
310.48864717237893,0.0026774581080852857
310.48964689618725,0.0027981423070113517
310.4906466199953,0.0029207404411876036
310.4916463438032,0.0030455510286215982
310.4926460676109,0.0031729239338454747
310.49364579141843,0.0033033006811308283
310.49464551522584,0.0034372500192931103
310.495645239033,0.0035755227732028583
310.49664496284004,0.003719140111742633
310.4976446866469,0.003869543092010874
310.49864441045355,0.004028862692461427
310.4996441342599,0.0042004498048967024
310.50064385806627,0.004390076611394028
310.5016435818723,0.004609445727333789
310.5026433056782,0.0048844984637597426
310.50364302948395,0.005290440542825913
310.50464275328943,0.006272732329068087
310.50564247709485,0.008692802128308981
310.50664220090005,0.01166416549559405
310.507641924705,0.014755923076143427
310.50864164850975,0.017898170182553307
310.5096413723145,0.02106821718449666
310.5106410961189,0.024255730985169973
310.51164081992323,0.027455245222973778
310.51264054372723,0.03066352334033501
310.5136402675312,0.0338784905941457
310.5146399913349,0.037098737620346864
310.5156397151384,0.040323262204675636
310.51663943894175,0.04355132575713485
310.5176391627449,0.04678236772774045
310.51863888654793,0.05001594878875157
310.51963861035074,0.05325172380690182
310.5206383341533,0.05648936696629113
310.52163805795584,0.05972703048056095
310.5226377817581,0.06296469624470614
310.52363750556015,0.06620236509720977
310.52463722936204,0.06944003846148013
310.5256369531637,0.07267771904844636
310.5266366769652,0.07591541291688565
310.5276364007666,0.07915314004158738
310.5286361245678,0.0823910180173587
310.52963584836874,0.08562929482610536
310.53063557216956,0.08886771517168146
310.53163529597015,0.09210616470390552
310.5326350197706,0.09534462515267003
310.5336347435709,0.09858309032310773
310.53463446737095,0.1018215570336246
310.53563419117086,0.10506002311892755
310.5366339149705,0.10829848661541601
310.53763363877005,0.11153694521574409
310.5386333625694,0.11477539555490016
310.53963308636844,0.11801395974592167
310.54063281016755,0.12125703293724867
310.5416325339663,0.12450528439951361
310.54263225776486,0.1277592929633722
310.5436319815633,0.1310195325172385
310.54463170536155,0.13428791778661178
310.5456314291597,0.1375664707377643
310.5466311529575,0.14085763814987023
310.54763087675525,0.14416482680242695
310.54863060055277,0.1474930475330777
310.5496303243501,0.15085013229634864
310.55063004814724,0.1542493570236942
310.55162977194425,0.15771594576661496
310.55262949574103,0.16130584029540268
310.5536292195375,0.16519982998013347
310.554628943334,0.17039896765585635
310.55562866713024,0.1786395433997926
310.55662839092633,0.18813319239877133
310.5576281147222,0.1979097930891982
310.55862783851785,0.20780556184023186
310.55962756231344,0.21776677884541484
310.5606272861088,0.22776881118901765
310.561627009904,0.23779845654646445
310.56262673369895,0.24784763380535707
310.5636264574936,0.2579106613612567
310.5646261812883,0.2679825375456345
310.5656259050827,0.27805590901889227
310.566625628877,0.2880959439181188
310.56762535267103,0.2980257669729768
310.56862507646485,0.30791988732098324
310.5696248002586,0.31781056163200905
310.570624524052,0.32770198779726933
310.5716242478454,0.33759142446190243
310.5726239716385,0.34747958355684044
310.5736236954315,0.35736686519416
310.5746234192243,0.36725350627512915
310.57562314301686,0.37713965862288096
310.5766228668094,0.3870254253715391
310.5776225906015,0.3969108798187134
310.5786223143936,0.40679607596761946
310.5796220381854,0.416681054787472
310.58062176197717,0.42656584811997666
310.58162148576866,0.4364504812197108
310.58262120956,0.4463349744651813
310.5836209333511,0.45621946771076516
310.584620657142,0.4661039609563846
310.5856203809329,0.47598845420196206
310.58662010472335,0.485872947447422
310.5876198285139,0.4957574319508738
310.5886195523041,0.5056419064386151
310.5896192760942,0.5155263693319403
310.590618999884,0.5254069828140809
310.5916187236737,0.5352831854693891
310.59261844746317,0.5451542813651815
310.5936181712525,0.5550193927628503
310.5946178950416,0.5648773898296233
310.59561761883054,0.5747267824078789
310.5966173426193,0.5845655462065561
310.5976170664079,0.5943908291339237
310.59861679019633,0.604198423022316
310.59961651398453,0.6139817340976119
310.60061623777267,0.6237294950647188
310.6016159615605,0.6334189506581749
310.60261568534816,0.6430002148333558
310.60361540913567,0.6523428852167249
310.604615132923,0.6605759105007738
310.60561485671013,0.6658640109736537
310.6066145804971,0.6700428541371606
310.60761430428386,0.6739856010716593
310.60861402807046,0.6778274139863825
310.60961375185684,0.6816134852098108
310.61061347564305,0.6853645162698598
310.6116131994291,0.6890914706808641
310.6126129232149,0.6928008435589769
310.6136126470006,0.6964967992309904
310.6146123707862,0.7001821663883119
310.6156120945714,0.7038589563730203
310.61661181835655,0.7075286512605138
310.6176115421415,0.7111923754917646
310.61861126592635,0.7148510106798727
310.6196109897108,0.7185052490072699
310.62061071349524,0.7221556488189366
310.6216104372795,0.7258060452248987
310.6226101610635,0.7294564371672453
310.62360988484744,0.733106822995212
310.624609608631,0.7367571999205115
310.6256093324145,0.7404075626727842
310.6266090561978,0.7440578997231115
310.62760877998096,0.7477081764090866
310.628608503764,0.7513581624052709
310.6296082275467,0.755007328941747
310.63060795132924,0.7586562567601818
310.6316076751117,0.7623069594495091
310.6326073988939,0.7659597577338673
310.6336071226758,0.7696149982429958
310.63460684645776,0.7732731090023957
310.6356065702394,0.7769346371383032
310.6366062940209,0.7806003024790613
310.6376060178022,0.7842710820248637
310.6386057415833,0.78794835192482
310.63960546536424,0.7916341420615962
310.640605189145,0.7953227743846095
310.64160491292563,0.799027512330808
310.642604636706,0.8027585326648131
310.6436043604862,0.8065385637291029
310.64460408426623,0.8104413401553785
310.64560380804613,0.8148962575299694
310.6466035318258,0.820737753757059
310.6476032556053,0.827104049864701
310.6486029793846,0.8335775120650719
310.64960270316374,0.8400860551192786
310.65060242694267,0.8465982178452485
310.65160215072143,0.8530826555272718
310.6526018745,0.859479719860219
310.6536015982783,0.8655848109376391
310.6546013220566,0.8697914338378431
310.6556010458346,0.8702892498721938
310.6566007696125,0.8734923183405441
310.65760049339013,0.8785646761058599
310.65860021716765,0.883981983204534
310.65959994094493,0.8895177876097173
310.66059966472204,0.8951100919917266
310.661599388499,0.9007338787242573
310.66259911227576,0.9063760154152871
310.6635988360523,0.9120307415290706
310.6645985598286,0.9176953350757572
310.6655982836049,0.9233701650704994
310.6665980073809,0.9290701348738404
310.66759773115683,0.9348306951076567
310.6685974549324,0.9406156973879892
310.669597178708,0.9464076290157379
310.6705969024832,0.9522032392499717
310.67159662625835,0.9580091621244003
310.67259635003325,0.9638158250811456
310.67359607380797,0.9696229312315849
310.67459579758264,0.9754303602476138
310.675595521357,0.9812380352600347
310.67659524513124,0.987045904163296
310.67759496890517,0.9928539299836234
310.67859469267916,0.9986620855121093
310.6795944164528,1.004470350125485
310.6805941402263,1.0102787078067192
310.6815938639995,1.016087145859679
310.68259358777266,1.0218956534461057
310.68359331154556,1.027704162995607
310.68459303531836,1.0335126725451462
310.6855927590909,1.0393211820946897
310.6865924828633,1.0451296916866746
310.68759220663554,1.0509382055330865
310.6885919304075,1.056746724377266
310.68959165417937,1.062555267646958
310.690591377951,1.068365684482564
310.6915911017225,1.074178302233392
310.6925908254938,1.0799934678612253
310.6935905492649,1.085811618908795
310.69459027303583,1.0916333185050668
310.69558999680663,1.097459309266927
310.6965897205772,1.103290599865489
310.6975894443476,1.1091286113175851
310.6985891681178,1.1149754402664191
310.69958889188774,1.1208343728260408
310.70058861565764,1.126711032873356
310.7015883394273,1.1326167686406128
310.7025880631968,1.1385765336203473
310.7035877869662,1.1446579981515337
310.70458751073517,1.151290977874326
310.7055872345041,1.1593617391686883
310.70658695827296,1.1680086514654897
310.7075866820415,1.1767852108052834
310.70858640580985,1.185613914685586
310.70958612957804,1.1944710231332984
310.71058585334606,1.2033458889525293
310.71158557711396,1.2122329154171885
310.7125853008816,1.221128803577139
310.71358502464903,1.2300314450445822
310.7145847484164,1.2389394106988425
310.7155844721835,1.2478516859684703
310.7165841959504,1.2567675241248217
310.71758391971713,1.2656863591076568
310.7185836434837,1.2746077476226938
310.7195833672501,1.283531341570368
310.72058309101635,1.2924568439756738
310.7215828147823,1.3013824019188787
310.7225825385481,1.310307962086989
310.72358226231387,1.3192335253026473
310.72458198607933,1.3281590929562193
310.7255817098446,1.3370846676783965
310.7265814336097,1.3460102552581545
310.7275811573747,1.3549358736577257
310.7285808811394,1.363861636987995
310.72958060490396,1.3727878003554619
310.73058032866834,1.381714115625007
310.73158005243255,1.3906367745294748
310.73257977619664,1.3995552195340457
310.7335794999604,1.4084687784096503
310.73457922372404,1.417376608552572
310.7355789474875,1.4262776279440876
310.73657867125087,1.4351704114672903
310.737578395014,1.4440530256112407
310.73857811877696,1.4529227505270128
310.7395778425397,1.4617756276635747
310.74057756630225,1.4706098086663535
310.74157729006464,1.4793965026702065
310.7425770138268,1.4881138761813413
310.7435767375889,1.4967161228797794
310.7445764613507,1.5050703775348464
310.7455761851124,1.5123317985313058
310.74657590887387,1.516715247451399
310.7475756326352,1.5199952895044426
310.74857535639626,1.5230032944831309
310.7495750801572,1.5258560578244798
310.75057480391797,1.5285777824621798
310.75157452767854,1.5311587024673436
310.75257425143894,1.533561141404456
310.75357397519906,1.5357343308367608
310.7545736989591,1.5380048287331742
310.75557342271895,1.5384145546724621
310.7565731464786,1.5294488669872286
310.75757287023816,1.5158874634228778
310.7585725939974,1.501300189887492
310.7595723177565,1.4862794365804846
310.76057204151545,1.4710214142727565
310.76157176527425,1.455615223489747
310.7625714890328,1.4401108145554562
310.76357121279125,1.424535303770677
310.7645709365494,1.4089059127506147
310.76557066030745,1.3932342498481458
310.76657038406523,1.3775285104912998
310.7675701078229,1.361794698451982
310.76856983158035,1.346037346090104
310.76956955533774,1.3302599609494452
310.77056927909484,1.314465275503615
310.7715690028517,1.2986516576600142
310.77256872660854,1.2828380398165127
310.773568450365,1.2670244219732067
310.77456817412144,1.2512108041297727
310.77556789787764,1.235397186286197
310.7765676216337,1.2195835684425953
310.77756734538957,1.2037699505990882
310.7785670691452,1.1879563327557714
310.77956679290065,1.1721427149123487
310.78056651665594,1.1563290970687785
310.7815662404111,1.140515479225177
310.782565964166,1.124701861381664
310.7835656879208,1.1088882435383367
310.7845654116753,1.0930746256949242
310.7855651354298,1.0772610078513603
310.78656485918395,1.061447390007759
310.78756458293805,1.0456337721642393
310.7885643066918,1.0298201543209018
310.78956403044555,1.0140065364774997
310.79056375419896,0.9981929186339419
310.79156347795225,0.9823793007932671
310.79256320170543,0.9665656830563206
310.79356292545833,0.9507520654393614
310.79456264921106,0.9349384479610944
310.79556237296373,0.9191248306452798
310.7965620967161,0.903311213522771
310.7975618204683,0.8874975966342483
310.7985615442204,0.8716839800349323
310.7995612679722,0.8558703638023026
310.80056099172384,0.8400567480508089
310.8015607154753,0.8242431329599343
310.80256043922657,0.8084295188343069
310.80356016297776,0.7926159062539757
310.80455988672867,0.7768022965149103
310.80555961047946,0.7609886938900718
310.80655933423003,0.7451751237612416
310.8075590579804,0.7293616392124889
310.8085587817306,0.7135481856686025
310.8095585054807,0.6977347387179316
310.81055822923054,0.6819212945176656
310.8115579529802,0.6661078518294808
310.81255767672974,0.650294410090712
310.81355740047894,0.6344809690040633
310.8145571242281,0.618667528393439
310.815556847977,0.6028540881458575
310.81655657172576,0.5870406481848222
310.81755629547433,0.5712272084560067
310.8185560192228,0.5554137694358828
310.819555742971,0.5396003488721713
310.82055546671904,0.5237869495925868
310.8215551904668,0.5079735749189029
310.8225549142146,0.49216022904771706
310.823554637962,0.4763469173048448
310.8245543617093,0.46053364684815623
310.8255540854565,0.44472042740554485
310.82655380920346,0.4289072726866455
310.8275535329502,0.41309420291679577
310.82855325669675,0.39728124975536766
310.82955298044317,0.38146846694735526
310.83055270418936,0.36565597478015144
310.8315524279354,0.3498457797174405
310.8325521516813,0.3340389495193829
310.83355187542696,0.3182402944501938
310.8345515991724,0.30245959249913573
310.83555132291775,0.28668775994085044
310.83655104666286,0.27092119946180826
310.83755077040786,0.25516019607801727
310.83855049415257,0.23940588615464065
310.83955021789717,0.22366016455731352
310.8405499416416,0.20792618254630751
310.84154966538574,0.19221833118474133
310.8425493891298,0.17654813232603261
310.8435491128737,0.16093907805424376
310.8445488366174,0.14546049282285756
310.8455485603609,0.130530240461982
310.84654828410413,0.11701157376852267
310.8475480078473,0.10407342169445233
310.8485477315903,0.09129278375306803
310.84954745533304,0.07860550675647958
310.8505471790756,0.06600480149780269
310.8515469028181,0.053507430254826245
310.8525466265603,0.041158838894668204
310.8535463503023,0.0290666246270577
310.85454607404415,0.01756159758121628
310.8555457977859,0.008483280967949253
310.8565455215273,0.00463614147452514
310.8575452452687,0.0033019015034020742
310.85854496900987,0.0025918140223575824
310.8595446927507,0.002140176206265315
310.8605444164915,0.0018308558563772882
310.8615441402321,0.0016112112248085734
310.8625438639726,0.001451851415535748
310.8635435877128,0.0013364114765100467
310.8645433114528,0.0012544540040532052
310.8655430351927,0.001198897185719744
310.8665427589323,0.001164712465083321
310.86754248267187,0.0011481975483459363
310.8685422064112,0.0011465452640619012
310.8695419301504,0.0011575748345886963
310.8705416538893,0.0011795572690454237
310.87154137762803,0.001211016280140421
310.8725411013666,0.0012427428499839136
310.873540825105,0.0012744694520670542
310.87454054884324,0.0013061960984145915
310.87554027258136,0.0013379228094448172
310.87653999631925,0.0013696496240077633
310.87753972005686,0.001401376628647624
310.87853944379447,0.0014331041100324275
310.8795391675317,0.0014648337142999376
310.8805388912689,0.0014965687027442085
310.8815386150058,0.0015283057208123388
310.8825383387425,0.0015600431815423377
310.8835380624792,0.0015917808262475783
310.88453778621556,0.0016235185722814703
310.88553750995186,0.0016552563819387123
310.88653723368793,0.0016869942352759457
310.8875369574238,0.0017187321204960254
310.8885366811595,0.0017504700300396807
310.889536404895,0.001782207958771569
310.89053612863034,0.0018139459030431055
310.89153585236545,0.00184568386016787
310.89253557610044,0.001877421619626444
310.89353529983515,0.0019091591494567709
310.89453502356986,0.0019408964107553194
310.8955347473043,0.0019726333550405817
310.89653447103854,0.00200436992025615
310.89753419477256,0.002036106019984618
310.8985339185065,0.0020678415448993834
310.89953364224016,0.002099576341255585
310.9005333659736,0.0021313101827252216
310.90153308970696,0.0021630427161567147
310.9025328134401,0.0021947733450731074
310.9035325371731,0.0022265009420125814
310.90453226090585,0.002258223040639368
310.90553198463857,0.002289932224635257
310.90653170837095,0.002321579112619712
310.9075314321032,0.002353050589698829
310.9085311558353,0.0023844606510382152
310.9095308795672,0.002415858815228133
310.9105306032988,0.0024472526593151737
310.91153032703033,0.002478644852405593
310.9125300507617,0.002510036783048984
310.9135297744928,0.0025414293921836133
310.9145294982238,0.0025728235010445684
310.91552922195456,0.002604219995612625
310.91652894568523,0.0026356200027977715
310.9175286694157,0.002667025155201662
310.91852839314595,0.0026984381193667214
310.919528116876,0.0027298270849224577
310.92052784060587,0.0027611977450448908
310.9215275643355,0.0027925797819377436
310.9225272880651,0.0028241803980448943
310.9235270117944,0.0028564398169332508
310.9245267355236,0.0028888803704575383
310.92552645925264,0.002921275462155248
310.9265261829814,0.002953565323106219
310.9275259067101,0.0029856994894070757
310.92852563043846,0.003017610851154519
310.9295253541668,0.0030491916059772048
310.9305250778948,0.0030802412670252726
310.9315248016227,0.003110323585932394
310.93252452535035,0.00313812904276013
310.9335242490779,0.0031549443226576695
310.93452397280527,0.0031408213116410643
310.9355236965324,0.003115707524475823
310.9365234202594,0.0030883156154007433
310.9375231439862,0.0030599543876254367
310.93852286771283,0.0030310589963179727
310.9395225914393,0.0030018275982990174
310.9405223151655,0.002972365483730206
310.94152203889166,0.0029427350115356493
310.9425217626175,0.0029129761658298853
310.94352148634323,0.002883116133353933
310.9445212100688,0.00285317427126594
310.94552093379417,0.0028231648943182427
310.9465206575194,0.002793098947857092
310.94752038124426,0.0027629850914705958
310.94852010496913,0.0027328305064664364
310.9495198286938,0.0027026417538377123
310.9505195524182,0.0026724595840084166
310.95151927614245,0.0026423074821102545
310.9525189998666,0.0026122345656297966
310.95351872359043,0.0025821903371479288
310.9545184473143,0.0025521522092093315
310.95551817103774,0.0025221166263228517
310.95651789476113,0.002492082442596332
310.9575176184843,0.0024620491372968185
310.9585173422073,0.0024320164352422185
310.95951706593013,0.002401984173604105
310.96051678965273,0.00237195224804689
310.96151651337516,0.0023419205876936285
310.9625162370975,0.002311889142166893
310.96351596081956,0.002281857874345594
310.96451568454154,0.002251826743784835
310.9655154082632,0.002221795726925752
310.96651513198475,0.0021917648043693456
310.9675148557062,0.0021617339571938787
310.9685145794272,0.0021317030892788556
310.96951430314834,0.0021016721955961315
310.9705140268692,0.0020716412707529647
310.9715137505898,0.002041610307426884
310.9725134743103,0.0020115792953129853
310.97351319803056,0.001981548219238266
310.97451292175066,0.0019515170555265595
310.9755126454706,0.0019214857641798497
310.9765123691903,0.0018914542696539787
310.9775120929098,0.0018614224074228669
310.97851181662924,0.0018313896770562933
310.9795115403484,0.0018013528647639909
310.98051126406745,0.0017713050215017203
310.9815109877863,0.0017412530963141117
310.9825107115048,0.0017112003029916263
310.98351043522337,0.0016811471419633146
310.9845101589417,0.0016510937777552562
310.98550988265976,0.0016210402859123247
310.98650960637764,0.0015909867064330568
310.98750933009546,0.0015609330629932935
310.98850905381306,0.0015308793707650779
310.9895087775303,0.0015008256400537853
310.99050850124763,0.0014707718781814484
310.9915082249646,0.0014407180915556434
310.99250794868146,0.0014106643847141475
310.99350767239815,0.0013806107785589697
310.9945073961146,0.0013505572943808787
310.9955071198309,0.001320503957873963
310.996506843547,0.001290450801144705
310.997506567263,0.0012603978765903748
310.99850629097864,0.0012303452386557793
310.9995060146943,0.0012002929639422014
311.0005057384097,0.001170241165211151
311.00150546212484,0.0011401900184413512
311.0025051858398,0.0011101398210359688
311.00350490955475,0.0010800911357799214
311.00450463326933,0.0010500452011023124
311.0055043569839,0.0010200058596196177
311.0065040806982,0.0009899975228398676
311.00750380441235,0.0009600747660804701
311.00850352812625,0.0009301827348812193
311.00950325184,0.0009002957895843231
311.01050297555366,0.0008704093373430907
311.0115026992669,0.0008405216789088227
311.01250242298016,0.0008106317156755331
311.0135021466932,0.0007807384594621628
311.01450187040604,0.0007508408029580734
311.0155015941188,0.0007209373258982276
311.0165013178313,0.00069102602852102
311.0175010415436,0.0006611038565800033
311.0185007652557,0.0006311658827581224
311.01950048896765,0.0006012202304341474
311.02050021267934,0.0005712490587874143
311.021499936391,0.000541192678988398
311.0224996601023,0.0005106358866895238
311.0234993838137,0.0004786231593846153
311.02449910752466,0.0004461223694679788
311.02549883123555,0.0004135624909303436
311.0264985549462,0.0003810200263759683
311.02749827865665,0.0003485358233157998
311.02849800236703,0.0003161505164364151
311.0294977260771,0.00028392166227724777
311.03049744978716,0.000251951589070734
311.0314971734969,0.0002204607928464978
311.0324968972065,0.00019012873303817583
311.0334966209159,0.00016526343850189592
311.03449634462515,0.00015548790722252242
311.0354960683341,0.0001514433463938439
311.03649579204307,0.0001486520192067721
311.03749551575174,0.0001463599400711838
311.0384952394603,0.00014433858018879576
311.03949496316864,0.00014248731777359076
311.04049468687674,0.00014075236386905233
311.0414944105847,0.00013910200270804543
311.0424941342924,0.0001375159345840623
311.04349385800015,0.00013598034886089878
311.04449358170746,0.0001344853751185117
311.04549330541477,0.0001330236449898806
311.0464930291218,0.00013158940555963572
311.0474927528287,0.00013017789071735598
311.04849247653533,0.00012878471680625954
311.04949220024196,0.0001274047501568024
311.05049192394824,0.00012601335035418543
311.05149164765436,0.00012456430936415245
311.05249137136036,0.00012295294130478288
311.05349109506614,0.00012128393205747659
311.0544908187718,0.00011960297317686754
311.0554905424772,0.00011791692682481331
311.05649026618244,0.0001162280750481936
311.05748998988753,0.00011453746106424567
311.0584897135924,0.00011284563678040688
311.0594894372971,0.00011115292896061156
311.06048916100156,0.00010945954702120212
311.06148888470597,0.00010776563321924915
311.0624886084101,0.00010607128865547304
311.0634883321141,0.00010437658787776165
311.06448805581795,0.00010268159331162464
311.06548777952156,0.00010098634985975633
